name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_4,1567,3.7438,0.4238,3.8564,0.4454,-1.0000,-1.0000,0.9269,0.0133
test_iid_J_4,1568,3.6939,0.4120,3.8159,0.4457,-1.0000,-1.0000,0.9284,0.0135
test_iid_J_4,1569,3.6898,0.4180,3.8073,0.4448,-1.0000,-1.0000,0.9247,0.0183
test_iid_J_4,1570,3.7800,0.4172,3.8533,0.4486,-1.0000,-1.0000,0.9307,0.0206
test_iid_J_4,1571,3.7788,0.4194,3.8555,0.4448,-1.0000,-1.0000,0.9313,0.0158
test_iid_J_4,1572,3.7018,0.4322,3.8465,0.4446,-1.0000,-1.0000,0.9344,0.0184
test_iid_J_4,1573,3.7016,0.4178,3.7791,0.4456,-1.0000,-1.0000,0.9187,0.0192
test_iid_J_4,1574,3.6787,0.4196,3.8156,0.4473,-1.0000,-1.0000,0.9200,0.0107
test_iid_J_4,1575,3.7366,0.4208,3.8002,0.4492,-1.0000,-1.0000,0.9353,0.0195
test_iid_J_4,1576,3.6515,0.4156,3.7940,0.4476,-1.0000,-1.0000,0.9102,0.0149
test_iid_J_4,1577,3.6782,0.4204,3.7713,0.4465,-1.0000,-1.0000,0.9293,0.0151
test_iid_J_4,1578,3.6940,0.4196,3.7969,0.4446,-1.0000,-1.0000,0.9189,0.0158
test_iid_J_4,1579,3.7391,0.4160,3.8217,0.4435,-1.0000,-1.0000,0.9211,0.0172
test_iid_J_4,1580,3.6557,0.4100,3.7828,0.4415,-1.0000,-1.0000,0.9209,0.0180
test_iid_J_4,1581,3.6488,0.4256,3.7973,0.4459,-1.0000,-1.0000,0.9169,0.0152
test_iid_J_4,1582,3.7673,0.4146,3.8066,0.4454,-1.0000,-1.0000,0.9289,0.0175
test_iid_J_4,1583,3.6367,0.4196,3.7536,0.4469,-1.0000,-1.0000,0.9160,0.0193
test_iid_J_4,1584,3.7527,0.4178,3.8102,0.4417,-1.0000,-1.0000,0.9251,0.0217
test_iid_J_4,1585,3.6185,0.4188,3.7566,0.4459,-1.0000,-1.0000,0.9291,0.0153
test_iid_J_4,1586,3.6468,0.4222,3.7987,0.4511,-1.0000,-1.0000,0.9271,0.0218
test_iid_J_4,1587,3.7441,0.4242,3.8370,0.4490,-1.0000,-1.0000,0.9327,0.0180
test_iid_J_4,1588,3.6825,0.4192,3.7990,0.4481,-1.0000,-1.0000,0.9253,0.0123
test_iid_J_4,1589,3.7869,0.4262,3.8554,0.4475,-1.0000,-1.0000,0.9229,0.0192
test_iid_J_4,1590,3.6302,0.4226,3.7733,0.4456,-1.0000,-1.0000,0.9247,0.0139
test_iid_J_4,1591,3.6877,0.4212,3.8469,0.4445,-1.0000,-1.0000,0.9229,0.0131
test_iid_J_4,1592,3.6890,0.4280,3.8521,0.4468,-1.0000,-1.0000,0.9298,0.0165
test_iid_J_4,1593,3.7380,0.4230,3.8409,0.4431,-1.0000,-1.0000,0.9287,0.0129
test_iid_J_4,1594,3.6791,0.4204,3.8410,0.4485,-1.0000,-1.0000,0.9324,0.0136
test_iid_J_4,1595,3.6906,0.4260,3.8514,0.4461,-1.0000,-1.0000,0.9318,0.0204
test_iid_J_4,1596,3.7020,0.4152,3.8028,0.4423,-1.0000,-1.0000,0.9244,0.0196
test_iid_J_4,1597,3.7738,0.4234,3.8514,0.4432,-1.0000,-1.0000,0.9284,0.0178
test_iid_J_4,1598,3.7596,0.4300,3.8672,0.4482,-1.0000,-1.0000,0.9267,0.0167
test_iid_J_4,1599,3.7446,0.4250,3.8586,0.4455,-1.0000,-1.0000,0.9280,0.0137
test_iid_J_4,1600,3.7522,0.4216,3.8433,0.4492,-1.0000,-1.0000,0.9218,0.0198
test_iid_J_4,1601,3.7725,0.4192,3.8364,0.4426,-1.0000,-1.0000,0.9309,0.0149
test_iid_J_4,1602,3.7510,0.4182,3.8505,0.4470,-1.0000,-1.0000,0.9298,0.0145
test_iid_J_4,1603,3.7926,0.4238,3.9033,0.4420,-1.0000,-1.0000,0.9284,0.0220
test_iid_J_4,1604,3.7722,0.4194,3.8578,0.4489,-1.0000,-1.0000,0.9224,0.0204
test_iid_J_4,1605,3.6998,0.4240,3.8362,0.4448,-1.0000,-1.0000,0.9307,0.0142
test_iid_J_4,1606,3.8171,0.4230,3.8897,0.4465,-1.0000,-1.0000,0.9418,0.0133
test_iid_J_4,1607,3.6771,0.4248,3.8195,0.4407,-1.0000,-1.0000,0.9078,0.0177
test_iid_J_4,1608,3.7600,0.4250,3.8990,0.4422,-1.0000,-1.0000,0.9273,0.0182
test_iid_J_4,1609,3.7711,0.4282,3.8253,0.4488,-1.0000,-1.0000,0.9327,0.0162
test_iid_J_4,1610,3.7299,0.4220,3.8091,0.4480,-1.0000,-1.0000,0.9351,0.0124
test_iid_J_4,1611,3.7048,0.4168,3.8515,0.4471,-1.0000,-1.0000,0.9287,0.0259
test_iid_J_4,1612,3.6611,0.4234,3.8676,0.4474,-1.0000,-1.0000,0.9313,0.0149
test_iid_J_4,1613,3.7471,0.4232,3.8399,0.4495,-1.0000,-1.0000,0.9222,0.0174
test_iid_J_4,1614,3.6293,0.4262,3.8338,0.4477,-1.0000,-1.0000,0.9307,0.0098
test_iid_J_4,1615,3.7269,0.4214,3.8581,0.4480,-1.0000,-1.0000,0.9344,0.0216
test_iid_J_4,1616,3.6773,0.4184,3.8224,0.4520,-1.0000,-1.0000,0.9218,0.0198
test_iid_J_4,1617,3.8425,0.4164,3.9113,0.4479,-1.0000,-1.0000,0.9376,0.0205
test_iid_J_4,1618,3.6689,0.4212,3.8399,0.4511,-1.0000,-1.0000,0.9376,0.0175
test_iid_J_4,1619,3.7475,0.4232,3.8385,0.4486,-1.0000,-1.0000,0.9304,0.0200
test_iid_J_4,1620,3.7492,0.4232,3.8579,0.4419,-1.0000,-1.0000,0.9229,0.0125
test_iid_J_4,1621,3.7656,0.4256,3.8423,0.4495,-1.0000,-1.0000,0.9207,0.0197
test_iid_J_4,1622,3.7901,0.4182,3.8607,0.4491,-1.0000,-1.0000,0.9304,0.0173
test_iid_J_4,1623,3.7126,0.4204,3.8082,0.4516,-1.0000,-1.0000,0.9298,0.0165
test_iid_J_4,1624,3.8308,0.4242,3.8668,0.4517,-1.0000,-1.0000,0.9367,0.0203
test_iid_J_4,1625,3.7498,0.4230,3.8277,0.4514,-1.0000,-1.0000,0.9207,0.0156
test_iid_J_4,1626,3.7955,0.4256,3.9346,0.4500,-1.0000,-1.0000,0.9264,0.0143
test_iid_J_4,1627,3.7125,0.4196,3.8441,0.4449,-1.0000,-1.0000,0.9276,0.0174
test_iid_J_4,1628,3.6954,0.4216,3.8481,0.4471,-1.0000,-1.0000,0.9302,0.0192
test_iid_J_4,1629,3.8401,0.4248,3.9022,0.4461,-1.0000,-1.0000,0.9327,0.0164
test_iid_J_4,1630,3.7598,0.4204,3.8866,0.4418,-1.0000,-1.0000,0.9244,0.0124
test_iid_J_4,1631,3.7170,0.4268,3.8484,0.4456,-1.0000,-1.0000,0.9364,0.0222
test_iid_J_4,1632,3.7448,0.4226,3.8228,0.4432,-1.0000,-1.0000,0.9258,0.0251
test_iid_J_4,1633,3.8121,0.4284,3.8701,0.4510,-1.0000,-1.0000,0.9298,0.0173
test_iid_J_4,1634,3.7844,0.4082,3.8917,0.4475,-1.0000,-1.0000,0.9236,0.0133
test_iid_J_4,1635,3.7436,0.4190,3.8152,0.4496,-1.0000,-1.0000,0.9149,0.0181
test_iid_J_4,1636,3.7838,0.4216,3.8565,0.4462,-1.0000,-1.0000,0.9191,0.0191
test_iid_J_4,1637,3.7436,0.4186,3.8061,0.4517,-1.0000,-1.0000,0.9244,0.0172
test_iid_J_4,1638,3.7954,0.4226,3.8927,0.4468,-1.0000,-1.0000,0.9382,0.0164
test_iid_J_4,1639,3.7286,0.4240,3.8612,0.4517,-1.0000,-1.0000,0.9358,0.0197
test_iid_J_4,1640,3.7474,0.4122,3.8648,0.4463,-1.0000,-1.0000,0.9293,0.0115
test_iid_J_4,1641,3.7656,0.4290,3.8683,0.4506,-1.0000,-1.0000,0.9278,0.0152
test_iid_J_4,1642,3.7244,0.4194,3.8448,0.4472,-1.0000,-1.0000,0.9298,0.0121
test_iid_J_4,1643,3.7427,0.4238,3.8569,0.4450,-1.0000,-1.0000,0.9260,0.0146
test_iid_J_4,1644,3.7982,0.4216,3.8933,0.4458,-1.0000,-1.0000,0.9284,0.0157
test_iid_J_4,1645,3.8191,0.4148,3.8239,0.4483,-1.0000,-1.0000,0.9333,0.0109
test_iid_J_4,1646,3.7186,0.4248,3.8705,0.4425,-1.0000,-1.0000,0.9256,0.0251
test_iid_J_4,1647,3.7348,0.4112,3.8587,0.4474,-1.0000,-1.0000,0.9289,0.0124
test_iid_J_4,1648,3.7783,0.4192,3.8784,0.4422,-1.0000,-1.0000,0.9336,0.0230
test_iid_J_4,1649,3.8226,0.4258,3.9254,0.4462,-1.0000,-1.0000,0.9340,0.0140
test_iid_J_4,1650,3.7871,0.4134,3.9094,0.4470,-1.0000,-1.0000,0.9236,0.0136
test_iid_J_4,1651,3.8530,0.4198,3.9276,0.4484,-1.0000,-1.0000,0.9271,0.0203
test_iid_J_4,1652,3.8049,0.4174,3.8814,0.4501,-1.0000,-1.0000,0.9262,0.0155
test_iid_J_4,1653,3.7657,0.4262,3.8798,0.4425,-1.0000,-1.0000,0.9282,0.0145
test_iid_J_4,1654,3.7464,0.4272,3.9439,0.4430,-1.0000,-1.0000,0.9249,0.0155
test_iid_J_4,1655,3.7492,0.4196,3.9269,0.4464,-1.0000,-1.0000,0.9182,0.0184
test_iid_J_4,1656,3.8043,0.4168,3.9091,0.4416,-1.0000,-1.0000,0.9173,0.0108
test_iid_J_4,1657,3.7397,0.4268,3.9032,0.4475,-1.0000,-1.0000,0.9249,0.0155
test_iid_J_4,1658,3.6879,0.4264,3.9028,0.4436,-1.0000,-1.0000,0.9307,0.0142
test_iid_J_4,1659,3.8901,0.4164,3.9479,0.4432,-1.0000,-1.0000,0.9333,0.0114
test_iid_J_4,1660,3.8108,0.4186,3.9318,0.4452,-1.0000,-1.0000,0.9300,0.0133
test_iid_J_4,1661,3.7879,0.4214,3.8916,0.4492,-1.0000,-1.0000,0.9258,0.0146
test_iid_J_4,1662,3.7160,0.4184,3.8571,0.4446,-1.0000,-1.0000,0.9249,0.0205
test_iid_J_4,1663,3.7135,0.4266,3.8767,0.4471,-1.0000,-1.0000,0.9320,0.0173
test_iid_J_4,1664,3.8642,0.4168,3.9460,0.4494,-1.0000,-1.0000,0.9413,0.0155
test_iid_J_4,1665,3.7305,0.4266,3.8813,0.4457,-1.0000,-1.0000,0.9229,0.0146
test_iid_J_4,1666,3.7654,0.4222,3.9159,0.4449,-1.0000,-1.0000,0.9258,0.0199
test_iid_J_4,1667,3.7475,0.4234,3.8740,0.4505,-1.0000,-1.0000,0.9220,0.0169
test_iid_J_4,1668,3.8162,0.4198,3.9413,0.4443,-1.0000,-1.0000,0.9307,0.0156
test_iid_J_4,1669,3.7977,0.4182,3.8750,0.4413,-1.0000,-1.0000,0.9251,0.0068
test_iid_J_4,1670,3.7919,0.4230,3.9183,0.4459,-1.0000,-1.0000,0.9211,0.0198
test_iid_J_4,1671,3.8181,0.4242,3.9878,0.4415,-1.0000,-1.0000,0.9231,0.0185
test_iid_J_4,1672,3.7803,0.4202,3.9076,0.4480,-1.0000,-1.0000,0.9291,0.0115
test_iid_J_4,1673,3.8021,0.4212,3.9085,0.4485,-1.0000,-1.0000,0.9322,0.0156
test_iid_J_4,1674,3.7964,0.4262,3.9426,0.4448,-1.0000,-1.0000,0.9278,0.0184
test_iid_J_4,1675,3.7896,0.4234,3.9550,0.4473,-1.0000,-1.0000,0.9267,0.0175
test_iid_J_4,1676,3.7912,0.4214,3.9199,0.4482,-1.0000,-1.0000,0.9304,0.0170
test_iid_J_4,1677,3.8357,0.4194,3.9758,0.4413,-1.0000,-1.0000,0.9362,0.0194
test_iid_J_4,1678,3.8197,0.4186,3.9221,0.4500,-1.0000,-1.0000,0.9351,0.0169
test_iid_J_4,1679,3.8430,0.4202,3.9182,0.4481,-1.0000,-1.0000,0.9324,0.0261
test_iid_J_4,1680,3.8499,0.4210,3.9426,0.4477,-1.0000,-1.0000,0.9342,0.0122
test_iid_J_4,1681,3.9046,0.4188,3.9783,0.4486,-1.0000,-1.0000,0.9284,0.0164
test_iid_J_4,1682,3.8414,0.4224,3.9185,0.4441,-1.0000,-1.0000,0.9218,0.0169
test_iid_J_4,1683,3.8154,0.4256,4.0052,0.4414,-1.0000,-1.0000,0.9260,0.0207
test_iid_J_4,1684,3.8246,0.4142,3.9673,0.4461,-1.0000,-1.0000,0.9291,0.0238
test_iid_J_4,1685,3.8850,0.4206,3.9757,0.4462,-1.0000,-1.0000,0.9278,0.0198
test_iid_J_4,1686,3.7660,0.4206,3.9197,0.4432,-1.0000,-1.0000,0.9289,0.0124
test_iid_J_4,1687,3.7711,0.4232,3.8865,0.4449,-1.0000,-1.0000,0.9269,0.0211
test_iid_J_4,1688,3.8719,0.4222,3.9492,0.4470,-1.0000,-1.0000,0.9264,0.0183
test_iid_J_4,1689,3.8235,0.4234,3.9348,0.4484,-1.0000,-1.0000,0.9329,0.0105
test_iid_J_4,1690,3.8091,0.4262,3.9227,0.4485,-1.0000,-1.0000,0.9309,0.0214
test_iid_J_4,1691,3.8128,0.4216,3.9132,0.4479,-1.0000,-1.0000,0.9322,0.0083
test_iid_J_4,1692,3.8557,0.4162,3.9556,0.4463,-1.0000,-1.0000,0.9349,0.0179
test_iid_J_4,1693,3.9267,0.4110,4.0479,0.4449,-1.0000,-1.0000,0.9333,0.0150
test_iid_J_4,1694,3.8698,0.4216,3.9704,0.4452,-1.0000,-1.0000,0.9247,0.0100
test_iid_J_4,1695,3.9103,0.4200,4.0062,0.4471,-1.0000,-1.0000,0.9327,0.0128
test_iid_J_4,1696,3.8449,0.4216,3.9411,0.4523,-1.0000,-1.0000,0.9300,0.0192
test_iid_J_4,1697,3.7874,0.4200,3.9342,0.4492,-1.0000,-1.0000,0.9231,0.0228
test_iid_J_4,1698,3.7861,0.4226,3.9144,0.4441,-1.0000,-1.0000,0.9264,0.0152
test_iid_J_4,1699,3.8443,0.4270,3.9291,0.4454,-1.0000,-1.0000,0.9231,0.0123
test_iid_J_4,1700,3.7834,0.4270,3.8975,0.4518,-1.0000,-1.0000,0.9196,0.0196
test_iid_J_4,1701,3.9029,0.4168,3.9636,0.4492,-1.0000,-1.0000,0.9342,0.0109
test_iid_J_4,1702,3.8215,0.4206,3.9666,0.4434,-1.0000,-1.0000,0.9247,0.0208
test_iid_J_4,1703,3.9223,0.4194,4.0118,0.4460,-1.0000,-1.0000,0.9309,0.0140
test_iid_J_4,1704,3.8551,0.4234,3.9693,0.4467,-1.0000,-1.0000,0.9284,0.0140
test_iid_J_4,1705,3.8301,0.4258,3.9651,0.4474,-1.0000,-1.0000,0.9233,0.0138
test_iid_J_4,1706,3.8215,0.4252,3.9496,0.4505,-1.0000,-1.0000,0.9207,0.0198
test_iid_J_4,1707,3.8184,0.4262,4.0128,0.4482,-1.0000,-1.0000,0.9398,0.0102
test_iid_J_4,1708,3.8642,0.4236,3.9994,0.4483,-1.0000,-1.0000,0.9233,0.0108
test_iid_J_4,1709,3.8389,0.4266,3.9395,0.4478,-1.0000,-1.0000,0.9196,0.0192
test_iid_J_4,1710,3.8358,0.4132,3.9462,0.4497,-1.0000,-1.0000,0.9300,0.0162
test_iid_J_4,1711,3.8820,0.4222,3.9531,0.4486,-1.0000,-1.0000,0.9327,0.0096
test_iid_J_4,1712,3.7909,0.4290,3.9809,0.4516,-1.0000,-1.0000,0.9278,0.0108
test_iid_J_4,1713,3.7526,0.4202,3.9296,0.4430,-1.0000,-1.0000,0.9242,0.0143
test_iid_J_4,1714,3.8115,0.4212,3.9653,0.4455,-1.0000,-1.0000,0.9273,0.0195
test_iid_J_4,1715,3.7696,0.4206,3.8956,0.4467,-1.0000,-1.0000,0.9269,0.0143
test_iid_J_4,1716,3.7590,0.4248,3.9299,0.4440,-1.0000,-1.0000,0.9262,0.0195
test_iid_J_4,1717,3.7716,0.4256,3.9056,0.4498,-1.0000,-1.0000,0.9291,0.0272
test_iid_J_4,1718,3.7949,0.4270,3.9406,0.4447,-1.0000,-1.0000,0.9302,0.0121
test_iid_J_4,1719,3.8341,0.4314,3.9833,0.4489,-1.0000,-1.0000,0.9316,0.0128
test_iid_J_4,1720,3.8331,0.4232,3.9654,0.4473,-1.0000,-1.0000,0.9424,0.0159
test_iid_J_4,1721,3.8375,0.4204,3.9082,0.4438,-1.0000,-1.0000,0.9242,0.0158
test_iid_J_4,1722,3.8960,0.4202,3.9938,0.4472,-1.0000,-1.0000,0.9304,0.0200
test_iid_J_4,1723,3.8067,0.4138,3.8935,0.4506,-1.0000,-1.0000,0.9296,0.0165
test_iid_J_4,1724,3.8026,0.4244,3.9403,0.4460,-1.0000,-1.0000,0.9313,0.0195
test_iid_J_4,1725,3.8060,0.4226,3.9489,0.4477,-1.0000,-1.0000,0.9322,0.0178
test_iid_J_4,1726,3.8041,0.4218,3.9415,0.4458,-1.0000,-1.0000,0.9282,0.0157
test_iid_J_4,1727,3.8920,0.4180,4.0224,0.4456,-1.0000,-1.0000,0.9264,0.0135
test_iid_J_4,1728,3.8238,0.4270,3.9941,0.4463,-1.0000,-1.0000,0.9347,0.0087
test_iid_J_4,1729,3.8449,0.4272,3.9950,0.4448,-1.0000,-1.0000,0.9296,0.0165
test_iid_J_4,1730,3.8673,0.4262,4.0133,0.4481,-1.0000,-1.0000,0.9287,0.0153
test_iid_J_4,1731,3.8284,0.4242,3.9826,0.4469,-1.0000,-1.0000,0.9267,0.0192
test_iid_J_4,1732,3.8383,0.4132,3.9717,0.4500,-1.0000,-1.0000,0.9331,0.0143
test_iid_J_4,1733,3.8154,0.4198,3.9812,0.4495,-1.0000,-1.0000,0.9269,0.0153
test_iid_J_4,1734,3.8566,0.4248,3.9864,0.4513,-1.0000,-1.0000,0.9322,0.0211
test_iid_J_4,1735,3.8538,0.4250,3.9524,0.4521,-1.0000,-1.0000,0.9262,0.0123
test_iid_J_4,1736,3.8643,0.4264,4.0072,0.4521,-1.0000,-1.0000,0.9238,0.0138
test_iid_J_4,1737,3.8719,0.4142,3.9811,0.4501,-1.0000,-1.0000,0.9327,0.0213
test_iid_J_4,1738,3.8274,0.4196,3.9918,0.4467,-1.0000,-1.0000,0.9238,0.0132
test_iid_J_4,1739,3.8619,0.4328,4.0267,0.4543,-1.0000,-1.0000,0.9302,0.0202
test_iid_J_4,1740,3.8020,0.4148,3.9581,0.4444,-1.0000,-1.0000,0.9244,0.0203
test_iid_J_4,1741,3.8533,0.4268,3.9848,0.4426,-1.0000,-1.0000,0.9178,0.0144
test_iid_J_4,1742,3.8387,0.4174,3.9546,0.4500,-1.0000,-1.0000,0.9336,0.0087
test_iid_J_4,1743,3.7932,0.4240,4.0342,0.4479,-1.0000,-1.0000,0.9278,0.0153
test_iid_J_4,1744,3.8434,0.4220,3.9391,0.4449,-1.0000,-1.0000,0.9182,0.0144
test_iid_J_4,1745,3.9016,0.4242,3.9963,0.4486,-1.0000,-1.0000,0.9336,0.0198
test_iid_J_4,1746,3.8800,0.4232,4.0513,0.4472,-1.0000,-1.0000,0.9333,0.0108
test_iid_J_4,1747,3.8567,0.4246,3.9920,0.4451,-1.0000,-1.0000,0.9213,0.0138
test_iid_J_4,1748,3.8475,0.4202,4.0064,0.4471,-1.0000,-1.0000,0.9316,0.0189
test_iid_J_4,1749,3.9450,0.4174,4.0089,0.4493,-1.0000,-1.0000,0.9249,0.0128
test_iid_J_4,1750,3.8772,0.4226,4.0335,0.4433,-1.0000,-1.0000,0.9296,0.0123
test_iid_J_4,1751,3.9141,0.4246,4.0133,0.4507,-1.0000,-1.0000,0.9353,0.0222
test_iid_J_4,1752,3.8533,0.4240,4.0016,0.4478,-1.0000,-1.0000,0.9273,0.0197
test_iid_J_4,1753,3.8216,0.4250,4.0069,0.4493,-1.0000,-1.0000,0.9293,0.0186
test_iid_J_4,1754,3.8468,0.4226,3.9864,0.4455,-1.0000,-1.0000,0.9329,0.0144
test_iid_J_4,1755,3.8078,0.4238,4.0035,0.4459,-1.0000,-1.0000,0.9271,0.0145
test_iid_J_4,1756,3.8546,0.4224,4.0030,0.4489,-1.0000,-1.0000,0.9322,0.0154
test_iid_J_4,1757,3.8615,0.4280,3.9795,0.4495,-1.0000,-1.0000,0.9269,0.0184
test_iid_J_4,1758,3.9416,0.4204,4.0499,0.4521,-1.0000,-1.0000,0.9302,0.0171
test_iid_J_4,1759,3.8599,0.4250,3.9996,0.4492,-1.0000,-1.0000,0.9351,0.0218
test_iid_J_4,1760,3.8602,0.4154,4.0074,0.4464,-1.0000,-1.0000,0.9276,0.0140
test_iid_J_4,1761,3.8490,0.4252,4.0034,0.4501,-1.0000,-1.0000,0.9260,0.0115
test_iid_J_4,1762,3.8003,0.4180,4.0155,0.4459,-1.0000,-1.0000,0.9267,0.0211
test_iid_J_4,1763,3.8971,0.4092,4.0114,0.4464,-1.0000,-1.0000,0.9313,0.0204
test_iid_J_4,1764,3.9019,0.4284,4.0175,0.4483,-1.0000,-1.0000,0.9284,0.0111
test_iid_J_4,1765,3.8329,0.4244,3.9922,0.4488,-1.0000,-1.0000,0.9307,0.0185
test_iid_J_4,1766,3.8713,0.4292,4.0017,0.4503,-1.0000,-1.0000,0.9367,0.0225
test_iid_J_4,1767,3.9570,0.4154,3.9939,0.4512,-1.0000,-1.0000,0.9338,0.0118
test_iid_J_4,1768,3.8900,0.4218,4.0230,0.4502,-1.0000,-1.0000,0.9304,0.0167
test_iid_J_4,1769,3.8600,0.4202,3.9732,0.4493,-1.0000,-1.0000,0.9293,0.0122
test_iid_J_4,1770,3.8971,0.4252,4.0191,0.4547,-1.0000,-1.0000,0.9353,0.0098
test_iid_J_4,1771,3.8386,0.4244,4.0250,0.4541,-1.0000,-1.0000,0.9262,0.0143
test_iid_J_4,1772,3.8990,0.4220,4.0261,0.4485,-1.0000,-1.0000,0.9333,0.0118
test_iid_J_4,1773,3.9352,0.4216,4.0674,0.4504,-1.0000,-1.0000,0.9320,0.0141
test_iid_J_4,1774,3.9386,0.4254,4.0382,0.4542,-1.0000,-1.0000,0.9271,0.0178
test_iid_J_4,1775,3.9075,0.4194,4.0440,0.4471,-1.0000,-1.0000,0.9278,0.0107
test_iid_J_4,1776,3.9675,0.4204,4.0983,0.4539,-1.0000,-1.0000,0.9360,0.0144
test_iid_J_4,1777,3.8114,0.4214,4.0234,0.4487,-1.0000,-1.0000,0.9240,0.0121
test_iid_J_4,1778,3.8758,0.4254,4.0383,0.4547,-1.0000,-1.0000,0.9302,0.0152
test_iid_J_4,1779,3.8365,0.4206,3.9777,0.4521,-1.0000,-1.0000,0.9158,0.0180
test_iid_J_4,1780,3.9216,0.4178,4.0817,0.4503,-1.0000,-1.0000,0.9316,0.0172
test_iid_J_4,1781,3.8312,0.4182,3.9941,0.4450,-1.0000,-1.0000,0.9249,0.0119
test_iid_J_4,1782,3.8929,0.4244,4.0248,0.4511,-1.0000,-1.0000,0.9291,0.0240
test_iid_J_4,1783,3.8265,0.4234,4.0409,0.4497,-1.0000,-1.0000,0.9373,0.0198
test_iid_J_4,1784,3.7940,0.4288,3.9706,0.4453,-1.0000,-1.0000,0.9304,0.0257
test_iid_J_4,1785,3.9267,0.4150,4.0050,0.4510,-1.0000,-1.0000,0.9220,0.0129
test_iid_J_4,1786,3.8696,0.4236,4.0392,0.4475,-1.0000,-1.0000,0.9296,0.0098
test_iid_J_4,1787,3.8711,0.4250,3.9889,0.4513,-1.0000,-1.0000,0.9202,0.0211
test_iid_J_4,1788,3.9061,0.4220,4.0157,0.4483,-1.0000,-1.0000,0.9273,0.0179
test_iid_J_4,1789,3.8826,0.4218,3.9924,0.4505,-1.0000,-1.0000,0.9271,0.0135
test_iid_J_4,1790,3.8796,0.4340,3.9983,0.4546,-1.0000,-1.0000,0.9333,0.0149
test_iid_J_4,1791,3.8964,0.4288,4.0526,0.4518,-1.0000,-1.0000,0.9362,0.0128
test_iid_J_4,1792,3.8897,0.4218,4.0199,0.4481,-1.0000,-1.0000,0.9280,0.0165
test_iid_J_4,1793,3.8069,0.4214,3.9570,0.4464,-1.0000,-1.0000,0.9187,0.0223
test_iid_J_4,1794,3.8524,0.4196,3.9609,0.4504,-1.0000,-1.0000,0.9322,0.0136
test_iid_J_4,1795,3.9260,0.4162,3.9999,0.4513,-1.0000,-1.0000,0.9351,0.0085
test_iid_J_4,1796,3.9178,0.4204,4.0309,0.4446,-1.0000,-1.0000,0.9204,0.0229
test_iid_J_4,1797,3.9339,0.4244,4.0770,0.4490,-1.0000,-1.0000,0.9282,0.0200
test_iid_J_4,1798,3.9388,0.4264,4.0545,0.4479,-1.0000,-1.0000,0.9311,0.0145
test_iid_J_4,1799,3.9071,0.4172,4.0318,0.4475,-1.0000,-1.0000,0.9351,0.0200
test_iid_J_4,1800,3.8678,0.4230,4.0317,0.4521,-1.0000,-1.0000,0.9322,0.0207
test_iid_J_4,1801,3.9491,0.4216,4.0626,0.4473,-1.0000,-1.0000,0.9387,0.0133
test_iid_J_4,1802,3.8907,0.4290,4.0392,0.4494,-1.0000,-1.0000,0.9271,0.0237
test_iid_J_4,1803,3.9013,0.4248,4.0305,0.4483,-1.0000,-1.0000,0.9313,0.0224
test_iid_J_4,1804,3.8961,0.4284,4.0251,0.4475,-1.0000,-1.0000,0.9329,0.0174
test_iid_J_4,1805,3.8564,0.4272,3.9995,0.4478,-1.0000,-1.0000,0.9356,0.0134
test_iid_J_4,1806,3.8707,0.4218,3.9924,0.4421,-1.0000,-1.0000,0.9269,0.0187
test_iid_J_4,1807,3.9002,0.4218,4.0544,0.4449,-1.0000,-1.0000,0.9289,0.0142
test_iid_J_4,1808,3.8374,0.4238,3.9618,0.4493,-1.0000,-1.0000,0.9284,0.0232
test_iid_J_4,1809,3.8737,0.4212,4.0081,0.4520,-1.0000,-1.0000,0.9287,0.0170
test_iid_J_4,1810,3.8798,0.4256,4.0439,0.4503,-1.0000,-1.0000,0.9318,0.0181
test_iid_J_4,1811,3.9056,0.4284,4.0644,0.4535,-1.0000,-1.0000,0.9309,0.0214
test_iid_J_4,1812,3.9280,0.4110,4.0631,0.4483,-1.0000,-1.0000,0.9324,0.0158
test_iid_J_4,1813,3.8363,0.4200,4.0276,0.4494,-1.0000,-1.0000,0.9318,0.0184
test_iid_J_4,1814,3.9136,0.4208,4.0781,0.4460,-1.0000,-1.0000,0.9324,0.0152
test_iid_J_4,1815,3.9302,0.4232,4.0902,0.4537,-1.0000,-1.0000,0.9309,0.0149
test_iid_J_4,1816,3.9613,0.4236,4.0764,0.4512,-1.0000,-1.0000,0.9376,0.0119
test_iid_J_4,1817,3.8900,0.4264,4.0992,0.4463,-1.0000,-1.0000,0.9291,0.0137
test_iid_J_4,1818,3.9251,0.4236,4.0295,0.4523,-1.0000,-1.0000,0.9333,0.0116
test_iid_J_4,1819,3.9430,0.4270,4.1055,0.4503,-1.0000,-1.0000,0.9351,0.0170
test_iid_J_4,1820,3.9311,0.4244,4.0962,0.4492,-1.0000,-1.0000,0.9442,0.0178
test_iid_J_4,1821,3.9286,0.4242,4.0352,0.4459,-1.0000,-1.0000,0.9200,0.0135
test_iid_J_4,1822,3.9461,0.4242,4.1136,0.4476,-1.0000,-1.0000,0.9373,0.0129
test_iid_J_4,1823,3.9539,0.4222,4.0943,0.4514,-1.0000,-1.0000,0.9344,0.0106
test_iid_J_4,1824,3.9088,0.4262,4.1061,0.4467,-1.0000,-1.0000,0.9378,0.0163
