name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_4,1237,2.8568,0.3756,2.8137,0.4067,-1.0000,-1.0000,0.9473,0.0089
test_sampled_uniform_10_J_4,1238,3.0156,0.3572,2.8909,0.3990,-1.0000,-1.0000,0.9469,0.0172
test_sampled_uniform_10_J_4,1239,2.8072,0.3884,2.7399,0.4088,-1.0000,-1.0000,0.9438,0.0146
test_sampled_uniform_10_J_4,1240,3.0758,0.3718,2.9571,0.3946,-1.0000,-1.0000,0.9458,0.0176
test_sampled_uniform_10_J_4,1241,3.0301,0.3646,2.9120,0.3964,-1.0000,-1.0000,0.9498,0.0079
test_sampled_uniform_10_J_4,1242,2.8988,0.3684,2.7970,0.4048,-1.0000,-1.0000,0.9413,0.0170
test_sampled_uniform_10_J_4,1243,3.1864,0.3528,3.0328,0.3776,-1.0000,-1.0000,0.9442,0.0107
test_sampled_uniform_10_J_4,1244,2.9867,0.3642,2.8583,0.3930,-1.0000,-1.0000,0.9531,0.0142
test_sampled_uniform_10_J_4,1245,3.0955,0.3560,3.0239,0.3873,-1.0000,-1.0000,0.9429,0.0110
test_sampled_uniform_10_J_4,1246,2.9092,0.3720,2.7971,0.3982,-1.0000,-1.0000,0.9416,0.0298
test_sampled_uniform_10_J_4,1247,2.9325,0.3834,2.7966,0.4091,-1.0000,-1.0000,0.9500,0.0232
test_sampled_uniform_10_J_4,1248,2.7047,0.3956,2.6608,0.4171,-1.0000,-1.0000,0.9500,0.0102
test_sampled_uniform_10_J_4,1249,3.1333,0.3574,2.9527,0.3976,-1.0000,-1.0000,0.9487,0.0237
test_sampled_uniform_10_J_4,1250,2.9254,0.3832,2.8459,0.4013,-1.0000,-1.0000,0.9487,0.0195
test_sampled_uniform_10_J_4,1251,2.8066,0.3962,2.7700,0.4105,-1.0000,-1.0000,0.9576,0.0130
test_sampled_uniform_10_J_4,1252,3.0741,0.3616,2.8922,0.4060,-1.0000,-1.0000,0.9518,0.0171
test_sampled_uniform_10_J_4,1253,2.8727,0.3726,2.8246,0.4042,-1.0000,-1.0000,0.9504,0.0196
test_sampled_uniform_10_J_4,1254,2.9109,0.3888,2.7759,0.4174,-1.0000,-1.0000,0.9491,0.0174
test_sampled_uniform_10_J_4,1255,2.7637,0.3944,2.7161,0.4160,-1.0000,-1.0000,0.9404,0.0157
test_sampled_uniform_10_J_4,1256,2.8192,0.3926,2.6955,0.4280,-1.0000,-1.0000,0.9500,0.0136
test_sampled_uniform_10_J_4,1257,2.9348,0.3842,2.8203,0.4131,-1.0000,-1.0000,0.9596,0.0160
test_sampled_uniform_10_J_4,1258,3.0927,0.3602,2.9928,0.3894,-1.0000,-1.0000,0.9489,0.0123
test_sampled_uniform_10_J_4,1259,3.0072,0.3754,2.8908,0.4020,-1.0000,-1.0000,0.9540,0.0190
test_sampled_uniform_10_J_4,1260,2.7590,0.3924,2.7296,0.4138,-1.0000,-1.0000,0.9500,0.0194
test_sampled_uniform_10_J_4,1261,3.0327,0.3698,2.9408,0.3954,-1.0000,-1.0000,0.9560,0.0128
test_sampled_uniform_10_J_4,1262,2.9125,0.3758,2.7968,0.4024,-1.0000,-1.0000,0.9464,0.0130
test_sampled_uniform_10_J_4,1263,2.8942,0.3788,2.7948,0.4098,-1.0000,-1.0000,0.9484,0.0164
test_sampled_uniform_10_J_4,1264,2.8497,0.3814,2.7520,0.4178,-1.0000,-1.0000,0.9473,0.0187
test_sampled_uniform_10_J_4,1265,2.9998,0.3784,2.9142,0.4010,-1.0000,-1.0000,0.9511,0.0133
test_sampled_uniform_10_J_4,1266,2.8120,0.3946,2.7236,0.4138,-1.0000,-1.0000,0.9489,0.0221
test_sampled_uniform_10_J_4,1267,2.8520,0.3948,2.7688,0.4169,-1.0000,-1.0000,0.9591,0.0112
test_sampled_uniform_10_J_4,1268,2.9211,0.3784,2.7851,0.4120,-1.0000,-1.0000,0.9509,0.0184
test_sampled_uniform_10_J_4,1269,2.8733,0.3860,2.8188,0.4110,-1.0000,-1.0000,0.9484,0.0184
test_sampled_uniform_10_J_4,1270,3.0901,0.3744,2.9889,0.4002,-1.0000,-1.0000,0.9544,0.0133
test_sampled_uniform_10_J_4,1271,3.0997,0.3620,3.0417,0.3844,-1.0000,-1.0000,0.9480,0.0110
test_sampled_uniform_10_J_4,1272,2.8735,0.3944,2.7496,0.4182,-1.0000,-1.0000,0.9438,0.0128
test_sampled_uniform_10_J_4,1273,2.8924,0.3816,2.8035,0.4157,-1.0000,-1.0000,0.9620,0.0162
test_sampled_uniform_10_J_4,1274,2.9853,0.3770,2.9126,0.4024,-1.0000,-1.0000,0.9660,0.0077
test_sampled_uniform_10_J_4,1275,2.9922,0.3688,2.8892,0.3989,-1.0000,-1.0000,0.9469,0.0223
test_sampled_uniform_10_J_4,1276,2.9885,0.3690,2.9059,0.3986,-1.0000,-1.0000,0.9527,0.0188
test_sampled_uniform_10_J_4,1277,3.0427,0.3558,2.9922,0.3888,-1.0000,-1.0000,0.9482,0.0129
test_sampled_uniform_10_J_4,1278,2.9351,0.3786,2.7678,0.4126,-1.0000,-1.0000,0.9538,0.0225
test_sampled_uniform_10_J_4,1279,2.8995,0.3728,2.8045,0.4078,-1.0000,-1.0000,0.9556,0.0141
test_sampled_uniform_10_J_4,1280,2.8415,0.3922,2.7511,0.4222,-1.0000,-1.0000,0.9504,0.0211
test_sampled_uniform_10_J_4,1281,2.9014,0.3878,2.7704,0.4144,-1.0000,-1.0000,0.9420,0.0119
test_sampled_uniform_10_J_4,1282,3.0033,0.3770,2.9864,0.3970,-1.0000,-1.0000,0.9553,0.0149
test_sampled_uniform_10_J_4,1283,2.9264,0.3836,2.8044,0.4135,-1.0000,-1.0000,0.9453,0.0137
test_sampled_uniform_10_J_4,1284,2.8797,0.3840,2.8177,0.4054,-1.0000,-1.0000,0.9560,0.0131
test_sampled_uniform_10_J_4,1285,2.9381,0.3782,2.7952,0.4199,-1.0000,-1.0000,0.9576,0.0132
test_sampled_uniform_10_J_4,1286,2.8167,0.3956,2.7323,0.4207,-1.0000,-1.0000,0.9544,0.0140
test_sampled_uniform_10_J_4,1287,2.8974,0.3944,2.7469,0.4299,-1.0000,-1.0000,0.9440,0.0222
test_sampled_uniform_10_J_4,1288,2.8640,0.3926,2.8675,0.4009,-1.0000,-1.0000,0.9502,0.0100
test_sampled_uniform_10_J_4,1289,2.9462,0.3914,2.8448,0.4161,-1.0000,-1.0000,0.9478,0.0124
test_sampled_uniform_10_J_4,1290,2.8197,0.3918,2.7685,0.4099,-1.0000,-1.0000,0.9598,0.0103
test_sampled_uniform_10_J_4,1291,2.9488,0.3864,2.8474,0.4032,-1.0000,-1.0000,0.9531,0.0149
test_sampled_uniform_10_J_4,1292,2.9971,0.3736,2.8716,0.4100,-1.0000,-1.0000,0.9487,0.0174
test_sampled_uniform_10_J_4,1293,3.0120,0.3794,2.9372,0.4053,-1.0000,-1.0000,0.9600,0.0115
test_sampled_uniform_10_J_4,1294,3.1364,0.3652,2.9488,0.4081,-1.0000,-1.0000,0.9551,0.0143
test_sampled_uniform_10_J_4,1295,3.0375,0.3594,3.0532,0.3828,-1.0000,-1.0000,0.9531,0.0168
test_sampled_uniform_10_J_4,1296,3.1645,0.3524,3.0038,0.3828,-1.0000,-1.0000,0.9522,0.0158
test_sampled_uniform_10_J_4,1297,2.9376,0.3670,2.8611,0.3920,-1.0000,-1.0000,0.9356,0.0249
test_sampled_uniform_10_J_4,1298,2.9597,0.3892,2.8434,0.4099,-1.0000,-1.0000,0.9498,0.0296
test_sampled_uniform_10_J_4,1299,2.8367,0.3822,2.7740,0.4135,-1.0000,-1.0000,0.9493,0.0233
test_sampled_uniform_10_J_4,1300,3.0380,0.3622,2.9297,0.3963,-1.0000,-1.0000,0.9438,0.0216
test_sampled_uniform_10_J_4,1301,3.1786,0.3538,3.1410,0.3844,-1.0000,-1.0000,0.9549,0.0154
test_sampled_uniform_10_J_4,1302,3.0158,0.3710,2.8411,0.3967,-1.0000,-1.0000,0.9469,0.0278
test_sampled_uniform_10_J_4,1303,2.8698,0.3726,2.8460,0.3994,-1.0000,-1.0000,0.9562,0.0080
test_sampled_uniform_10_J_4,1304,3.0337,0.3642,2.9189,0.3972,-1.0000,-1.0000,0.9478,0.0192
test_sampled_uniform_10_J_4,1305,2.8091,0.4002,2.7074,0.4176,-1.0000,-1.0000,0.9573,0.0131
test_sampled_uniform_10_J_4,1306,2.9817,0.3696,2.8959,0.4082,-1.0000,-1.0000,0.9536,0.0194
test_sampled_uniform_10_J_4,1307,3.0246,0.3636,2.9411,0.4018,-1.0000,-1.0000,0.9580,0.0137
test_sampled_uniform_10_J_4,1308,3.2025,0.3528,3.0794,0.3844,-1.0000,-1.0000,0.9553,0.0068
test_sampled_uniform_10_J_4,1309,2.7920,0.3958,2.7423,0.4153,-1.0000,-1.0000,0.9518,0.0170
test_sampled_uniform_10_J_4,1310,2.9571,0.3708,2.8229,0.4013,-1.0000,-1.0000,0.9591,0.0142
test_sampled_uniform_10_J_4,1311,3.2216,0.3554,3.1199,0.3854,-1.0000,-1.0000,0.9487,0.0221
test_sampled_uniform_10_J_4,1312,2.8304,0.3822,2.7421,0.4176,-1.0000,-1.0000,0.9616,0.0094
test_sampled_uniform_10_J_4,1313,2.8362,0.3960,2.7680,0.4230,-1.0000,-1.0000,0.9542,0.0204
test_sampled_uniform_10_J_4,1314,2.8536,0.3842,2.7947,0.4124,-1.0000,-1.0000,0.9440,0.0245
test_sampled_uniform_10_J_4,1315,3.0427,0.3720,2.9011,0.4086,-1.0000,-1.0000,0.9540,0.0146
test_sampled_uniform_10_J_4,1316,2.9795,0.3826,2.9234,0.4087,-1.0000,-1.0000,0.9493,0.0206
test_sampled_uniform_10_J_4,1317,3.0306,0.3724,2.9522,0.3957,-1.0000,-1.0000,0.9436,0.0201
test_sampled_uniform_10_J_4,1318,3.0196,0.3580,2.9831,0.3841,-1.0000,-1.0000,0.9502,0.0132
test_sampled_uniform_10_J_4,1319,3.1119,0.3534,2.9909,0.3950,-1.0000,-1.0000,0.9469,0.0172
test_sampled_uniform_10_J_4,1320,2.9219,0.3630,2.8489,0.3956,-1.0000,-1.0000,0.9527,0.0188
test_sampled_uniform_10_J_4,1321,2.9006,0.3816,2.8506,0.4042,-1.0000,-1.0000,0.9520,0.0169
test_sampled_uniform_10_J_4,1322,2.9562,0.3680,2.8961,0.3960,-1.0000,-1.0000,0.9556,0.0158
test_sampled_uniform_10_J_4,1323,2.9164,0.3756,2.7810,0.4127,-1.0000,-1.0000,0.9640,0.0149
test_sampled_uniform_10_J_4,1324,2.8871,0.3950,2.7607,0.4178,-1.0000,-1.0000,0.9580,0.0205
test_sampled_uniform_10_J_4,1325,3.1099,0.3698,2.9709,0.4056,-1.0000,-1.0000,0.9551,0.0084
test_sampled_uniform_10_J_4,1326,3.0647,0.3558,2.9900,0.3835,-1.0000,-1.0000,0.9527,0.0168
test_sampled_uniform_10_J_4,1327,2.8154,0.3806,2.7390,0.4164,-1.0000,-1.0000,0.9478,0.0081
test_sampled_uniform_10_J_4,1328,2.8593,0.3964,2.7670,0.4218,-1.0000,-1.0000,0.9611,0.0106
test_sampled_uniform_10_J_4,1329,2.9780,0.3800,2.9009,0.4032,-1.0000,-1.0000,0.9471,0.0205
test_sampled_uniform_10_J_4,1330,2.8227,0.4006,2.7423,0.4258,-1.0000,-1.0000,0.9527,0.0143
test_sampled_uniform_10_J_4,1331,2.9158,0.3988,2.7512,0.4206,-1.0000,-1.0000,0.9589,0.0220
test_sampled_uniform_10_J_4,1332,2.9856,0.3722,2.8931,0.4024,-1.0000,-1.0000,0.9436,0.0111
test_sampled_uniform_10_J_4,1333,2.9133,0.3918,2.8215,0.4117,-1.0000,-1.0000,0.9607,0.0122
test_sampled_uniform_10_J_4,1334,3.0933,0.3668,2.9499,0.3986,-1.0000,-1.0000,0.9509,0.0249
test_sampled_uniform_10_J_4,1335,3.0324,0.3666,2.9246,0.4002,-1.0000,-1.0000,0.9507,0.0080
test_sampled_uniform_10_J_4,1336,3.0229,0.3706,2.8837,0.4037,-1.0000,-1.0000,0.9518,0.0125
test_sampled_uniform_10_J_4,1337,2.9374,0.3666,2.8269,0.4070,-1.0000,-1.0000,0.9560,0.0110
test_sampled_uniform_10_J_4,1338,2.9113,0.3794,2.8457,0.4066,-1.0000,-1.0000,0.9536,0.0139
test_sampled_uniform_10_J_4,1339,3.0589,0.3728,2.8981,0.4014,-1.0000,-1.0000,0.9558,0.0132
test_sampled_uniform_10_J_4,1340,3.0358,0.3688,2.9414,0.4072,-1.0000,-1.0000,0.9604,0.0148
test_sampled_uniform_10_J_4,1341,2.9786,0.3676,2.8524,0.3989,-1.0000,-1.0000,0.9407,0.0227
test_sampled_uniform_10_J_4,1342,2.8964,0.3736,2.8662,0.4015,-1.0000,-1.0000,0.9493,0.0108
test_sampled_uniform_10_J_4,1343,3.0569,0.3728,2.9149,0.4078,-1.0000,-1.0000,0.9556,0.0139
test_sampled_uniform_10_J_4,1344,2.8339,0.3938,2.7225,0.4234,-1.0000,-1.0000,0.9516,0.0121
test_sampled_uniform_10_J_4,1345,3.0572,0.3736,2.9186,0.4031,-1.0000,-1.0000,0.9569,0.0144
test_sampled_uniform_10_J_4,1346,2.8338,0.3888,2.7714,0.4145,-1.0000,-1.0000,0.9478,0.0074
test_sampled_uniform_10_J_4,1347,2.8492,0.3920,2.7455,0.4201,-1.0000,-1.0000,0.9616,0.0157
test_sampled_uniform_10_J_4,1348,2.9889,0.3922,2.9352,0.4125,-1.0000,-1.0000,0.9538,0.0132
test_sampled_uniform_10_J_4,1349,2.8035,0.4008,2.6759,0.4301,-1.0000,-1.0000,0.9449,0.0284
test_sampled_uniform_10_J_4,1350,2.9926,0.3814,2.8883,0.4060,-1.0000,-1.0000,0.9511,0.0289
test_sampled_uniform_10_J_4,1351,2.9582,0.3826,2.8472,0.4101,-1.0000,-1.0000,0.9569,0.0210
test_sampled_uniform_10_J_4,1352,3.1223,0.3666,3.0367,0.3991,-1.0000,-1.0000,0.9480,0.0190
test_sampled_uniform_10_J_4,1353,2.9453,0.3880,2.8197,0.4146,-1.0000,-1.0000,0.9462,0.0175
test_sampled_uniform_10_J_4,1354,2.9814,0.3848,2.8687,0.4155,-1.0000,-1.0000,0.9582,0.0072
test_sampled_uniform_10_J_4,1355,3.1098,0.3842,2.9638,0.4128,-1.0000,-1.0000,0.9538,0.0162
test_sampled_uniform_10_J_4,1356,3.0784,0.3582,2.9954,0.3941,-1.0000,-1.0000,0.9518,0.0112
test_sampled_uniform_10_J_4,1357,3.1167,0.3624,2.9459,0.3940,-1.0000,-1.0000,0.9424,0.0177
test_sampled_uniform_10_J_4,1358,3.1361,0.3618,3.0465,0.3966,-1.0000,-1.0000,0.9462,0.0167
test_sampled_uniform_10_J_4,1359,2.9822,0.3700,2.8996,0.4021,-1.0000,-1.0000,0.9487,0.0162
test_sampled_uniform_10_J_4,1360,3.0453,0.3696,2.9640,0.3947,-1.0000,-1.0000,0.9569,0.0184
test_sampled_uniform_10_J_4,1361,2.8410,0.3938,2.7456,0.4216,-1.0000,-1.0000,0.9529,0.0189
test_sampled_uniform_10_J_4,1362,3.0008,0.3808,2.8786,0.4144,-1.0000,-1.0000,0.9602,0.0081
test_sampled_uniform_10_J_4,1363,3.0055,0.3710,2.8620,0.4098,-1.0000,-1.0000,0.9504,0.0194
test_sampled_uniform_10_J_4,1364,3.0215,0.3742,2.9644,0.4036,-1.0000,-1.0000,0.9558,0.0148
test_sampled_uniform_10_J_4,1365,2.9217,0.3842,2.8361,0.4180,-1.0000,-1.0000,0.9573,0.0176
test_sampled_uniform_10_J_4,1366,3.0101,0.3694,2.9890,0.3970,-1.0000,-1.0000,0.9538,0.0090
test_sampled_uniform_10_J_4,1367,2.9171,0.3870,2.8402,0.4125,-1.0000,-1.0000,0.9538,0.0131
test_sampled_uniform_10_J_4,1368,3.1347,0.3628,3.0668,0.3855,-1.0000,-1.0000,0.9516,0.0154
test_sampled_uniform_10_J_4,1369,2.9596,0.3862,2.8959,0.4106,-1.0000,-1.0000,0.9600,0.0126
test_sampled_uniform_10_J_4,1370,2.8587,0.3918,2.8102,0.4166,-1.0000,-1.0000,0.9513,0.0209
test_sampled_uniform_10_J_4,1371,2.9916,0.3850,2.8428,0.4168,-1.0000,-1.0000,0.9547,0.0145
test_sampled_uniform_10_J_4,1372,2.8461,0.4038,2.7619,0.4295,-1.0000,-1.0000,0.9584,0.0188
test_sampled_uniform_10_J_4,1373,2.9174,0.3826,2.8598,0.4119,-1.0000,-1.0000,0.9558,0.0141
test_sampled_uniform_10_J_4,1374,3.2765,0.3558,3.1233,0.3891,-1.0000,-1.0000,0.9653,0.0096
test_sampled_uniform_10_J_4,1375,3.0312,0.3780,3.0386,0.3948,-1.0000,-1.0000,0.9569,0.0132
test_sampled_uniform_10_J_4,1376,3.0489,0.3784,2.8493,0.4087,-1.0000,-1.0000,0.9540,0.0150
test_sampled_uniform_10_J_4,1377,2.9815,0.3772,2.9169,0.4076,-1.0000,-1.0000,0.9533,0.0142
test_sampled_uniform_10_J_4,1378,2.9150,0.3818,2.8002,0.4124,-1.0000,-1.0000,0.9484,0.0177
test_sampled_uniform_10_J_4,1379,2.8371,0.3994,2.7790,0.4178,-1.0000,-1.0000,0.9596,0.0108
test_sampled_uniform_10_J_4,1380,2.9331,0.3920,2.8161,0.4191,-1.0000,-1.0000,0.9511,0.0152
test_sampled_uniform_10_J_4,1381,3.0206,0.3762,2.9984,0.4032,-1.0000,-1.0000,0.9498,0.0144
test_sampled_uniform_10_J_4,1382,3.1573,0.3782,2.9614,0.4057,-1.0000,-1.0000,0.9484,0.0176
test_sampled_uniform_10_J_4,1383,3.0491,0.3686,3.0167,0.3885,-1.0000,-1.0000,0.9544,0.0191
test_sampled_uniform_10_J_4,1384,2.7744,0.4026,2.7112,0.4270,-1.0000,-1.0000,0.9536,0.0225
test_sampled_uniform_10_J_4,1385,3.1407,0.3646,3.0714,0.3901,-1.0000,-1.0000,0.9567,0.0140
test_sampled_uniform_10_J_4,1386,3.0300,0.3686,2.9257,0.4006,-1.0000,-1.0000,0.9367,0.0274
test_sampled_uniform_10_J_4,1387,2.9302,0.3866,2.8428,0.4149,-1.0000,-1.0000,0.9489,0.0136
test_sampled_uniform_10_J_4,1388,2.9119,0.3776,2.7931,0.4188,-1.0000,-1.0000,0.9593,0.0107
test_sampled_uniform_10_J_4,1389,3.1899,0.3590,3.0357,0.3977,-1.0000,-1.0000,0.9549,0.0196
test_sampled_uniform_10_J_4,1390,2.8876,0.3938,2.7916,0.4206,-1.0000,-1.0000,0.9593,0.0154
test_sampled_uniform_10_J_4,1391,2.8909,0.3914,2.7952,0.4199,-1.0000,-1.0000,0.9620,0.0138
test_sampled_uniform_10_J_4,1392,2.8881,0.3806,2.8114,0.4098,-1.0000,-1.0000,0.9576,0.0222
test_sampled_uniform_10_J_4,1393,2.8864,0.3872,2.7920,0.4298,-1.0000,-1.0000,0.9602,0.0082
test_sampled_uniform_10_J_4,1394,2.8278,0.4076,2.7209,0.4258,-1.0000,-1.0000,0.9558,0.0132
test_sampled_uniform_10_J_4,1395,2.9825,0.3906,2.9014,0.4143,-1.0000,-1.0000,0.9578,0.0125
test_sampled_uniform_10_J_4,1396,2.8937,0.3870,2.8208,0.4079,-1.0000,-1.0000,0.9471,0.0230
test_sampled_uniform_10_J_4,1397,3.0195,0.3794,2.9723,0.4135,-1.0000,-1.0000,0.9582,0.0153
test_sampled_uniform_10_J_4,1398,2.9682,0.3856,2.8683,0.4099,-1.0000,-1.0000,0.9453,0.0194
test_sampled_uniform_10_J_4,1399,3.0020,0.3778,2.8923,0.4120,-1.0000,-1.0000,0.9584,0.0076
test_sampled_uniform_10_J_4,1400,3.0085,0.3736,2.8941,0.4054,-1.0000,-1.0000,0.9504,0.0163
test_sampled_uniform_10_J_4,1401,3.1288,0.3526,2.9787,0.3948,-1.0000,-1.0000,0.9480,0.0165
test_sampled_uniform_10_J_4,1402,3.1722,0.3670,3.0613,0.3968,-1.0000,-1.0000,0.9587,0.0240
test_sampled_uniform_10_J_4,1403,2.8742,0.3902,2.8265,0.4084,-1.0000,-1.0000,0.9516,0.0153
test_sampled_uniform_10_J_4,1404,3.0659,0.3786,2.8653,0.4150,-1.0000,-1.0000,0.9582,0.0134
test_sampled_uniform_10_J_4,1405,2.8606,0.3990,2.8061,0.4193,-1.0000,-1.0000,0.9593,0.0078
test_sampled_uniform_10_J_4,1406,2.8625,0.4002,2.7281,0.4289,-1.0000,-1.0000,0.9522,0.0123
test_sampled_uniform_10_J_4,1407,3.0194,0.3838,2.9205,0.4150,-1.0000,-1.0000,0.9584,0.0134
test_sampled_uniform_10_J_4,1408,2.9605,0.3844,2.8426,0.4187,-1.0000,-1.0000,0.9447,0.0217
test_sampled_uniform_10_J_4,1409,2.9371,0.3842,2.7983,0.4117,-1.0000,-1.0000,0.9444,0.0146
test_sampled_uniform_10_J_4,1410,2.9384,0.3826,2.9225,0.4085,-1.0000,-1.0000,0.9644,0.0132
test_sampled_uniform_10_J_4,1411,3.0315,0.3800,2.9204,0.4047,-1.0000,-1.0000,0.9564,0.0163
test_sampled_uniform_10_J_4,1412,3.1306,0.3648,3.0791,0.3916,-1.0000,-1.0000,0.9622,0.0163
test_sampled_uniform_10_J_4,1413,3.3700,0.3536,3.2416,0.3826,-1.0000,-1.0000,0.9502,0.0140
test_sampled_uniform_10_J_4,1414,3.1538,0.3486,3.1239,0.3712,-1.0000,-1.0000,0.9476,0.0149
test_sampled_uniform_10_J_4,1415,3.0105,0.3612,2.9492,0.3886,-1.0000,-1.0000,0.9516,0.0165
test_sampled_uniform_10_J_4,1416,3.0084,0.3814,2.9212,0.4058,-1.0000,-1.0000,0.9509,0.0125
test_sampled_uniform_10_J_4,1417,2.8231,0.3898,2.7300,0.4261,-1.0000,-1.0000,0.9547,0.0135
test_sampled_uniform_10_J_4,1418,3.0138,0.3870,2.8957,0.4106,-1.0000,-1.0000,0.9598,0.0155
test_sampled_uniform_10_J_4,1419,2.8862,0.3998,2.8081,0.4196,-1.0000,-1.0000,0.9538,0.0169
test_sampled_uniform_10_J_4,1420,2.9793,0.3792,2.8687,0.4110,-1.0000,-1.0000,0.9538,0.0155
test_sampled_uniform_10_J_4,1421,3.0363,0.3856,2.9308,0.4102,-1.0000,-1.0000,0.9560,0.0160
test_sampled_uniform_10_J_4,1422,2.8643,0.4012,2.8630,0.4149,-1.0000,-1.0000,0.9582,0.0118
test_sampled_uniform_10_J_4,1423,3.0356,0.3838,2.9291,0.4093,-1.0000,-1.0000,0.9569,0.0177
test_sampled_uniform_10_J_4,1424,3.0068,0.3850,2.9350,0.4033,-1.0000,-1.0000,0.9573,0.0184
test_sampled_uniform_10_J_4,1425,3.0629,0.3654,3.0530,0.3919,-1.0000,-1.0000,0.9589,0.0146
test_sampled_uniform_10_J_4,1426,3.1190,0.3832,2.9859,0.4065,-1.0000,-1.0000,0.9556,0.0104
test_sampled_uniform_10_J_4,1427,3.0608,0.3724,3.0339,0.3997,-1.0000,-1.0000,0.9613,0.0136
test_sampled_uniform_10_J_4,1428,2.8955,0.3996,2.8527,0.4212,-1.0000,-1.0000,0.9627,0.0114
test_sampled_uniform_10_J_4,1429,3.1056,0.3722,3.0268,0.4006,-1.0000,-1.0000,0.9620,0.0091
test_sampled_uniform_10_J_4,1430,2.7933,0.3930,2.7356,0.4210,-1.0000,-1.0000,0.9496,0.0135
test_sampled_uniform_10_J_4,1431,2.9684,0.3878,2.8381,0.4234,-1.0000,-1.0000,0.9551,0.0184
test_sampled_uniform_10_J_4,1432,3.0318,0.3828,2.9862,0.4028,-1.0000,-1.0000,0.9609,0.0137
test_sampled_uniform_10_J_4,1433,3.0368,0.3764,2.8797,0.4133,-1.0000,-1.0000,0.9529,0.0124
test_sampled_uniform_10_J_4,1434,2.8960,0.3862,2.9149,0.4086,-1.0000,-1.0000,0.9516,0.0127
test_sampled_uniform_10_J_4,1435,2.9911,0.3894,2.8418,0.4222,-1.0000,-1.0000,0.9576,0.0216
test_sampled_uniform_10_J_4,1436,2.8732,0.3858,2.7738,0.4226,-1.0000,-1.0000,0.9582,0.0144
test_sampled_uniform_10_J_4,1437,3.2100,0.3684,3.0802,0.3948,-1.0000,-1.0000,0.9580,0.0125
test_sampled_uniform_10_J_4,1438,3.2249,0.3594,3.0804,0.3929,-1.0000,-1.0000,0.9587,0.0154
test_sampled_uniform_10_J_4,1439,3.1173,0.3768,2.9249,0.4112,-1.0000,-1.0000,0.9556,0.0167
test_sampled_uniform_10_J_4,1440,2.9797,0.3916,2.8182,0.4210,-1.0000,-1.0000,0.9522,0.0155
test_sampled_uniform_10_J_4,1441,2.9738,0.3932,2.8895,0.4219,-1.0000,-1.0000,0.9642,0.0111
test_sampled_uniform_10_J_4,1442,2.9209,0.3884,2.8681,0.4166,-1.0000,-1.0000,0.9653,0.0101
test_sampled_uniform_10_J_4,1443,2.9205,0.4024,2.8130,0.4277,-1.0000,-1.0000,0.9638,0.0166
test_sampled_uniform_10_J_4,1444,2.8395,0.4038,2.8257,0.4289,-1.0000,-1.0000,0.9598,0.0138
test_sampled_uniform_10_J_4,1445,3.1304,0.3650,3.0231,0.4004,-1.0000,-1.0000,0.9542,0.0203
test_sampled_uniform_10_J_4,1446,3.0785,0.3752,3.0004,0.4026,-1.0000,-1.0000,0.9556,0.0177
test_sampled_uniform_10_J_4,1447,3.0425,0.3814,2.9302,0.4132,-1.0000,-1.0000,0.9522,0.0125
test_sampled_uniform_10_J_4,1448,2.9982,0.3866,2.9547,0.4084,-1.0000,-1.0000,0.9644,0.0081
test_sampled_uniform_10_J_4,1449,2.9438,0.3912,2.8267,0.4239,-1.0000,-1.0000,0.9671,0.0081
test_sampled_uniform_10_J_4,1450,3.1313,0.3754,3.0302,0.4059,-1.0000,-1.0000,0.9629,0.0138
test_sampled_uniform_10_J_4,1451,3.0113,0.3830,2.8897,0.4123,-1.0000,-1.0000,0.9540,0.0242
test_sampled_uniform_10_J_4,1452,3.2066,0.3626,3.0943,0.3940,-1.0000,-1.0000,0.9609,0.0078
test_sampled_uniform_10_J_4,1453,2.8565,0.3930,2.7459,0.4207,-1.0000,-1.0000,0.9549,0.0155
test_sampled_uniform_10_J_4,1454,2.9143,0.4054,2.7674,0.4335,-1.0000,-1.0000,0.9622,0.0159
test_sampled_uniform_10_J_4,1455,3.0060,0.3964,2.8880,0.4207,-1.0000,-1.0000,0.9656,0.0113
test_sampled_uniform_10_J_4,1456,3.0511,0.3870,2.9505,0.4140,-1.0000,-1.0000,0.9600,0.0141
test_sampled_uniform_10_J_4,1457,2.8909,0.3964,2.8569,0.4257,-1.0000,-1.0000,0.9624,0.0105
test_sampled_uniform_10_J_4,1458,2.9861,0.3890,2.8564,0.4211,-1.0000,-1.0000,0.9598,0.0133
test_sampled_uniform_10_J_4,1459,3.1812,0.3570,3.1328,0.3842,-1.0000,-1.0000,0.9567,0.0137
test_sampled_uniform_10_J_4,1460,3.0832,0.3826,2.9423,0.4111,-1.0000,-1.0000,0.9558,0.0191
test_sampled_uniform_10_J_4,1461,2.9268,0.3798,2.8257,0.4130,-1.0000,-1.0000,0.9567,0.0249
test_sampled_uniform_10_J_4,1462,2.9044,0.4032,2.8382,0.4176,-1.0000,-1.0000,0.9553,0.0168
test_sampled_uniform_10_J_4,1463,3.0539,0.3734,2.9523,0.4100,-1.0000,-1.0000,0.9604,0.0121
test_sampled_uniform_10_J_4,1464,3.0278,0.3864,2.9590,0.4114,-1.0000,-1.0000,0.9611,0.0175
