name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.1_J_4,1344,3.5384,0.4218,3.6011,0.4400,-1.0000,-1.0000,0.9324,0.0120
test_sampled_gamma_0.1_J_4,1345,3.5556,0.4106,3.5717,0.4422,-1.0000,-1.0000,0.9258,0.0184
test_sampled_gamma_0.1_J_4,1346,3.5504,0.4232,3.6176,0.4421,-1.0000,-1.0000,0.9189,0.0192
test_sampled_gamma_0.1_J_4,1347,3.5465,0.4142,3.5972,0.4388,-1.0000,-1.0000,0.9231,0.0150
test_sampled_gamma_0.1_J_4,1348,3.5440,0.4162,3.6070,0.4419,-1.0000,-1.0000,0.9160,0.0211
test_sampled_gamma_0.1_J_4,1349,3.5852,0.4210,3.6849,0.4425,-1.0000,-1.0000,0.9269,0.0152
test_sampled_gamma_0.1_J_4,1350,3.5381,0.4162,3.6107,0.4389,-1.0000,-1.0000,0.9098,0.0138
test_sampled_gamma_0.1_J_4,1351,3.5607,0.4116,3.6484,0.4412,-1.0000,-1.0000,0.9253,0.0124
test_sampled_gamma_0.1_J_4,1352,3.5813,0.4156,3.6754,0.4382,-1.0000,-1.0000,0.9169,0.0189
test_sampled_gamma_0.1_J_4,1353,3.5714,0.4080,3.6417,0.4383,-1.0000,-1.0000,0.9144,0.0174
test_sampled_gamma_0.1_J_4,1354,3.5980,0.4100,3.6818,0.4410,-1.0000,-1.0000,0.9249,0.0165
test_sampled_gamma_0.1_J_4,1355,3.5618,0.4194,3.6809,0.4426,-1.0000,-1.0000,0.9320,0.0123
test_sampled_gamma_0.1_J_4,1356,3.4934,0.4192,3.6426,0.4400,-1.0000,-1.0000,0.9287,0.0148
test_sampled_gamma_0.1_J_4,1357,3.5854,0.4072,3.6880,0.4414,-1.0000,-1.0000,0.9244,0.0224
test_sampled_gamma_0.1_J_4,1358,3.6307,0.4118,3.7240,0.4361,-1.0000,-1.0000,0.9180,0.0172
test_sampled_gamma_0.1_J_4,1359,3.5647,0.4130,3.6243,0.4400,-1.0000,-1.0000,0.9233,0.0162
test_sampled_gamma_0.1_J_4,1360,3.5564,0.4124,3.6758,0.4403,-1.0000,-1.0000,0.9218,0.0276
test_sampled_gamma_0.1_J_4,1361,3.5168,0.4098,3.6452,0.4414,-1.0000,-1.0000,0.9256,0.0200
test_sampled_gamma_0.1_J_4,1362,3.5933,0.4166,3.7066,0.4393,-1.0000,-1.0000,0.9289,0.0197
test_sampled_gamma_0.1_J_4,1363,3.6494,0.4110,3.7012,0.4397,-1.0000,-1.0000,0.9293,0.0144
test_sampled_gamma_0.1_J_4,1364,3.6098,0.4150,3.7066,0.4422,-1.0000,-1.0000,0.9378,0.0111
test_sampled_gamma_0.1_J_4,1365,3.6011,0.4176,3.6873,0.4365,-1.0000,-1.0000,0.9249,0.0126
test_sampled_gamma_0.1_J_4,1366,3.6207,0.4196,3.7420,0.4416,-1.0000,-1.0000,0.9356,0.0179
test_sampled_gamma_0.1_J_4,1367,3.5967,0.4138,3.6620,0.4383,-1.0000,-1.0000,0.9224,0.0174
test_sampled_gamma_0.1_J_4,1368,3.6240,0.4078,3.6642,0.4426,-1.0000,-1.0000,0.9142,0.0166
test_sampled_gamma_0.1_J_4,1369,3.5537,0.4134,3.6626,0.4444,-1.0000,-1.0000,0.9178,0.0233
test_sampled_gamma_0.1_J_4,1370,3.5942,0.4064,3.6982,0.4389,-1.0000,-1.0000,0.9218,0.0177
test_sampled_gamma_0.1_J_4,1371,3.5589,0.4160,3.7186,0.4460,-1.0000,-1.0000,0.9322,0.0131
test_sampled_gamma_0.1_J_4,1372,3.5686,0.4110,3.6602,0.4387,-1.0000,-1.0000,0.9180,0.0254
test_sampled_gamma_0.1_J_4,1373,3.5543,0.4190,3.6962,0.4374,-1.0000,-1.0000,0.9231,0.0141
test_sampled_gamma_0.1_J_4,1374,3.5449,0.4158,3.6621,0.4432,-1.0000,-1.0000,0.9251,0.0164
test_sampled_gamma_0.1_J_4,1375,3.5450,0.4158,3.6811,0.4452,-1.0000,-1.0000,0.9256,0.0171
test_sampled_gamma_0.1_J_4,1376,3.5918,0.4150,3.7051,0.4372,-1.0000,-1.0000,0.9236,0.0164
test_sampled_gamma_0.1_J_4,1377,3.5810,0.4200,3.7277,0.4404,-1.0000,-1.0000,0.9293,0.0155
test_sampled_gamma_0.1_J_4,1378,3.5817,0.4176,3.6756,0.4376,-1.0000,-1.0000,0.9224,0.0265
test_sampled_gamma_0.1_J_4,1379,3.6454,0.4100,3.7019,0.4416,-1.0000,-1.0000,0.9138,0.0186
test_sampled_gamma_0.1_J_4,1380,3.6294,0.4118,3.7247,0.4378,-1.0000,-1.0000,0.9209,0.0188
test_sampled_gamma_0.1_J_4,1381,3.6431,0.4170,3.7145,0.4356,-1.0000,-1.0000,0.9204,0.0179
test_sampled_gamma_0.1_J_4,1382,3.6415,0.4188,3.7104,0.4408,-1.0000,-1.0000,0.9320,0.0145
test_sampled_gamma_0.1_J_4,1383,3.5743,0.4178,3.6632,0.4443,-1.0000,-1.0000,0.9184,0.0165
test_sampled_gamma_0.1_J_4,1384,3.5971,0.4148,3.7273,0.4389,-1.0000,-1.0000,0.9369,0.0164
test_sampled_gamma_0.1_J_4,1385,3.5782,0.4146,3.6756,0.4419,-1.0000,-1.0000,0.9124,0.0148
test_sampled_gamma_0.1_J_4,1386,3.6394,0.4192,3.7213,0.4403,-1.0000,-1.0000,0.9280,0.0237
test_sampled_gamma_0.1_J_4,1387,3.5681,0.4116,3.6647,0.4392,-1.0000,-1.0000,0.9209,0.0219
test_sampled_gamma_0.1_J_4,1388,3.5996,0.4128,3.6589,0.4410,-1.0000,-1.0000,0.9180,0.0181
test_sampled_gamma_0.1_J_4,1389,3.6149,0.4196,3.7002,0.4383,-1.0000,-1.0000,0.9258,0.0163
test_sampled_gamma_0.1_J_4,1390,3.5455,0.4168,3.6241,0.4417,-1.0000,-1.0000,0.9249,0.0192
test_sampled_gamma_0.1_J_4,1391,3.5451,0.4174,3.6637,0.4383,-1.0000,-1.0000,0.9204,0.0147
test_sampled_gamma_0.1_J_4,1392,3.6127,0.4144,3.6965,0.4393,-1.0000,-1.0000,0.9211,0.0144
test_sampled_gamma_0.1_J_4,1393,3.5265,0.4182,3.6528,0.4431,-1.0000,-1.0000,0.9204,0.0196
test_sampled_gamma_0.1_J_4,1394,3.5957,0.4172,3.7177,0.4430,-1.0000,-1.0000,0.9313,0.0161
test_sampled_gamma_0.1_J_4,1395,3.5783,0.4154,3.7069,0.4394,-1.0000,-1.0000,0.9269,0.0179
test_sampled_gamma_0.1_J_4,1396,3.6094,0.4178,3.7067,0.4406,-1.0000,-1.0000,0.9302,0.0179
test_sampled_gamma_0.1_J_4,1397,3.6794,0.4144,3.7399,0.4424,-1.0000,-1.0000,0.9276,0.0190
test_sampled_gamma_0.1_J_4,1398,3.6600,0.4058,3.7686,0.4354,-1.0000,-1.0000,0.9280,0.0194
test_sampled_gamma_0.1_J_4,1399,3.5641,0.4170,3.6957,0.4447,-1.0000,-1.0000,0.9140,0.0171
test_sampled_gamma_0.1_J_4,1400,3.6042,0.4162,3.7610,0.4416,-1.0000,-1.0000,0.9322,0.0125
test_sampled_gamma_0.1_J_4,1401,3.5691,0.4194,3.6659,0.4400,-1.0000,-1.0000,0.9173,0.0152
test_sampled_gamma_0.1_J_4,1402,3.6049,0.4168,3.7127,0.4406,-1.0000,-1.0000,0.9216,0.0123
test_sampled_gamma_0.1_J_4,1403,3.5828,0.4134,3.6494,0.4473,-1.0000,-1.0000,0.9262,0.0191
test_sampled_gamma_0.1_J_4,1404,3.5793,0.4184,3.7030,0.4457,-1.0000,-1.0000,0.9253,0.0162
test_sampled_gamma_0.1_J_4,1405,3.5560,0.4110,3.6765,0.4418,-1.0000,-1.0000,0.9187,0.0185
test_sampled_gamma_0.1_J_4,1406,3.6289,0.4166,3.7352,0.4420,-1.0000,-1.0000,0.9269,0.0163
test_sampled_gamma_0.1_J_4,1407,3.6422,0.4172,3.7211,0.4420,-1.0000,-1.0000,0.9220,0.0206
test_sampled_gamma_0.1_J_4,1408,3.6642,0.4036,3.7119,0.4386,-1.0000,-1.0000,0.9222,0.0240
test_sampled_gamma_0.1_J_4,1409,3.5466,0.4088,3.6482,0.4424,-1.0000,-1.0000,0.9360,0.0151
test_sampled_gamma_0.1_J_4,1410,3.6352,0.4106,3.7014,0.4441,-1.0000,-1.0000,0.9249,0.0276
test_sampled_gamma_0.1_J_4,1411,3.6551,0.4138,3.7592,0.4388,-1.0000,-1.0000,0.9224,0.0139
test_sampled_gamma_0.1_J_4,1412,3.6288,0.4120,3.7214,0.4431,-1.0000,-1.0000,0.9267,0.0135
test_sampled_gamma_0.1_J_4,1413,3.5703,0.4150,3.7047,0.4442,-1.0000,-1.0000,0.9187,0.0218
test_sampled_gamma_0.1_J_4,1414,3.7203,0.4162,3.7752,0.4416,-1.0000,-1.0000,0.9364,0.0124
test_sampled_gamma_0.1_J_4,1415,3.6024,0.4168,3.6830,0.4413,-1.0000,-1.0000,0.9196,0.0142
test_sampled_gamma_0.1_J_4,1416,3.7159,0.4098,3.7244,0.4466,-1.0000,-1.0000,0.9293,0.0191
test_sampled_gamma_0.1_J_4,1417,3.6298,0.4116,3.7029,0.4432,-1.0000,-1.0000,0.9247,0.0250
test_sampled_gamma_0.1_J_4,1418,3.6619,0.4118,3.7287,0.4393,-1.0000,-1.0000,0.9247,0.0231
test_sampled_gamma_0.1_J_4,1419,3.6087,0.4178,3.7064,0.4421,-1.0000,-1.0000,0.9227,0.0147
test_sampled_gamma_0.1_J_4,1420,3.6471,0.4140,3.7389,0.4461,-1.0000,-1.0000,0.9231,0.0158
test_sampled_gamma_0.1_J_4,1421,3.6469,0.4062,3.7088,0.4387,-1.0000,-1.0000,0.9211,0.0175
test_sampled_gamma_0.1_J_4,1422,3.6047,0.4270,3.7642,0.4394,-1.0000,-1.0000,0.9169,0.0178
test_sampled_gamma_0.1_J_4,1423,3.6044,0.4084,3.7452,0.4402,-1.0000,-1.0000,0.9262,0.0109
test_sampled_gamma_0.1_J_4,1424,3.6807,0.4174,3.7839,0.4401,-1.0000,-1.0000,0.9347,0.0156
test_sampled_gamma_0.1_J_4,1425,3.6117,0.4128,3.6612,0.4403,-1.0000,-1.0000,0.9236,0.0158
test_sampled_gamma_0.1_J_4,1426,3.6284,0.4132,3.7327,0.4387,-1.0000,-1.0000,0.9280,0.0219
test_sampled_gamma_0.1_J_4,1427,3.6756,0.4174,3.7509,0.4399,-1.0000,-1.0000,0.9173,0.0166
test_sampled_gamma_0.1_J_4,1428,3.6739,0.4154,3.7410,0.4448,-1.0000,-1.0000,0.9182,0.0147
test_sampled_gamma_0.1_J_4,1429,3.6205,0.4104,3.7093,0.4412,-1.0000,-1.0000,0.9267,0.0158
test_sampled_gamma_0.1_J_4,1430,3.6578,0.4168,3.7344,0.4444,-1.0000,-1.0000,0.9316,0.0139
test_sampled_gamma_0.1_J_4,1431,3.6323,0.4150,3.7235,0.4402,-1.0000,-1.0000,0.9289,0.0126
test_sampled_gamma_0.1_J_4,1432,3.6275,0.4142,3.6902,0.4407,-1.0000,-1.0000,0.9220,0.0109
test_sampled_gamma_0.1_J_4,1433,3.5348,0.4214,3.6675,0.4382,-1.0000,-1.0000,0.9196,0.0190
test_sampled_gamma_0.1_J_4,1434,3.6845,0.4132,3.7832,0.4387,-1.0000,-1.0000,0.9269,0.0226
test_sampled_gamma_0.1_J_4,1435,3.6625,0.4066,3.7833,0.4411,-1.0000,-1.0000,0.9353,0.0192
test_sampled_gamma_0.1_J_4,1436,3.6648,0.4126,3.7558,0.4398,-1.0000,-1.0000,0.9164,0.0164
test_sampled_gamma_0.1_J_4,1437,3.6385,0.4128,3.7187,0.4382,-1.0000,-1.0000,0.9164,0.0103
test_sampled_gamma_0.1_J_4,1438,3.6003,0.4088,3.7151,0.4423,-1.0000,-1.0000,0.9276,0.0191
test_sampled_gamma_0.1_J_4,1439,3.6211,0.4118,3.7671,0.4410,-1.0000,-1.0000,0.9231,0.0104
test_sampled_gamma_0.1_J_4,1440,3.6966,0.4046,3.7554,0.4398,-1.0000,-1.0000,0.9222,0.0193
test_sampled_gamma_0.1_J_4,1441,3.7319,0.4128,3.7990,0.4404,-1.0000,-1.0000,0.9342,0.0212
test_sampled_gamma_0.1_J_4,1442,3.6329,0.4132,3.7990,0.4366,-1.0000,-1.0000,0.9222,0.0112
test_sampled_gamma_0.1_J_4,1443,3.6086,0.4140,3.7182,0.4416,-1.0000,-1.0000,0.9149,0.0128
test_sampled_gamma_0.1_J_4,1444,3.7196,0.4114,3.7793,0.4402,-1.0000,-1.0000,0.9280,0.0168
test_sampled_gamma_0.1_J_4,1445,3.6692,0.4072,3.7361,0.4421,-1.0000,-1.0000,0.9222,0.0179
test_sampled_gamma_0.1_J_4,1446,3.6594,0.4142,3.7818,0.4404,-1.0000,-1.0000,0.9307,0.0139
test_sampled_gamma_0.1_J_4,1447,3.6542,0.4054,3.7214,0.4419,-1.0000,-1.0000,0.9293,0.0168
test_sampled_gamma_0.1_J_4,1448,3.7007,0.4148,3.7931,0.4408,-1.0000,-1.0000,0.9322,0.0184
test_sampled_gamma_0.1_J_4,1449,3.6550,0.4076,3.7338,0.4421,-1.0000,-1.0000,0.9238,0.0121
test_sampled_gamma_0.1_J_4,1450,3.6614,0.4158,3.7705,0.4430,-1.0000,-1.0000,0.9264,0.0204
test_sampled_gamma_0.1_J_4,1451,3.6504,0.4140,3.7051,0.4418,-1.0000,-1.0000,0.9233,0.0128
test_sampled_gamma_0.1_J_4,1452,3.6147,0.4168,3.7528,0.4383,-1.0000,-1.0000,0.9189,0.0175
test_sampled_gamma_0.1_J_4,1453,3.7089,0.4128,3.8113,0.4351,-1.0000,-1.0000,0.9260,0.0195
test_sampled_gamma_0.1_J_4,1454,3.5914,0.4188,3.7305,0.4429,-1.0000,-1.0000,0.9298,0.0095
test_sampled_gamma_0.1_J_4,1455,3.6895,0.4174,3.8019,0.4435,-1.0000,-1.0000,0.9284,0.0166
test_sampled_gamma_0.1_J_4,1456,3.6286,0.4116,3.7659,0.4402,-1.0000,-1.0000,0.9238,0.0217
test_sampled_gamma_0.1_J_4,1457,3.7046,0.4094,3.7962,0.4410,-1.0000,-1.0000,0.9302,0.0141
test_sampled_gamma_0.1_J_4,1458,3.6815,0.4100,3.7571,0.4432,-1.0000,-1.0000,0.9284,0.0152
test_sampled_gamma_0.1_J_4,1459,3.6817,0.4132,3.7591,0.4440,-1.0000,-1.0000,0.9269,0.0176
test_sampled_gamma_0.1_J_4,1460,3.6952,0.4138,3.8059,0.4427,-1.0000,-1.0000,0.9269,0.0080
test_sampled_gamma_0.1_J_4,1461,3.7251,0.4074,3.7726,0.4394,-1.0000,-1.0000,0.9216,0.0129
test_sampled_gamma_0.1_J_4,1462,3.7406,0.4122,3.8467,0.4423,-1.0000,-1.0000,0.9253,0.0093
test_sampled_gamma_0.1_J_4,1463,3.7036,0.4246,3.7819,0.4453,-1.0000,-1.0000,0.9229,0.0106
test_sampled_gamma_0.1_J_4,1464,3.6935,0.4108,3.7752,0.4415,-1.0000,-1.0000,0.9296,0.0188
test_sampled_gamma_0.1_J_4,1465,3.7241,0.4138,3.8371,0.4407,-1.0000,-1.0000,0.9291,0.0221
test_sampled_gamma_0.1_J_4,1466,3.6571,0.4192,3.7775,0.4459,-1.0000,-1.0000,0.9249,0.0139
test_sampled_gamma_0.1_J_4,1467,3.6544,0.4182,3.8012,0.4403,-1.0000,-1.0000,0.9289,0.0237
test_sampled_gamma_0.1_J_4,1468,3.7107,0.4158,3.8366,0.4434,-1.0000,-1.0000,0.9269,0.0102
test_sampled_gamma_0.1_J_4,1469,3.7401,0.4114,3.8188,0.4416,-1.0000,-1.0000,0.9258,0.0138
test_sampled_gamma_0.1_J_4,1470,3.7063,0.4206,3.8114,0.4429,-1.0000,-1.0000,0.9253,0.0144
test_sampled_gamma_0.1_J_4,1471,3.7175,0.4060,3.7928,0.4386,-1.0000,-1.0000,0.9204,0.0204
test_sampled_gamma_0.1_J_4,1472,3.6950,0.4152,3.8198,0.4409,-1.0000,-1.0000,0.9233,0.0139
test_sampled_gamma_0.1_J_4,1473,3.6998,0.4112,3.7873,0.4400,-1.0000,-1.0000,0.9227,0.0123
test_sampled_gamma_0.1_J_4,1474,3.7194,0.4092,3.7969,0.4393,-1.0000,-1.0000,0.9324,0.0186
test_sampled_gamma_0.1_J_4,1475,3.6579,0.4132,3.7708,0.4430,-1.0000,-1.0000,0.9293,0.0117
test_sampled_gamma_0.1_J_4,1476,3.7336,0.4160,3.8367,0.4339,-1.0000,-1.0000,0.9242,0.0201
test_sampled_gamma_0.1_J_4,1477,3.7261,0.4114,3.8558,0.4433,-1.0000,-1.0000,0.9362,0.0169
test_sampled_gamma_0.1_J_4,1478,3.8180,0.4120,3.8980,0.4380,-1.0000,-1.0000,0.9333,0.0188
test_sampled_gamma_0.1_J_4,1479,3.7339,0.4108,3.8228,0.4400,-1.0000,-1.0000,0.9273,0.0195
test_sampled_gamma_0.1_J_4,1480,3.7412,0.4210,3.8666,0.4421,-1.0000,-1.0000,0.9224,0.0187
test_sampled_gamma_0.1_J_4,1481,3.7377,0.4100,3.8507,0.4422,-1.0000,-1.0000,0.9271,0.0098
test_sampled_gamma_0.1_J_4,1482,3.7753,0.4098,3.8342,0.4436,-1.0000,-1.0000,0.9309,0.0212
test_sampled_gamma_0.1_J_4,1483,3.7444,0.4172,3.8253,0.4450,-1.0000,-1.0000,0.9233,0.0211
test_sampled_gamma_0.1_J_4,1484,3.6674,0.4102,3.7896,0.4419,-1.0000,-1.0000,0.9262,0.0243
test_sampled_gamma_0.1_J_4,1485,3.7011,0.4184,3.7779,0.4414,-1.0000,-1.0000,0.9218,0.0157
test_sampled_gamma_0.1_J_4,1486,3.6103,0.4098,3.7462,0.4445,-1.0000,-1.0000,0.9258,0.0115
test_sampled_gamma_0.1_J_4,1487,3.6873,0.4148,3.8219,0.4470,-1.0000,-1.0000,0.9313,0.0157
test_sampled_gamma_0.1_J_4,1488,3.5988,0.4156,3.7395,0.4411,-1.0000,-1.0000,0.9200,0.0132
test_sampled_gamma_0.1_J_4,1489,3.6760,0.4096,3.7961,0.4434,-1.0000,-1.0000,0.9220,0.0191
test_sampled_gamma_0.1_J_4,1490,3.7681,0.4106,3.8310,0.4409,-1.0000,-1.0000,0.9271,0.0139
test_sampled_gamma_0.1_J_4,1491,3.6538,0.4232,3.7932,0.4465,-1.0000,-1.0000,0.9256,0.0134
test_sampled_gamma_0.1_J_4,1492,3.7471,0.4154,3.8197,0.4442,-1.0000,-1.0000,0.9256,0.0174
test_sampled_gamma_0.1_J_4,1493,3.6786,0.4126,3.8358,0.4423,-1.0000,-1.0000,0.9307,0.0121
test_sampled_gamma_0.1_J_4,1494,3.7501,0.4088,3.8368,0.4443,-1.0000,-1.0000,0.9271,0.0179
test_sampled_gamma_0.1_J_4,1495,3.6889,0.4228,3.7767,0.4417,-1.0000,-1.0000,0.9251,0.0162
test_sampled_gamma_0.1_J_4,1496,3.7341,0.4098,3.8406,0.4423,-1.0000,-1.0000,0.9224,0.0163
test_sampled_gamma_0.1_J_4,1497,3.7277,0.4180,3.8351,0.4423,-1.0000,-1.0000,0.9258,0.0165
test_sampled_gamma_0.1_J_4,1498,3.7686,0.4088,3.8136,0.4430,-1.0000,-1.0000,0.9189,0.0243
test_sampled_gamma_0.1_J_4,1499,3.6948,0.4152,3.8144,0.4428,-1.0000,-1.0000,0.9300,0.0242
test_sampled_gamma_0.1_J_4,1500,3.7316,0.4150,3.7958,0.4427,-1.0000,-1.0000,0.9287,0.0156
test_sampled_gamma_0.1_J_4,1501,3.7753,0.4188,3.8589,0.4450,-1.0000,-1.0000,0.9307,0.0202
test_sampled_gamma_0.1_J_4,1502,3.6919,0.4156,3.8073,0.4388,-1.0000,-1.0000,0.9216,0.0275
test_sampled_gamma_0.1_J_4,1503,3.7789,0.4124,3.8594,0.4423,-1.0000,-1.0000,0.9318,0.0149
test_sampled_gamma_0.1_J_4,1504,3.7180,0.4202,3.8567,0.4389,-1.0000,-1.0000,0.9340,0.0229
test_sampled_gamma_0.1_J_4,1505,3.7342,0.4168,3.8721,0.4389,-1.0000,-1.0000,0.9298,0.0200
test_sampled_gamma_0.1_J_4,1506,3.6508,0.4148,3.8019,0.4390,-1.0000,-1.0000,0.9200,0.0170
test_sampled_gamma_0.1_J_4,1507,3.7043,0.4200,3.8065,0.4448,-1.0000,-1.0000,0.9251,0.0145
test_sampled_gamma_0.1_J_4,1508,3.7158,0.4254,3.8374,0.4430,-1.0000,-1.0000,0.9264,0.0188
test_sampled_gamma_0.1_J_4,1509,3.7076,0.4190,3.8920,0.4431,-1.0000,-1.0000,0.9284,0.0119
test_sampled_gamma_0.1_J_4,1510,3.8032,0.4140,3.8999,0.4346,-1.0000,-1.0000,0.9224,0.0186
test_sampled_gamma_0.1_J_4,1511,3.7146,0.4114,3.8503,0.4388,-1.0000,-1.0000,0.9147,0.0239
test_sampled_gamma_0.1_J_4,1512,3.7579,0.4176,3.8536,0.4420,-1.0000,-1.0000,0.9420,0.0135
test_sampled_gamma_0.1_J_4,1513,3.6588,0.4184,3.8206,0.4360,-1.0000,-1.0000,0.9149,0.0093
test_sampled_gamma_0.1_J_4,1514,3.6740,0.4112,3.7960,0.4384,-1.0000,-1.0000,0.9198,0.0151
test_sampled_gamma_0.1_J_4,1515,3.6942,0.4236,3.8054,0.4416,-1.0000,-1.0000,0.9324,0.0154
test_sampled_gamma_0.1_J_4,1516,3.6921,0.4128,3.8112,0.4394,-1.0000,-1.0000,0.9200,0.0133
test_sampled_gamma_0.1_J_4,1517,3.8137,0.4100,3.8435,0.4355,-1.0000,-1.0000,0.9204,0.0145
test_sampled_gamma_0.1_J_4,1518,3.7388,0.4092,3.8446,0.4380,-1.0000,-1.0000,0.9251,0.0109
test_sampled_gamma_0.1_J_4,1519,3.7799,0.4182,3.8668,0.4442,-1.0000,-1.0000,0.9344,0.0210
test_sampled_gamma_0.1_J_4,1520,3.7864,0.4148,3.8654,0.4368,-1.0000,-1.0000,0.9178,0.0123
test_sampled_gamma_0.1_J_4,1521,3.7135,0.4202,3.8492,0.4418,-1.0000,-1.0000,0.9253,0.0103
test_sampled_gamma_0.1_J_4,1522,3.7774,0.4170,3.8461,0.4429,-1.0000,-1.0000,0.9267,0.0209
test_sampled_gamma_0.1_J_4,1523,3.7614,0.4108,3.8830,0.4416,-1.0000,-1.0000,0.9262,0.0156
test_sampled_gamma_0.1_J_4,1524,3.6837,0.4256,3.8283,0.4440,-1.0000,-1.0000,0.9231,0.0109
test_sampled_gamma_0.1_J_4,1525,3.6803,0.4268,3.8574,0.4424,-1.0000,-1.0000,0.9291,0.0160
test_sampled_gamma_0.1_J_4,1526,3.7647,0.4086,3.8735,0.4423,-1.0000,-1.0000,0.9240,0.0095
test_sampled_gamma_0.1_J_4,1527,3.7836,0.4246,3.9032,0.4453,-1.0000,-1.0000,0.9356,0.0140
test_sampled_gamma_0.1_J_4,1528,3.7385,0.4132,3.8461,0.4404,-1.0000,-1.0000,0.9244,0.0183
test_sampled_gamma_0.1_J_4,1529,3.7586,0.4154,3.8512,0.4437,-1.0000,-1.0000,0.9164,0.0232
test_sampled_gamma_0.1_J_4,1530,3.7738,0.4120,3.8726,0.4417,-1.0000,-1.0000,0.9260,0.0190
test_sampled_gamma_0.1_J_4,1531,3.7042,0.4110,3.8526,0.4407,-1.0000,-1.0000,0.9276,0.0113
test_sampled_gamma_0.1_J_4,1532,3.7316,0.4174,3.8170,0.4452,-1.0000,-1.0000,0.9267,0.0149
test_sampled_gamma_0.1_J_4,1533,3.7936,0.4092,3.8264,0.4429,-1.0000,-1.0000,0.9211,0.0165
test_sampled_gamma_0.1_J_4,1534,3.6880,0.4116,3.8141,0.4416,-1.0000,-1.0000,0.9198,0.0197
test_sampled_gamma_0.1_J_4,1535,3.7568,0.4092,3.8281,0.4433,-1.0000,-1.0000,0.9329,0.0175
test_sampled_gamma_0.1_J_4,1536,3.7514,0.4148,3.8755,0.4413,-1.0000,-1.0000,0.9229,0.0116
test_sampled_gamma_0.1_J_4,1537,3.7206,0.4192,3.8837,0.4420,-1.0000,-1.0000,0.9189,0.0206
test_sampled_gamma_0.1_J_4,1538,3.7233,0.4264,3.8973,0.4423,-1.0000,-1.0000,0.9222,0.0216
test_sampled_gamma_0.1_J_4,1539,3.7217,0.4092,3.8796,0.4396,-1.0000,-1.0000,0.9371,0.0183
test_sampled_gamma_0.1_J_4,1540,3.7730,0.4118,3.8764,0.4371,-1.0000,-1.0000,0.9331,0.0163
test_sampled_gamma_0.1_J_4,1541,3.6809,0.4228,3.8599,0.4368,-1.0000,-1.0000,0.9211,0.0106
test_sampled_gamma_0.1_J_4,1542,3.7166,0.4198,3.8624,0.4413,-1.0000,-1.0000,0.9207,0.0204
test_sampled_gamma_0.1_J_4,1543,3.7235,0.4136,3.8475,0.4401,-1.0000,-1.0000,0.9344,0.0173
test_sampled_gamma_0.1_J_4,1544,3.7454,0.4270,3.9033,0.4408,-1.0000,-1.0000,0.9378,0.0149
test_sampled_gamma_0.1_J_4,1545,3.7445,0.4226,3.8547,0.4436,-1.0000,-1.0000,0.9291,0.0219
test_sampled_gamma_0.1_J_4,1546,3.8078,0.4140,3.9336,0.4466,-1.0000,-1.0000,0.9364,0.0140
test_sampled_gamma_0.1_J_4,1547,3.7262,0.4180,3.8472,0.4419,-1.0000,-1.0000,0.9169,0.0239
test_sampled_gamma_0.1_J_4,1548,3.7608,0.4178,3.9145,0.4442,-1.0000,-1.0000,0.9369,0.0097
test_sampled_gamma_0.1_J_4,1549,3.7760,0.4136,3.9339,0.4395,-1.0000,-1.0000,0.9307,0.0192
test_sampled_gamma_0.1_J_4,1550,3.6863,0.4270,3.8530,0.4432,-1.0000,-1.0000,0.9229,0.0197
test_sampled_gamma_0.1_J_4,1551,3.8265,0.4190,3.9217,0.4417,-1.0000,-1.0000,0.9340,0.0084
test_sampled_gamma_0.1_J_4,1552,3.8203,0.4126,3.8794,0.4391,-1.0000,-1.0000,0.9300,0.0182
test_sampled_gamma_0.1_J_4,1553,3.7179,0.4156,3.8362,0.4391,-1.0000,-1.0000,0.9229,0.0240
test_sampled_gamma_0.1_J_4,1554,3.6850,0.4210,3.8069,0.4441,-1.0000,-1.0000,0.9200,0.0112
test_sampled_gamma_0.1_J_4,1555,3.6867,0.4228,3.8546,0.4413,-1.0000,-1.0000,0.9300,0.0096
test_sampled_gamma_0.1_J_4,1556,3.7068,0.4220,3.8615,0.4404,-1.0000,-1.0000,0.9222,0.0119
test_sampled_gamma_0.1_J_4,1557,3.6465,0.4190,3.8327,0.4363,-1.0000,-1.0000,0.9280,0.0213
test_sampled_gamma_0.1_J_4,1558,3.7215,0.4178,3.9007,0.4335,-1.0000,-1.0000,0.9311,0.0089
test_sampled_gamma_0.1_J_4,1559,3.7038,0.4190,3.8924,0.4402,-1.0000,-1.0000,0.9200,0.0243
test_sampled_gamma_0.1_J_4,1560,3.7060,0.4174,3.8100,0.4399,-1.0000,-1.0000,0.9222,0.0165
test_sampled_gamma_0.1_J_4,1561,3.7628,0.4156,3.9058,0.4453,-1.0000,-1.0000,0.9273,0.0136
test_sampled_gamma_0.1_J_4,1562,3.7436,0.4282,3.8949,0.4421,-1.0000,-1.0000,0.9220,0.0181
test_sampled_gamma_0.1_J_4,1563,3.7065,0.4202,3.9004,0.4405,-1.0000,-1.0000,0.9289,0.0224
test_sampled_gamma_0.1_J_4,1564,3.7720,0.4224,3.9124,0.4429,-1.0000,-1.0000,0.9264,0.0130
