name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.5_J_4,1344,3.5779,0.4162,3.6217,0.4410,-1.0000,-1.0000,0.9171,0.0136
test_sampled_gamma_0.5_J_4,1345,3.4630,0.4224,3.6319,0.4442,-1.0000,-1.0000,0.9213,0.0188
test_sampled_gamma_0.5_J_4,1346,3.5776,0.4126,3.6236,0.4425,-1.0000,-1.0000,0.9273,0.0179
test_sampled_gamma_0.5_J_4,1347,3.5017,0.4208,3.6081,0.4409,-1.0000,-1.0000,0.9218,0.0108
test_sampled_gamma_0.5_J_4,1348,3.4977,0.4160,3.6268,0.4386,-1.0000,-1.0000,0.9260,0.0168
test_sampled_gamma_0.5_J_4,1349,3.5779,0.4200,3.6284,0.4484,-1.0000,-1.0000,0.9196,0.0230
test_sampled_gamma_0.5_J_4,1350,3.5911,0.4154,3.6700,0.4449,-1.0000,-1.0000,0.9276,0.0155
test_sampled_gamma_0.5_J_4,1351,3.4890,0.4174,3.5925,0.4399,-1.0000,-1.0000,0.9169,0.0221
test_sampled_gamma_0.5_J_4,1352,3.5893,0.4162,3.6517,0.4454,-1.0000,-1.0000,0.9216,0.0191
test_sampled_gamma_0.5_J_4,1353,3.5853,0.4238,3.6498,0.4458,-1.0000,-1.0000,0.9329,0.0159
test_sampled_gamma_0.5_J_4,1354,3.5773,0.4186,3.6314,0.4440,-1.0000,-1.0000,0.9149,0.0153
test_sampled_gamma_0.5_J_4,1355,3.5552,0.4226,3.6325,0.4426,-1.0000,-1.0000,0.9302,0.0158
test_sampled_gamma_0.5_J_4,1356,3.5168,0.4122,3.5966,0.4392,-1.0000,-1.0000,0.9316,0.0169
test_sampled_gamma_0.5_J_4,1357,3.4749,0.4192,3.5984,0.4408,-1.0000,-1.0000,0.9247,0.0192
test_sampled_gamma_0.5_J_4,1358,3.5336,0.4222,3.6223,0.4417,-1.0000,-1.0000,0.9293,0.0210
test_sampled_gamma_0.5_J_4,1359,3.5057,0.4222,3.5873,0.4461,-1.0000,-1.0000,0.9287,0.0143
test_sampled_gamma_0.5_J_4,1360,3.5873,0.4164,3.6487,0.4457,-1.0000,-1.0000,0.9296,0.0296
test_sampled_gamma_0.5_J_4,1361,3.5447,0.4298,3.6277,0.4475,-1.0000,-1.0000,0.9304,0.0174
test_sampled_gamma_0.5_J_4,1362,3.5207,0.4166,3.6239,0.4431,-1.0000,-1.0000,0.9240,0.0144
test_sampled_gamma_0.5_J_4,1363,3.5364,0.4252,3.6297,0.4439,-1.0000,-1.0000,0.9296,0.0199
test_sampled_gamma_0.5_J_4,1364,3.5831,0.4240,3.6644,0.4452,-1.0000,-1.0000,0.9231,0.0157
test_sampled_gamma_0.5_J_4,1365,3.5074,0.4162,3.6287,0.4427,-1.0000,-1.0000,0.9142,0.0179
test_sampled_gamma_0.5_J_4,1366,3.5808,0.4140,3.6767,0.4413,-1.0000,-1.0000,0.9242,0.0152
test_sampled_gamma_0.5_J_4,1367,3.5461,0.4174,3.6630,0.4434,-1.0000,-1.0000,0.9244,0.0279
test_sampled_gamma_0.5_J_4,1368,3.6412,0.4118,3.6738,0.4403,-1.0000,-1.0000,0.9244,0.0211
test_sampled_gamma_0.5_J_4,1369,3.6004,0.4186,3.6791,0.4400,-1.0000,-1.0000,0.9280,0.0176
test_sampled_gamma_0.5_J_4,1370,3.5690,0.4206,3.6538,0.4418,-1.0000,-1.0000,0.9296,0.0166
test_sampled_gamma_0.5_J_4,1371,3.5486,0.4168,3.6385,0.4385,-1.0000,-1.0000,0.9251,0.0143
test_sampled_gamma_0.5_J_4,1372,3.5961,0.4130,3.6692,0.4396,-1.0000,-1.0000,0.9218,0.0203
test_sampled_gamma_0.5_J_4,1373,3.5911,0.4136,3.6833,0.4408,-1.0000,-1.0000,0.9213,0.0150
test_sampled_gamma_0.5_J_4,1374,3.6024,0.4232,3.6593,0.4471,-1.0000,-1.0000,0.9262,0.0157
test_sampled_gamma_0.5_J_4,1375,3.5630,0.4162,3.6783,0.4423,-1.0000,-1.0000,0.9287,0.0195
test_sampled_gamma_0.5_J_4,1376,3.5716,0.4198,3.6500,0.4462,-1.0000,-1.0000,0.9124,0.0198
test_sampled_gamma_0.5_J_4,1377,3.5142,0.4210,3.6540,0.4439,-1.0000,-1.0000,0.9244,0.0163
test_sampled_gamma_0.5_J_4,1378,3.6118,0.4138,3.6790,0.4439,-1.0000,-1.0000,0.9311,0.0159
test_sampled_gamma_0.5_J_4,1379,3.6136,0.4156,3.6686,0.4440,-1.0000,-1.0000,0.9231,0.0190
test_sampled_gamma_0.5_J_4,1380,3.6237,0.4212,3.6876,0.4468,-1.0000,-1.0000,0.9331,0.0156
test_sampled_gamma_0.5_J_4,1381,3.5845,0.4120,3.6612,0.4461,-1.0000,-1.0000,0.9160,0.0164
test_sampled_gamma_0.5_J_4,1382,3.5508,0.4186,3.6402,0.4430,-1.0000,-1.0000,0.9222,0.0200
test_sampled_gamma_0.5_J_4,1383,3.5490,0.4164,3.6263,0.4365,-1.0000,-1.0000,0.9107,0.0215
test_sampled_gamma_0.5_J_4,1384,3.5582,0.4168,3.6651,0.4433,-1.0000,-1.0000,0.9260,0.0161
test_sampled_gamma_0.5_J_4,1385,3.6109,0.4146,3.6648,0.4440,-1.0000,-1.0000,0.9171,0.0207
test_sampled_gamma_0.5_J_4,1386,3.5997,0.4128,3.6506,0.4431,-1.0000,-1.0000,0.9336,0.0147
test_sampled_gamma_0.5_J_4,1387,3.5526,0.4212,3.6582,0.4446,-1.0000,-1.0000,0.9280,0.0183
test_sampled_gamma_0.5_J_4,1388,3.5795,0.4136,3.6531,0.4455,-1.0000,-1.0000,0.9247,0.0166
test_sampled_gamma_0.5_J_4,1389,3.6301,0.4178,3.7242,0.4436,-1.0000,-1.0000,0.9271,0.0187
test_sampled_gamma_0.5_J_4,1390,3.5367,0.4140,3.6493,0.4417,-1.0000,-1.0000,0.9209,0.0243
test_sampled_gamma_0.5_J_4,1391,3.6132,0.4202,3.7154,0.4445,-1.0000,-1.0000,0.9136,0.0167
test_sampled_gamma_0.5_J_4,1392,3.6115,0.4168,3.6771,0.4398,-1.0000,-1.0000,0.9169,0.0164
test_sampled_gamma_0.5_J_4,1393,3.5807,0.4208,3.6578,0.4424,-1.0000,-1.0000,0.9269,0.0170
test_sampled_gamma_0.5_J_4,1394,3.5650,0.4254,3.6342,0.4454,-1.0000,-1.0000,0.9198,0.0241
test_sampled_gamma_0.5_J_4,1395,3.5740,0.4152,3.6363,0.4444,-1.0000,-1.0000,0.9276,0.0124
test_sampled_gamma_0.5_J_4,1396,3.6089,0.4232,3.6983,0.4497,-1.0000,-1.0000,0.9291,0.0107
test_sampled_gamma_0.5_J_4,1397,3.5526,0.4230,3.6311,0.4460,-1.0000,-1.0000,0.9227,0.0188
test_sampled_gamma_0.5_J_4,1398,3.6082,0.4114,3.6476,0.4420,-1.0000,-1.0000,0.9216,0.0162
test_sampled_gamma_0.5_J_4,1399,3.5702,0.4180,3.6716,0.4434,-1.0000,-1.0000,0.9147,0.0172
test_sampled_gamma_0.5_J_4,1400,3.6153,0.4170,3.7120,0.4446,-1.0000,-1.0000,0.9224,0.0204
test_sampled_gamma_0.5_J_4,1401,3.5818,0.4176,3.6907,0.4425,-1.0000,-1.0000,0.9249,0.0163
test_sampled_gamma_0.5_J_4,1402,3.6007,0.4264,3.7049,0.4441,-1.0000,-1.0000,0.9258,0.0115
test_sampled_gamma_0.5_J_4,1403,3.5771,0.4190,3.6886,0.4453,-1.0000,-1.0000,0.9280,0.0166
test_sampled_gamma_0.5_J_4,1404,3.4901,0.4220,3.6561,0.4488,-1.0000,-1.0000,0.9262,0.0265
test_sampled_gamma_0.5_J_4,1405,3.6304,0.4148,3.6729,0.4501,-1.0000,-1.0000,0.9284,0.0130
test_sampled_gamma_0.5_J_4,1406,3.5951,0.4210,3.7046,0.4389,-1.0000,-1.0000,0.9200,0.0232
test_sampled_gamma_0.5_J_4,1407,3.6438,0.4148,3.6852,0.4421,-1.0000,-1.0000,0.9273,0.0105
test_sampled_gamma_0.5_J_4,1408,3.5515,0.4230,3.6811,0.4436,-1.0000,-1.0000,0.9267,0.0182
test_sampled_gamma_0.5_J_4,1409,3.5688,0.4232,3.6537,0.4438,-1.0000,-1.0000,0.9249,0.0249
test_sampled_gamma_0.5_J_4,1410,3.5686,0.4184,3.6743,0.4429,-1.0000,-1.0000,0.9280,0.0095
test_sampled_gamma_0.5_J_4,1411,3.6380,0.4254,3.7229,0.4439,-1.0000,-1.0000,0.9240,0.0147
test_sampled_gamma_0.5_J_4,1412,3.5742,0.4122,3.6759,0.4446,-1.0000,-1.0000,0.9260,0.0166
test_sampled_gamma_0.5_J_4,1413,3.6598,0.4210,3.7284,0.4427,-1.0000,-1.0000,0.9222,0.0159
test_sampled_gamma_0.5_J_4,1414,3.5775,0.4226,3.6701,0.4486,-1.0000,-1.0000,0.9240,0.0198
test_sampled_gamma_0.5_J_4,1415,3.6506,0.4206,3.7286,0.4379,-1.0000,-1.0000,0.9229,0.0218
test_sampled_gamma_0.5_J_4,1416,3.6143,0.4178,3.7149,0.4434,-1.0000,-1.0000,0.9256,0.0159
test_sampled_gamma_0.5_J_4,1417,3.5761,0.4160,3.6440,0.4469,-1.0000,-1.0000,0.9318,0.0189
test_sampled_gamma_0.5_J_4,1418,3.5490,0.4286,3.6468,0.4462,-1.0000,-1.0000,0.9220,0.0191
test_sampled_gamma_0.5_J_4,1419,3.6224,0.4266,3.7058,0.4493,-1.0000,-1.0000,0.9322,0.0127
test_sampled_gamma_0.5_J_4,1420,3.5676,0.4234,3.7084,0.4442,-1.0000,-1.0000,0.9244,0.0128
test_sampled_gamma_0.5_J_4,1421,3.6387,0.4196,3.7165,0.4441,-1.0000,-1.0000,0.9289,0.0200
test_sampled_gamma_0.5_J_4,1422,3.6454,0.4216,3.7461,0.4426,-1.0000,-1.0000,0.9151,0.0143
test_sampled_gamma_0.5_J_4,1423,3.6279,0.4118,3.7280,0.4438,-1.0000,-1.0000,0.9293,0.0162
test_sampled_gamma_0.5_J_4,1424,3.6532,0.4166,3.7414,0.4390,-1.0000,-1.0000,0.9238,0.0154
test_sampled_gamma_0.5_J_4,1425,3.7365,0.4112,3.7655,0.4466,-1.0000,-1.0000,0.9338,0.0129
test_sampled_gamma_0.5_J_4,1426,3.6860,0.4184,3.7155,0.4429,-1.0000,-1.0000,0.9187,0.0117
test_sampled_gamma_0.5_J_4,1427,3.6520,0.4124,3.7370,0.4432,-1.0000,-1.0000,0.9222,0.0190
test_sampled_gamma_0.5_J_4,1428,3.7104,0.4164,3.7203,0.4451,-1.0000,-1.0000,0.9336,0.0147
test_sampled_gamma_0.5_J_4,1429,3.6402,0.4196,3.7070,0.4453,-1.0000,-1.0000,0.9247,0.0184
test_sampled_gamma_0.5_J_4,1430,3.6202,0.4168,3.7068,0.4426,-1.0000,-1.0000,0.9224,0.0144
test_sampled_gamma_0.5_J_4,1431,3.6193,0.4176,3.7075,0.4445,-1.0000,-1.0000,0.9338,0.0189
test_sampled_gamma_0.5_J_4,1432,3.6244,0.4120,3.7344,0.4400,-1.0000,-1.0000,0.9309,0.0139
test_sampled_gamma_0.5_J_4,1433,3.7194,0.4102,3.7242,0.4464,-1.0000,-1.0000,0.9180,0.0137
test_sampled_gamma_0.5_J_4,1434,3.6050,0.4196,3.7396,0.4451,-1.0000,-1.0000,0.9280,0.0211
test_sampled_gamma_0.5_J_4,1435,3.6535,0.4082,3.6831,0.4407,-1.0000,-1.0000,0.9233,0.0200
test_sampled_gamma_0.5_J_4,1436,3.5843,0.4104,3.7237,0.4394,-1.0000,-1.0000,0.9224,0.0163
test_sampled_gamma_0.5_J_4,1437,3.6409,0.4116,3.7290,0.4459,-1.0000,-1.0000,0.9296,0.0138
test_sampled_gamma_0.5_J_4,1438,3.5858,0.4180,3.7321,0.4441,-1.0000,-1.0000,0.9244,0.0237
test_sampled_gamma_0.5_J_4,1439,3.6277,0.4164,3.7381,0.4461,-1.0000,-1.0000,0.9267,0.0213
test_sampled_gamma_0.5_J_4,1440,3.6922,0.4072,3.7602,0.4428,-1.0000,-1.0000,0.9247,0.0145
test_sampled_gamma_0.5_J_4,1441,3.6847,0.4158,3.7478,0.4473,-1.0000,-1.0000,0.9293,0.0236
test_sampled_gamma_0.5_J_4,1442,3.6945,0.4172,3.7646,0.4498,-1.0000,-1.0000,0.9262,0.0180
test_sampled_gamma_0.5_J_4,1443,3.7056,0.4168,3.7823,0.4402,-1.0000,-1.0000,0.9207,0.0138
test_sampled_gamma_0.5_J_4,1444,3.6060,0.4212,3.7141,0.4442,-1.0000,-1.0000,0.9258,0.0078
test_sampled_gamma_0.5_J_4,1445,3.6615,0.4120,3.7545,0.4449,-1.0000,-1.0000,0.9280,0.0166
test_sampled_gamma_0.5_J_4,1446,3.6176,0.4196,3.7519,0.4432,-1.0000,-1.0000,0.9296,0.0142
test_sampled_gamma_0.5_J_4,1447,3.6391,0.4128,3.7515,0.4413,-1.0000,-1.0000,0.9264,0.0146
test_sampled_gamma_0.5_J_4,1448,3.5990,0.4222,3.7399,0.4458,-1.0000,-1.0000,0.9247,0.0215
test_sampled_gamma_0.5_J_4,1449,3.6128,0.4136,3.7272,0.4439,-1.0000,-1.0000,0.9302,0.0119
test_sampled_gamma_0.5_J_4,1450,3.5470,0.4232,3.6806,0.4454,-1.0000,-1.0000,0.9096,0.0215
test_sampled_gamma_0.5_J_4,1451,3.6367,0.4180,3.7271,0.4458,-1.0000,-1.0000,0.9240,0.0159
test_sampled_gamma_0.5_J_4,1452,3.5955,0.4186,3.7168,0.4449,-1.0000,-1.0000,0.9233,0.0159
test_sampled_gamma_0.5_J_4,1453,3.6622,0.4182,3.7642,0.4461,-1.0000,-1.0000,0.9260,0.0225
test_sampled_gamma_0.5_J_4,1454,3.6618,0.4146,3.7277,0.4469,-1.0000,-1.0000,0.9238,0.0145
test_sampled_gamma_0.5_J_4,1455,3.6551,0.4142,3.7221,0.4496,-1.0000,-1.0000,0.9229,0.0136
test_sampled_gamma_0.5_J_4,1456,3.6351,0.4196,3.7057,0.4463,-1.0000,-1.0000,0.9238,0.0167
test_sampled_gamma_0.5_J_4,1457,3.6427,0.4168,3.7076,0.4476,-1.0000,-1.0000,0.9267,0.0182
test_sampled_gamma_0.5_J_4,1458,3.6730,0.4220,3.7280,0.4510,-1.0000,-1.0000,0.9367,0.0183
test_sampled_gamma_0.5_J_4,1459,3.6672,0.4164,3.7466,0.4474,-1.0000,-1.0000,0.9316,0.0090
test_sampled_gamma_0.5_J_4,1460,3.6557,0.4164,3.7348,0.4478,-1.0000,-1.0000,0.9240,0.0169
test_sampled_gamma_0.5_J_4,1461,3.5870,0.4174,3.7142,0.4413,-1.0000,-1.0000,0.9280,0.0156
test_sampled_gamma_0.5_J_4,1462,3.6862,0.4238,3.7716,0.4446,-1.0000,-1.0000,0.9258,0.0183
test_sampled_gamma_0.5_J_4,1463,3.6478,0.4198,3.7546,0.4459,-1.0000,-1.0000,0.9331,0.0203
test_sampled_gamma_0.5_J_4,1464,3.5579,0.4222,3.7001,0.4440,-1.0000,-1.0000,0.9202,0.0173
test_sampled_gamma_0.5_J_4,1465,3.6405,0.4176,3.7740,0.4463,-1.0000,-1.0000,0.9240,0.0150
test_sampled_gamma_0.5_J_4,1466,3.6274,0.4196,3.7539,0.4436,-1.0000,-1.0000,0.9302,0.0162
test_sampled_gamma_0.5_J_4,1467,3.7054,0.4222,3.7105,0.4455,-1.0000,-1.0000,0.9184,0.0278
test_sampled_gamma_0.5_J_4,1468,3.7054,0.4214,3.8015,0.4448,-1.0000,-1.0000,0.9371,0.0249
test_sampled_gamma_0.5_J_4,1469,3.6526,0.4158,3.7626,0.4461,-1.0000,-1.0000,0.9216,0.0152
test_sampled_gamma_0.5_J_4,1470,3.5510,0.4196,3.7452,0.4428,-1.0000,-1.0000,0.9273,0.0163
test_sampled_gamma_0.5_J_4,1471,3.6539,0.4166,3.7793,0.4472,-1.0000,-1.0000,0.9307,0.0218
test_sampled_gamma_0.5_J_4,1472,3.5961,0.4152,3.7361,0.4432,-1.0000,-1.0000,0.9278,0.0101
test_sampled_gamma_0.5_J_4,1473,3.7033,0.4094,3.7772,0.4408,-1.0000,-1.0000,0.9349,0.0173
test_sampled_gamma_0.5_J_4,1474,3.6680,0.4182,3.7559,0.4420,-1.0000,-1.0000,0.9224,0.0133
test_sampled_gamma_0.5_J_4,1475,3.6416,0.4196,3.7507,0.4420,-1.0000,-1.0000,0.9276,0.0133
test_sampled_gamma_0.5_J_4,1476,3.6588,0.4140,3.7442,0.4455,-1.0000,-1.0000,0.9196,0.0173
test_sampled_gamma_0.5_J_4,1477,3.6648,0.4214,3.7788,0.4429,-1.0000,-1.0000,0.9236,0.0179
test_sampled_gamma_0.5_J_4,1478,3.6334,0.4264,3.7229,0.4428,-1.0000,-1.0000,0.9293,0.0248
test_sampled_gamma_0.5_J_4,1479,3.6406,0.4262,3.7769,0.4457,-1.0000,-1.0000,0.9320,0.0161
test_sampled_gamma_0.5_J_4,1480,3.6528,0.4112,3.7785,0.4428,-1.0000,-1.0000,0.9193,0.0131
test_sampled_gamma_0.5_J_4,1481,3.6491,0.4096,3.7374,0.4437,-1.0000,-1.0000,0.9182,0.0240
test_sampled_gamma_0.5_J_4,1482,3.6421,0.4138,3.7591,0.4446,-1.0000,-1.0000,0.9284,0.0180
test_sampled_gamma_0.5_J_4,1483,3.6852,0.4146,3.7832,0.4425,-1.0000,-1.0000,0.9238,0.0139
test_sampled_gamma_0.5_J_4,1484,3.6391,0.4230,3.7676,0.4453,-1.0000,-1.0000,0.9202,0.0156
test_sampled_gamma_0.5_J_4,1485,3.7239,0.4146,3.7782,0.4473,-1.0000,-1.0000,0.9289,0.0208
test_sampled_gamma_0.5_J_4,1486,3.7488,0.4074,3.7733,0.4490,-1.0000,-1.0000,0.9264,0.0186
test_sampled_gamma_0.5_J_4,1487,3.6682,0.4102,3.7656,0.4472,-1.0000,-1.0000,0.9233,0.0136
test_sampled_gamma_0.5_J_4,1488,3.5618,0.4222,3.7768,0.4461,-1.0000,-1.0000,0.9271,0.0133
test_sampled_gamma_0.5_J_4,1489,3.6397,0.4292,3.7670,0.4454,-1.0000,-1.0000,0.9313,0.0183
test_sampled_gamma_0.5_J_4,1490,3.7087,0.4156,3.7891,0.4451,-1.0000,-1.0000,0.9256,0.0137
test_sampled_gamma_0.5_J_4,1491,3.7045,0.4206,3.8495,0.4455,-1.0000,-1.0000,0.9269,0.0118
test_sampled_gamma_0.5_J_4,1492,3.6402,0.4186,3.7911,0.4432,-1.0000,-1.0000,0.9176,0.0167
test_sampled_gamma_0.5_J_4,1493,3.6740,0.4228,3.8012,0.4441,-1.0000,-1.0000,0.9331,0.0164
test_sampled_gamma_0.5_J_4,1494,3.7224,0.4194,3.8036,0.4451,-1.0000,-1.0000,0.9231,0.0213
test_sampled_gamma_0.5_J_4,1495,3.7286,0.4176,3.8189,0.4447,-1.0000,-1.0000,0.9318,0.0216
test_sampled_gamma_0.5_J_4,1496,3.6945,0.4188,3.7770,0.4418,-1.0000,-1.0000,0.9269,0.0092
test_sampled_gamma_0.5_J_4,1497,3.7385,0.4170,3.7849,0.4431,-1.0000,-1.0000,0.9262,0.0126
test_sampled_gamma_0.5_J_4,1498,3.7005,0.4164,3.8026,0.4438,-1.0000,-1.0000,0.9351,0.0137
test_sampled_gamma_0.5_J_4,1499,3.6301,0.4202,3.7398,0.4358,-1.0000,-1.0000,0.9138,0.0227
test_sampled_gamma_0.5_J_4,1500,3.6860,0.4138,3.8156,0.4436,-1.0000,-1.0000,0.9251,0.0112
test_sampled_gamma_0.5_J_4,1501,3.6729,0.4126,3.7847,0.4447,-1.0000,-1.0000,0.9240,0.0163
test_sampled_gamma_0.5_J_4,1502,3.7603,0.4156,3.8373,0.4455,-1.0000,-1.0000,0.9320,0.0112
test_sampled_gamma_0.5_J_4,1503,3.6914,0.4218,3.7889,0.4502,-1.0000,-1.0000,0.9244,0.0238
test_sampled_gamma_0.5_J_4,1504,3.6657,0.4210,3.7776,0.4418,-1.0000,-1.0000,0.9262,0.0160
test_sampled_gamma_0.5_J_4,1505,3.7095,0.4168,3.7962,0.4462,-1.0000,-1.0000,0.9236,0.0202
test_sampled_gamma_0.5_J_4,1506,3.6256,0.4152,3.7454,0.4437,-1.0000,-1.0000,0.9284,0.0133
test_sampled_gamma_0.5_J_4,1507,3.7474,0.4150,3.8106,0.4467,-1.0000,-1.0000,0.9364,0.0150
test_sampled_gamma_0.5_J_4,1508,3.6258,0.4256,3.7525,0.4489,-1.0000,-1.0000,0.9167,0.0143
test_sampled_gamma_0.5_J_4,1509,3.6844,0.4226,3.7941,0.4392,-1.0000,-1.0000,0.9171,0.0167
test_sampled_gamma_0.5_J_4,1510,3.6432,0.4142,3.7683,0.4445,-1.0000,-1.0000,0.9307,0.0179
test_sampled_gamma_0.5_J_4,1511,3.7123,0.4190,3.8022,0.4428,-1.0000,-1.0000,0.9247,0.0214
test_sampled_gamma_0.5_J_4,1512,3.6428,0.4180,3.7667,0.4434,-1.0000,-1.0000,0.9131,0.0207
test_sampled_gamma_0.5_J_4,1513,3.6933,0.4180,3.8213,0.4466,-1.0000,-1.0000,0.9258,0.0212
test_sampled_gamma_0.5_J_4,1514,3.7066,0.4136,3.8110,0.4487,-1.0000,-1.0000,0.9324,0.0201
test_sampled_gamma_0.5_J_4,1515,3.6922,0.4232,3.8215,0.4461,-1.0000,-1.0000,0.9200,0.0177
test_sampled_gamma_0.5_J_4,1516,3.7558,0.4140,3.8460,0.4449,-1.0000,-1.0000,0.9416,0.0107
test_sampled_gamma_0.5_J_4,1517,3.7065,0.4166,3.8074,0.4464,-1.0000,-1.0000,0.9320,0.0242
test_sampled_gamma_0.5_J_4,1518,3.7376,0.4178,3.8484,0.4406,-1.0000,-1.0000,0.9298,0.0223
test_sampled_gamma_0.5_J_4,1519,3.7393,0.4224,3.8561,0.4427,-1.0000,-1.0000,0.9256,0.0211
test_sampled_gamma_0.5_J_4,1520,3.7246,0.4158,3.8503,0.4441,-1.0000,-1.0000,0.9269,0.0269
test_sampled_gamma_0.5_J_4,1521,3.7298,0.4180,3.8722,0.4382,-1.0000,-1.0000,0.9187,0.0223
test_sampled_gamma_0.5_J_4,1522,3.7179,0.4104,3.8203,0.4392,-1.0000,-1.0000,0.9236,0.0229
test_sampled_gamma_0.5_J_4,1523,3.7415,0.4244,3.8237,0.4451,-1.0000,-1.0000,0.9336,0.0179
test_sampled_gamma_0.5_J_4,1524,3.6453,0.4206,3.7929,0.4403,-1.0000,-1.0000,0.9176,0.0170
test_sampled_gamma_0.5_J_4,1525,3.6918,0.4182,3.7811,0.4459,-1.0000,-1.0000,0.9302,0.0096
test_sampled_gamma_0.5_J_4,1526,3.7145,0.4230,3.8413,0.4467,-1.0000,-1.0000,0.9240,0.0209
test_sampled_gamma_0.5_J_4,1527,3.8136,0.4086,3.8080,0.4481,-1.0000,-1.0000,0.9331,0.0143
test_sampled_gamma_0.5_J_4,1528,3.7154,0.4176,3.8104,0.4419,-1.0000,-1.0000,0.9267,0.0180
test_sampled_gamma_0.5_J_4,1529,3.6596,0.4186,3.7700,0.4450,-1.0000,-1.0000,0.9231,0.0089
test_sampled_gamma_0.5_J_4,1530,3.7913,0.4212,3.8780,0.4460,-1.0000,-1.0000,0.9267,0.0208
test_sampled_gamma_0.5_J_4,1531,3.6260,0.4198,3.7804,0.4380,-1.0000,-1.0000,0.9182,0.0225
test_sampled_gamma_0.5_J_4,1532,3.6919,0.4226,3.7978,0.4413,-1.0000,-1.0000,0.9291,0.0098
test_sampled_gamma_0.5_J_4,1533,3.6671,0.4182,3.7893,0.4377,-1.0000,-1.0000,0.9307,0.0176
test_sampled_gamma_0.5_J_4,1534,3.7518,0.4166,3.8311,0.4422,-1.0000,-1.0000,0.9316,0.0133
test_sampled_gamma_0.5_J_4,1535,3.6709,0.4200,3.8135,0.4421,-1.0000,-1.0000,0.9276,0.0177
test_sampled_gamma_0.5_J_4,1536,3.6862,0.4094,3.7836,0.4419,-1.0000,-1.0000,0.9100,0.0193
test_sampled_gamma_0.5_J_4,1537,3.7265,0.4154,3.8056,0.4473,-1.0000,-1.0000,0.9309,0.0186
test_sampled_gamma_0.5_J_4,1538,3.7696,0.4176,3.8046,0.4433,-1.0000,-1.0000,0.9291,0.0178
test_sampled_gamma_0.5_J_4,1539,3.7458,0.4180,3.8543,0.4436,-1.0000,-1.0000,0.9258,0.0183
test_sampled_gamma_0.5_J_4,1540,3.7157,0.4196,3.8331,0.4459,-1.0000,-1.0000,0.9282,0.0173
test_sampled_gamma_0.5_J_4,1541,3.7845,0.4164,3.8802,0.4425,-1.0000,-1.0000,0.9253,0.0152
test_sampled_gamma_0.5_J_4,1542,3.7992,0.4174,3.8969,0.4446,-1.0000,-1.0000,0.9242,0.0130
test_sampled_gamma_0.5_J_4,1543,3.7536,0.4200,3.8722,0.4439,-1.0000,-1.0000,0.9224,0.0208
test_sampled_gamma_0.5_J_4,1544,3.6902,0.4180,3.8562,0.4416,-1.0000,-1.0000,0.9227,0.0151
test_sampled_gamma_0.5_J_4,1545,3.7745,0.4112,3.8942,0.4419,-1.0000,-1.0000,0.9329,0.0130
test_sampled_gamma_0.5_J_4,1546,3.7348,0.4244,3.8387,0.4433,-1.0000,-1.0000,0.9198,0.0177
test_sampled_gamma_0.5_J_4,1547,3.7988,0.4122,3.8850,0.4397,-1.0000,-1.0000,0.9260,0.0130
test_sampled_gamma_0.5_J_4,1548,3.7651,0.4104,3.8797,0.4419,-1.0000,-1.0000,0.9424,0.0125
test_sampled_gamma_0.5_J_4,1549,3.6637,0.4208,3.8092,0.4391,-1.0000,-1.0000,0.9240,0.0137
test_sampled_gamma_0.5_J_4,1550,3.7023,0.4182,3.8555,0.4479,-1.0000,-1.0000,0.9358,0.0124
test_sampled_gamma_0.5_J_4,1551,3.7092,0.4180,3.8788,0.4453,-1.0000,-1.0000,0.9273,0.0224
test_sampled_gamma_0.5_J_4,1552,3.6938,0.4176,3.8554,0.4430,-1.0000,-1.0000,0.9253,0.0187
test_sampled_gamma_0.5_J_4,1553,3.7530,0.4210,3.8625,0.4446,-1.0000,-1.0000,0.9169,0.0160
test_sampled_gamma_0.5_J_4,1554,3.7211,0.4218,3.7869,0.4409,-1.0000,-1.0000,0.9373,0.0139
test_sampled_gamma_0.5_J_4,1555,3.7972,0.4082,3.8900,0.4402,-1.0000,-1.0000,0.9318,0.0140
test_sampled_gamma_0.5_J_4,1556,3.7436,0.4170,3.8850,0.4346,-1.0000,-1.0000,0.9236,0.0141
test_sampled_gamma_0.5_J_4,1557,3.7381,0.4214,3.8561,0.4446,-1.0000,-1.0000,0.9238,0.0162
test_sampled_gamma_0.5_J_4,1558,3.6589,0.4242,3.8426,0.4417,-1.0000,-1.0000,0.9273,0.0153
test_sampled_gamma_0.5_J_4,1559,3.7089,0.4232,3.8242,0.4430,-1.0000,-1.0000,0.9318,0.0175
test_sampled_gamma_0.5_J_4,1560,3.7134,0.4162,3.8305,0.4416,-1.0000,-1.0000,0.9229,0.0199
test_sampled_gamma_0.5_J_4,1561,3.6626,0.4256,3.8105,0.4452,-1.0000,-1.0000,0.9307,0.0164
test_sampled_gamma_0.5_J_4,1562,3.7418,0.4204,3.8505,0.4441,-1.0000,-1.0000,0.9258,0.0212
test_sampled_gamma_0.5_J_4,1563,3.7407,0.4122,3.8660,0.4435,-1.0000,-1.0000,0.9311,0.0184
test_sampled_gamma_0.5_J_4,1564,3.7605,0.4234,3.9030,0.4462,-1.0000,-1.0000,0.9298,0.0187
