name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_4,1236,3.2687,0.4260,3.3721,0.4417,-1.0000,-1.0000,0.9422,0.0159
test_sampled_uniform_50_J_4,1237,3.2513,0.4198,3.3515,0.4374,-1.0000,-1.0000,0.9433,0.0172
test_sampled_uniform_50_J_4,1238,3.2785,0.4216,3.4069,0.4345,-1.0000,-1.0000,0.9351,0.0167
test_sampled_uniform_50_J_4,1239,3.2872,0.4220,3.3959,0.4395,-1.0000,-1.0000,0.9376,0.0103
test_sampled_uniform_50_J_4,1240,3.3547,0.4164,3.4374,0.4342,-1.0000,-1.0000,0.9262,0.0168
test_sampled_uniform_50_J_4,1241,3.3838,0.4006,3.4557,0.4302,-1.0000,-1.0000,0.9353,0.0163
test_sampled_uniform_50_J_4,1242,3.3052,0.4158,3.3960,0.4333,-1.0000,-1.0000,0.9244,0.0191
test_sampled_uniform_50_J_4,1243,3.3061,0.4178,3.4210,0.4341,-1.0000,-1.0000,0.9258,0.0169
test_sampled_uniform_50_J_4,1244,3.2955,0.4194,3.4203,0.4349,-1.0000,-1.0000,0.9391,0.0092
test_sampled_uniform_50_J_4,1245,3.2670,0.4162,3.3666,0.4365,-1.0000,-1.0000,0.9220,0.0254
test_sampled_uniform_50_J_4,1246,3.2989,0.4134,3.3812,0.4372,-1.0000,-1.0000,0.9316,0.0106
test_sampled_uniform_50_J_4,1247,3.2584,0.4146,3.3736,0.4342,-1.0000,-1.0000,0.9347,0.0233
test_sampled_uniform_50_J_4,1248,3.3207,0.4132,3.4377,0.4314,-1.0000,-1.0000,0.9298,0.0120
test_sampled_uniform_50_J_4,1249,3.2561,0.4212,3.3712,0.4368,-1.0000,-1.0000,0.9331,0.0174
test_sampled_uniform_50_J_4,1250,3.2679,0.4276,3.4012,0.4362,-1.0000,-1.0000,0.9298,0.0175
test_sampled_uniform_50_J_4,1251,3.2375,0.4184,3.3420,0.4356,-1.0000,-1.0000,0.9338,0.0173
test_sampled_uniform_50_J_4,1252,3.3398,0.4178,3.4134,0.4361,-1.0000,-1.0000,0.9369,0.0177
test_sampled_uniform_50_J_4,1253,3.2475,0.4218,3.3730,0.4388,-1.0000,-1.0000,0.9307,0.0152
test_sampled_uniform_50_J_4,1254,3.3492,0.4216,3.4442,0.4348,-1.0000,-1.0000,0.9393,0.0144
test_sampled_uniform_50_J_4,1255,3.2516,0.4190,3.3735,0.4317,-1.0000,-1.0000,0.9356,0.0181
test_sampled_uniform_50_J_4,1256,3.2744,0.4224,3.4384,0.4290,-1.0000,-1.0000,0.9424,0.0107
test_sampled_uniform_50_J_4,1257,3.2697,0.4172,3.3668,0.4344,-1.0000,-1.0000,0.9320,0.0149
test_sampled_uniform_50_J_4,1258,3.3073,0.4140,3.4120,0.4363,-1.0000,-1.0000,0.9329,0.0102
test_sampled_uniform_50_J_4,1259,3.2824,0.4188,3.4702,0.4315,-1.0000,-1.0000,0.9351,0.0162
test_sampled_uniform_50_J_4,1260,3.3768,0.4044,3.4960,0.4275,-1.0000,-1.0000,0.9371,0.0157
test_sampled_uniform_50_J_4,1261,3.2614,0.4126,3.3777,0.4316,-1.0000,-1.0000,0.9351,0.0146
test_sampled_uniform_50_J_4,1262,3.2308,0.4206,3.4123,0.4333,-1.0000,-1.0000,0.9284,0.0177
test_sampled_uniform_50_J_4,1263,3.2316,0.4136,3.3801,0.4323,-1.0000,-1.0000,0.9351,0.0056
test_sampled_uniform_50_J_4,1264,3.3187,0.4174,3.4574,0.4348,-1.0000,-1.0000,0.9364,0.0151
test_sampled_uniform_50_J_4,1265,3.3566,0.4154,3.4860,0.4318,-1.0000,-1.0000,0.9287,0.0205
test_sampled_uniform_50_J_4,1266,3.2480,0.4174,3.4004,0.4367,-1.0000,-1.0000,0.9338,0.0168
test_sampled_uniform_50_J_4,1267,3.2906,0.4236,3.4234,0.4354,-1.0000,-1.0000,0.9342,0.0177
test_sampled_uniform_50_J_4,1268,3.2690,0.4178,3.3920,0.4351,-1.0000,-1.0000,0.9364,0.0242
test_sampled_uniform_50_J_4,1269,3.3136,0.4206,3.4171,0.4397,-1.0000,-1.0000,0.9396,0.0182
test_sampled_uniform_50_J_4,1270,3.3346,0.4204,3.4492,0.4301,-1.0000,-1.0000,0.9398,0.0158
test_sampled_uniform_50_J_4,1271,3.3770,0.4020,3.4803,0.4281,-1.0000,-1.0000,0.9393,0.0100
test_sampled_uniform_50_J_4,1272,3.3309,0.4098,3.4559,0.4263,-1.0000,-1.0000,0.9316,0.0214
test_sampled_uniform_50_J_4,1273,3.2737,0.4198,3.3956,0.4414,-1.0000,-1.0000,0.9444,0.0128
test_sampled_uniform_50_J_4,1274,3.2630,0.4154,3.3880,0.4364,-1.0000,-1.0000,0.9411,0.0135
test_sampled_uniform_50_J_4,1275,3.3773,0.4154,3.4526,0.4359,-1.0000,-1.0000,0.9367,0.0175
test_sampled_uniform_50_J_4,1276,3.3341,0.4114,3.4594,0.4309,-1.0000,-1.0000,0.9384,0.0121
test_sampled_uniform_50_J_4,1277,3.4546,0.4074,3.5245,0.4304,-1.0000,-1.0000,0.9336,0.0109
test_sampled_uniform_50_J_4,1278,3.3459,0.4186,3.5017,0.4285,-1.0000,-1.0000,0.9353,0.0173
test_sampled_uniform_50_J_4,1279,3.3722,0.4062,3.4376,0.4264,-1.0000,-1.0000,0.9349,0.0140
test_sampled_uniform_50_J_4,1280,3.3154,0.4140,3.4216,0.4303,-1.0000,-1.0000,0.9391,0.0142
test_sampled_uniform_50_J_4,1281,3.2868,0.4138,3.4031,0.4325,-1.0000,-1.0000,0.9427,0.0115
test_sampled_uniform_50_J_4,1282,3.3200,0.4148,3.4616,0.4318,-1.0000,-1.0000,0.9409,0.0128
test_sampled_uniform_50_J_4,1283,3.2469,0.4198,3.3759,0.4407,-1.0000,-1.0000,0.9362,0.0139
test_sampled_uniform_50_J_4,1284,3.3684,0.4206,3.4954,0.4339,-1.0000,-1.0000,0.9389,0.0187
test_sampled_uniform_50_J_4,1285,3.2933,0.4160,3.4366,0.4302,-1.0000,-1.0000,0.9296,0.0195
test_sampled_uniform_50_J_4,1286,3.2780,0.4164,3.4285,0.4299,-1.0000,-1.0000,0.9311,0.0147
test_sampled_uniform_50_J_4,1287,3.3321,0.4216,3.4870,0.4315,-1.0000,-1.0000,0.9311,0.0132
test_sampled_uniform_50_J_4,1288,3.2916,0.4186,3.4583,0.4252,-1.0000,-1.0000,0.9364,0.0089
test_sampled_uniform_50_J_4,1289,3.3167,0.4196,3.4598,0.4278,-1.0000,-1.0000,0.9364,0.0130
test_sampled_uniform_50_J_4,1290,3.3305,0.4346,3.4372,0.4425,-1.0000,-1.0000,0.9487,0.0124
test_sampled_uniform_50_J_4,1291,3.2220,0.4100,3.3727,0.4317,-1.0000,-1.0000,0.9220,0.0121
test_sampled_uniform_50_J_4,1292,3.3770,0.4186,3.4974,0.4270,-1.0000,-1.0000,0.9467,0.0161
test_sampled_uniform_50_J_4,1293,3.3465,0.4138,3.4807,0.4307,-1.0000,-1.0000,0.9362,0.0130
test_sampled_uniform_50_J_4,1294,3.3353,0.4178,3.4658,0.4299,-1.0000,-1.0000,0.9360,0.0244
test_sampled_uniform_50_J_4,1295,3.3077,0.4146,3.4774,0.4310,-1.0000,-1.0000,0.9324,0.0094
test_sampled_uniform_50_J_4,1296,3.2843,0.4224,3.3907,0.4397,-1.0000,-1.0000,0.9442,0.0090
test_sampled_uniform_50_J_4,1297,3.3595,0.4138,3.4758,0.4295,-1.0000,-1.0000,0.9409,0.0156
test_sampled_uniform_50_J_4,1298,3.2231,0.4192,3.3821,0.4340,-1.0000,-1.0000,0.9427,0.0085
test_sampled_uniform_50_J_4,1299,3.3379,0.4152,3.4289,0.4352,-1.0000,-1.0000,0.9364,0.0101
test_sampled_uniform_50_J_4,1300,3.2414,0.4310,3.4186,0.4343,-1.0000,-1.0000,0.9322,0.0122
test_sampled_uniform_50_J_4,1301,3.3861,0.4136,3.5033,0.4305,-1.0000,-1.0000,0.9387,0.0169
test_sampled_uniform_50_J_4,1302,3.3990,0.4140,3.5355,0.4257,-1.0000,-1.0000,0.9469,0.0149
test_sampled_uniform_50_J_4,1303,3.3253,0.4180,3.4020,0.4424,-1.0000,-1.0000,0.9451,0.0096
test_sampled_uniform_50_J_4,1304,3.3208,0.4206,3.4854,0.4346,-1.0000,-1.0000,0.9307,0.0172
test_sampled_uniform_50_J_4,1305,3.3640,0.4150,3.4798,0.4368,-1.0000,-1.0000,0.9320,0.0179
test_sampled_uniform_50_J_4,1306,3.3559,0.4106,3.4409,0.4407,-1.0000,-1.0000,0.9371,0.0115
test_sampled_uniform_50_J_4,1307,3.3559,0.4172,3.4823,0.4324,-1.0000,-1.0000,0.9427,0.0138
test_sampled_uniform_50_J_4,1308,3.3107,0.4128,3.4320,0.4341,-1.0000,-1.0000,0.9340,0.0130
test_sampled_uniform_50_J_4,1309,3.3850,0.4192,3.5120,0.4367,-1.0000,-1.0000,0.9340,0.0177
test_sampled_uniform_50_J_4,1310,3.3165,0.4132,3.4705,0.4344,-1.0000,-1.0000,0.9420,0.0143
test_sampled_uniform_50_J_4,1311,3.4630,0.4158,3.5823,0.4315,-1.0000,-1.0000,0.9380,0.0162
test_sampled_uniform_50_J_4,1312,3.3229,0.4260,3.4273,0.4352,-1.0000,-1.0000,0.9453,0.0200
test_sampled_uniform_50_J_4,1313,3.3039,0.4260,3.4488,0.4367,-1.0000,-1.0000,0.9373,0.0101
test_sampled_uniform_50_J_4,1314,3.2557,0.4210,3.3770,0.4334,-1.0000,-1.0000,0.9338,0.0123
test_sampled_uniform_50_J_4,1315,3.3315,0.4140,3.5212,0.4325,-1.0000,-1.0000,0.9287,0.0196
test_sampled_uniform_50_J_4,1316,3.2554,0.4238,3.3707,0.4443,-1.0000,-1.0000,0.9322,0.0184
test_sampled_uniform_50_J_4,1317,3.3645,0.4078,3.4672,0.4328,-1.0000,-1.0000,0.9429,0.0216
test_sampled_uniform_50_J_4,1318,3.3439,0.4186,3.4504,0.4370,-1.0000,-1.0000,0.9389,0.0149
test_sampled_uniform_50_J_4,1319,3.3418,0.4290,3.4769,0.4371,-1.0000,-1.0000,0.9380,0.0142
test_sampled_uniform_50_J_4,1320,3.2876,0.4224,3.4727,0.4356,-1.0000,-1.0000,0.9342,0.0158
test_sampled_uniform_50_J_4,1321,3.3201,0.4126,3.4501,0.4389,-1.0000,-1.0000,0.9424,0.0137
test_sampled_uniform_50_J_4,1322,3.3058,0.4290,3.4433,0.4380,-1.0000,-1.0000,0.9433,0.0120
test_sampled_uniform_50_J_4,1323,3.3923,0.4216,3.5101,0.4340,-1.0000,-1.0000,0.9373,0.0201
test_sampled_uniform_50_J_4,1324,3.3611,0.4172,3.4724,0.4326,-1.0000,-1.0000,0.9396,0.0121
test_sampled_uniform_50_J_4,1325,3.3644,0.4170,3.4963,0.4388,-1.0000,-1.0000,0.9407,0.0099
test_sampled_uniform_50_J_4,1326,3.3770,0.4220,3.4991,0.4367,-1.0000,-1.0000,0.9347,0.0193
test_sampled_uniform_50_J_4,1327,3.3303,0.4116,3.4244,0.4373,-1.0000,-1.0000,0.9380,0.0139
test_sampled_uniform_50_J_4,1328,3.3476,0.4208,3.4926,0.4372,-1.0000,-1.0000,0.9278,0.0158
test_sampled_uniform_50_J_4,1329,3.4198,0.4068,3.5140,0.4287,-1.0000,-1.0000,0.9384,0.0119
test_sampled_uniform_50_J_4,1330,3.3008,0.4170,3.4957,0.4370,-1.0000,-1.0000,0.9422,0.0156
test_sampled_uniform_50_J_4,1331,3.3849,0.4176,3.4719,0.4418,-1.0000,-1.0000,0.9420,0.0190
test_sampled_uniform_50_J_4,1332,3.3586,0.4262,3.4623,0.4395,-1.0000,-1.0000,0.9336,0.0146
test_sampled_uniform_50_J_4,1333,3.3317,0.4246,3.5221,0.4389,-1.0000,-1.0000,0.9442,0.0149
test_sampled_uniform_50_J_4,1334,3.3652,0.4116,3.4697,0.4328,-1.0000,-1.0000,0.9402,0.0165
test_sampled_uniform_50_J_4,1335,3.3736,0.4192,3.4857,0.4395,-1.0000,-1.0000,0.9402,0.0149
test_sampled_uniform_50_J_4,1336,3.3035,0.4218,3.4656,0.4352,-1.0000,-1.0000,0.9213,0.0162
test_sampled_uniform_50_J_4,1337,3.3553,0.4256,3.4930,0.4373,-1.0000,-1.0000,0.9398,0.0122
test_sampled_uniform_50_J_4,1338,3.3520,0.4238,3.5400,0.4344,-1.0000,-1.0000,0.9336,0.0123
test_sampled_uniform_50_J_4,1339,3.3178,0.4272,3.4983,0.4388,-1.0000,-1.0000,0.9413,0.0120
test_sampled_uniform_50_J_4,1340,3.3060,0.4192,3.4457,0.4333,-1.0000,-1.0000,0.9356,0.0150
test_sampled_uniform_50_J_4,1341,3.4398,0.4234,3.5524,0.4363,-1.0000,-1.0000,0.9429,0.0131
test_sampled_uniform_50_J_4,1342,3.3901,0.4214,3.5318,0.4338,-1.0000,-1.0000,0.9391,0.0106
test_sampled_uniform_50_J_4,1343,3.3236,0.4356,3.4753,0.4456,-1.0000,-1.0000,0.9473,0.0168
test_sampled_uniform_50_J_4,1344,3.4397,0.4158,3.6067,0.4300,-1.0000,-1.0000,0.9311,0.0194
test_sampled_uniform_50_J_4,1345,3.2802,0.4212,3.4624,0.4416,-1.0000,-1.0000,0.9291,0.0159
test_sampled_uniform_50_J_4,1346,3.4222,0.4224,3.5467,0.4377,-1.0000,-1.0000,0.9431,0.0132
test_sampled_uniform_50_J_4,1347,3.3601,0.4188,3.5076,0.4377,-1.0000,-1.0000,0.9327,0.0213
test_sampled_uniform_50_J_4,1348,3.4104,0.4182,3.5315,0.4346,-1.0000,-1.0000,0.9316,0.0170
test_sampled_uniform_50_J_4,1349,3.3575,0.4232,3.4555,0.4433,-1.0000,-1.0000,0.9322,0.0141
test_sampled_uniform_50_J_4,1350,3.3839,0.4172,3.4855,0.4383,-1.0000,-1.0000,0.9338,0.0125
test_sampled_uniform_50_J_4,1351,3.3323,0.4236,3.5339,0.4391,-1.0000,-1.0000,0.9407,0.0178
test_sampled_uniform_50_J_4,1352,3.4243,0.4100,3.5799,0.4273,-1.0000,-1.0000,0.9271,0.0184
test_sampled_uniform_50_J_4,1353,3.3682,0.4288,3.5572,0.4393,-1.0000,-1.0000,0.9331,0.0150
test_sampled_uniform_50_J_4,1354,3.4482,0.4106,3.5805,0.4302,-1.0000,-1.0000,0.9396,0.0194
test_sampled_uniform_50_J_4,1355,3.2972,0.4252,3.5132,0.4338,-1.0000,-1.0000,0.9320,0.0186
test_sampled_uniform_50_J_4,1356,3.3658,0.4260,3.5473,0.4383,-1.0000,-1.0000,0.9362,0.0161
test_sampled_uniform_50_J_4,1357,3.3303,0.4176,3.4716,0.4432,-1.0000,-1.0000,0.9360,0.0159
test_sampled_uniform_50_J_4,1358,3.3460,0.4180,3.4775,0.4403,-1.0000,-1.0000,0.9278,0.0202
test_sampled_uniform_50_J_4,1359,3.3626,0.4080,3.5267,0.4390,-1.0000,-1.0000,0.9353,0.0124
test_sampled_uniform_50_J_4,1360,3.3502,0.4244,3.4728,0.4434,-1.0000,-1.0000,0.9282,0.0156
test_sampled_uniform_50_J_4,1361,3.3757,0.4250,3.4909,0.4371,-1.0000,-1.0000,0.9453,0.0103
test_sampled_uniform_50_J_4,1362,3.4373,0.4218,3.6070,0.4340,-1.0000,-1.0000,0.9371,0.0199
test_sampled_uniform_50_J_4,1363,3.3844,0.4164,3.5038,0.4369,-1.0000,-1.0000,0.9307,0.0098
test_sampled_uniform_50_J_4,1364,3.3743,0.4156,3.5113,0.4390,-1.0000,-1.0000,0.9376,0.0168
test_sampled_uniform_50_J_4,1365,3.3752,0.4146,3.5151,0.4414,-1.0000,-1.0000,0.9440,0.0134
test_sampled_uniform_50_J_4,1366,3.3778,0.4214,3.4974,0.4415,-1.0000,-1.0000,0.9316,0.0184
test_sampled_uniform_50_J_4,1367,3.3955,0.4180,3.5523,0.4358,-1.0000,-1.0000,0.9451,0.0187
test_sampled_uniform_50_J_4,1368,3.3560,0.4158,3.4782,0.4380,-1.0000,-1.0000,0.9342,0.0151
test_sampled_uniform_50_J_4,1369,3.4171,0.4096,3.5122,0.4418,-1.0000,-1.0000,0.9413,0.0115
test_sampled_uniform_50_J_4,1370,3.3633,0.4160,3.4874,0.4379,-1.0000,-1.0000,0.9216,0.0262
test_sampled_uniform_50_J_4,1371,3.3469,0.4288,3.4918,0.4422,-1.0000,-1.0000,0.9302,0.0153
test_sampled_uniform_50_J_4,1372,3.4420,0.4158,3.5350,0.4310,-1.0000,-1.0000,0.9427,0.0161
test_sampled_uniform_50_J_4,1373,3.5100,0.4202,3.6066,0.4352,-1.0000,-1.0000,0.9309,0.0208
test_sampled_uniform_50_J_4,1374,3.4567,0.4140,3.5490,0.4356,-1.0000,-1.0000,0.9380,0.0116
test_sampled_uniform_50_J_4,1375,3.4274,0.4094,3.5488,0.4303,-1.0000,-1.0000,0.9424,0.0100
test_sampled_uniform_50_J_4,1376,3.3569,0.4224,3.4966,0.4332,-1.0000,-1.0000,0.9438,0.0127
test_sampled_uniform_50_J_4,1377,3.3636,0.4288,3.5179,0.4417,-1.0000,-1.0000,0.9411,0.0137
test_sampled_uniform_50_J_4,1378,3.4389,0.4198,3.5527,0.4349,-1.0000,-1.0000,0.9393,0.0195
test_sampled_uniform_50_J_4,1379,3.3468,0.4194,3.4554,0.4412,-1.0000,-1.0000,0.9267,0.0192
test_sampled_uniform_50_J_4,1380,3.4256,0.4170,3.5359,0.4381,-1.0000,-1.0000,0.9380,0.0136
test_sampled_uniform_50_J_4,1381,3.3304,0.4164,3.5037,0.4363,-1.0000,-1.0000,0.9298,0.0159
test_sampled_uniform_50_J_4,1382,3.4206,0.4182,3.5719,0.4305,-1.0000,-1.0000,0.9411,0.0105
test_sampled_uniform_50_J_4,1383,3.3905,0.4152,3.5190,0.4380,-1.0000,-1.0000,0.9458,0.0094
test_sampled_uniform_50_J_4,1384,3.4068,0.4230,3.5758,0.4356,-1.0000,-1.0000,0.9393,0.0129
test_sampled_uniform_50_J_4,1385,3.4499,0.4220,3.5553,0.4417,-1.0000,-1.0000,0.9353,0.0175
test_sampled_uniform_50_J_4,1386,3.4919,0.4176,3.5923,0.4326,-1.0000,-1.0000,0.9320,0.0117
test_sampled_uniform_50_J_4,1387,3.5078,0.4062,3.6303,0.4242,-1.0000,-1.0000,0.9207,0.0093
test_sampled_uniform_50_J_4,1388,3.4274,0.4062,3.5016,0.4352,-1.0000,-1.0000,0.9373,0.0188
test_sampled_uniform_50_J_4,1389,3.4173,0.4152,3.5082,0.4347,-1.0000,-1.0000,0.9371,0.0137
test_sampled_uniform_50_J_4,1390,3.3711,0.4240,3.4999,0.4410,-1.0000,-1.0000,0.9476,0.0127
test_sampled_uniform_50_J_4,1391,3.4894,0.4240,3.5779,0.4397,-1.0000,-1.0000,0.9427,0.0158
test_sampled_uniform_50_J_4,1392,3.3974,0.4246,3.5054,0.4378,-1.0000,-1.0000,0.9331,0.0206
test_sampled_uniform_50_J_4,1393,3.3423,0.4202,3.5283,0.4438,-1.0000,-1.0000,0.9433,0.0142
test_sampled_uniform_50_J_4,1394,3.3954,0.4280,3.5255,0.4415,-1.0000,-1.0000,0.9371,0.0140
test_sampled_uniform_50_J_4,1395,3.4780,0.4100,3.5861,0.4389,-1.0000,-1.0000,0.9258,0.0217
test_sampled_uniform_50_J_4,1396,3.3806,0.4204,3.4768,0.4340,-1.0000,-1.0000,0.9247,0.0143
test_sampled_uniform_50_J_4,1397,3.4120,0.4246,3.5883,0.4342,-1.0000,-1.0000,0.9456,0.0219
test_sampled_uniform_50_J_4,1398,3.3528,0.4100,3.4818,0.4385,-1.0000,-1.0000,0.9398,0.0162
test_sampled_uniform_50_J_4,1399,3.3243,0.4280,3.5311,0.4413,-1.0000,-1.0000,0.9473,0.0103
test_sampled_uniform_50_J_4,1400,3.3843,0.4258,3.5497,0.4384,-1.0000,-1.0000,0.9424,0.0117
test_sampled_uniform_50_J_4,1401,3.5624,0.4118,3.6287,0.4263,-1.0000,-1.0000,0.9298,0.0209
test_sampled_uniform_50_J_4,1402,3.4468,0.4100,3.5642,0.4338,-1.0000,-1.0000,0.9404,0.0114
test_sampled_uniform_50_J_4,1403,3.3983,0.4162,3.5162,0.4439,-1.0000,-1.0000,0.9389,0.0108
test_sampled_uniform_50_J_4,1404,3.3502,0.4274,3.5374,0.4355,-1.0000,-1.0000,0.9402,0.0237
test_sampled_uniform_50_J_4,1405,3.4699,0.4150,3.5520,0.4334,-1.0000,-1.0000,0.9296,0.0080
test_sampled_uniform_50_J_4,1406,3.4045,0.4264,3.5438,0.4402,-1.0000,-1.0000,0.9373,0.0153
test_sampled_uniform_50_J_4,1407,3.3992,0.4214,3.5013,0.4382,-1.0000,-1.0000,0.9407,0.0149
test_sampled_uniform_50_J_4,1408,3.5221,0.4244,3.6386,0.4332,-1.0000,-1.0000,0.9400,0.0142
test_sampled_uniform_50_J_4,1409,3.4175,0.4104,3.5342,0.4332,-1.0000,-1.0000,0.9400,0.0104
test_sampled_uniform_50_J_4,1410,3.4181,0.4262,3.6004,0.4416,-1.0000,-1.0000,0.9544,0.0122
test_sampled_uniform_50_J_4,1411,3.4384,0.4210,3.5735,0.4301,-1.0000,-1.0000,0.9273,0.0196
test_sampled_uniform_50_J_4,1412,3.3690,0.4248,3.5492,0.4347,-1.0000,-1.0000,0.9409,0.0149
test_sampled_uniform_50_J_4,1413,3.4478,0.4208,3.5697,0.4335,-1.0000,-1.0000,0.9393,0.0106
test_sampled_uniform_50_J_4,1414,3.3901,0.4108,3.5476,0.4362,-1.0000,-1.0000,0.9338,0.0163
test_sampled_uniform_50_J_4,1415,3.3962,0.4286,3.5266,0.4396,-1.0000,-1.0000,0.9416,0.0199
test_sampled_uniform_50_J_4,1416,3.4279,0.4206,3.5765,0.4366,-1.0000,-1.0000,0.9302,0.0115
test_sampled_uniform_50_J_4,1417,3.4090,0.4254,3.5274,0.4414,-1.0000,-1.0000,0.9513,0.0122
test_sampled_uniform_50_J_4,1418,3.5363,0.4246,3.6542,0.4323,-1.0000,-1.0000,0.9389,0.0116
test_sampled_uniform_50_J_4,1419,3.3806,0.4182,3.4897,0.4419,-1.0000,-1.0000,0.9367,0.0160
test_sampled_uniform_50_J_4,1420,3.3912,0.4228,3.5434,0.4433,-1.0000,-1.0000,0.9413,0.0162
test_sampled_uniform_50_J_4,1421,3.3800,0.4184,3.5411,0.4347,-1.0000,-1.0000,0.9373,0.0201
test_sampled_uniform_50_J_4,1422,3.3691,0.4302,3.5439,0.4408,-1.0000,-1.0000,0.9420,0.0180
test_sampled_uniform_50_J_4,1423,3.4885,0.4242,3.6092,0.4370,-1.0000,-1.0000,0.9404,0.0213
test_sampled_uniform_50_J_4,1424,3.5208,0.4146,3.6767,0.4414,-1.0000,-1.0000,0.9318,0.0131
test_sampled_uniform_50_J_4,1425,3.4911,0.4154,3.5890,0.4339,-1.0000,-1.0000,0.9429,0.0138
test_sampled_uniform_50_J_4,1426,3.5471,0.4082,3.6984,0.4249,-1.0000,-1.0000,0.9378,0.0079
test_sampled_uniform_50_J_4,1427,3.5027,0.4116,3.5750,0.4383,-1.0000,-1.0000,0.9436,0.0088
test_sampled_uniform_50_J_4,1428,3.3514,0.4118,3.4633,0.4395,-1.0000,-1.0000,0.9442,0.0135
test_sampled_uniform_50_J_4,1429,3.4885,0.4178,3.6112,0.4334,-1.0000,-1.0000,0.9373,0.0156
test_sampled_uniform_50_J_4,1430,3.3792,0.4272,3.6011,0.4360,-1.0000,-1.0000,0.9373,0.0164
test_sampled_uniform_50_J_4,1431,3.4412,0.4240,3.5882,0.4317,-1.0000,-1.0000,0.9416,0.0182
test_sampled_uniform_50_J_4,1432,3.4896,0.4198,3.6485,0.4324,-1.0000,-1.0000,0.9378,0.0115
test_sampled_uniform_50_J_4,1433,3.4643,0.4168,3.6155,0.4333,-1.0000,-1.0000,0.9382,0.0162
test_sampled_uniform_50_J_4,1434,3.4360,0.4220,3.5822,0.4359,-1.0000,-1.0000,0.9373,0.0171
test_sampled_uniform_50_J_4,1435,3.3520,0.4254,3.4746,0.4452,-1.0000,-1.0000,0.9438,0.0184
test_sampled_uniform_50_J_4,1436,3.4501,0.4164,3.5427,0.4426,-1.0000,-1.0000,0.9402,0.0252
test_sampled_uniform_50_J_4,1437,3.4383,0.4130,3.6025,0.4329,-1.0000,-1.0000,0.9316,0.0216
test_sampled_uniform_50_J_4,1438,3.3633,0.4130,3.5572,0.4356,-1.0000,-1.0000,0.9382,0.0200
test_sampled_uniform_50_J_4,1439,3.4567,0.4288,3.5962,0.4393,-1.0000,-1.0000,0.9400,0.0176
test_sampled_uniform_50_J_4,1440,3.4342,0.4162,3.5746,0.4386,-1.0000,-1.0000,0.9387,0.0212
test_sampled_uniform_50_J_4,1441,3.5278,0.4114,3.6783,0.4243,-1.0000,-1.0000,0.9371,0.0090
test_sampled_uniform_50_J_4,1442,3.4558,0.4132,3.6308,0.4343,-1.0000,-1.0000,0.9453,0.0104
test_sampled_uniform_50_J_4,1443,3.4166,0.4316,3.6077,0.4434,-1.0000,-1.0000,0.9349,0.0256
test_sampled_uniform_50_J_4,1444,3.4873,0.4164,3.5891,0.4404,-1.0000,-1.0000,0.9456,0.0198
test_sampled_uniform_50_J_4,1445,3.3976,0.4244,3.5803,0.4352,-1.0000,-1.0000,0.9327,0.0129
test_sampled_uniform_50_J_4,1446,3.5488,0.4184,3.6520,0.4379,-1.0000,-1.0000,0.9422,0.0156
test_sampled_uniform_50_J_4,1447,3.4318,0.4118,3.6268,0.4326,-1.0000,-1.0000,0.9416,0.0138
test_sampled_uniform_50_J_4,1448,3.4557,0.4098,3.5812,0.4348,-1.0000,-1.0000,0.9322,0.0157
test_sampled_uniform_50_J_4,1449,3.5187,0.4156,3.5851,0.4317,-1.0000,-1.0000,0.9400,0.0192
test_sampled_uniform_50_J_4,1450,3.4712,0.4196,3.6274,0.4373,-1.0000,-1.0000,0.9531,0.0164
test_sampled_uniform_50_J_4,1451,3.5167,0.4168,3.5861,0.4367,-1.0000,-1.0000,0.9349,0.0139
test_sampled_uniform_50_J_4,1452,3.4906,0.4202,3.5918,0.4394,-1.0000,-1.0000,0.9442,0.0147
test_sampled_uniform_50_J_4,1453,3.4537,0.4140,3.5687,0.4335,-1.0000,-1.0000,0.9371,0.0211
test_sampled_uniform_50_J_4,1454,3.5623,0.4188,3.6433,0.4351,-1.0000,-1.0000,0.9453,0.0164
test_sampled_uniform_50_J_4,1455,3.5339,0.4122,3.6942,0.4328,-1.0000,-1.0000,0.9424,0.0170
test_sampled_uniform_50_J_4,1456,3.4705,0.4232,3.5715,0.4430,-1.0000,-1.0000,0.9429,0.0187
test_sampled_uniform_50_J_4,1457,3.4793,0.4138,3.6820,0.4307,-1.0000,-1.0000,0.9349,0.0149
test_sampled_uniform_50_J_4,1458,3.3899,0.4198,3.4933,0.4408,-1.0000,-1.0000,0.9353,0.0168
test_sampled_uniform_50_J_4,1459,3.5113,0.4186,3.6762,0.4412,-1.0000,-1.0000,0.9444,0.0170
test_sampled_uniform_50_J_4,1460,3.5103,0.4188,3.6542,0.4388,-1.0000,-1.0000,0.9376,0.0160
test_sampled_uniform_50_J_4,1461,3.4294,0.4194,3.5262,0.4421,-1.0000,-1.0000,0.9349,0.0148
test_sampled_uniform_50_J_4,1462,3.5301,0.4220,3.6730,0.4364,-1.0000,-1.0000,0.9409,0.0154
test_sampled_uniform_50_J_4,1463,3.5556,0.4240,3.6886,0.4396,-1.0000,-1.0000,0.9367,0.0102
