name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_4,1558,2.8974,0.3466,2.7104,0.3828,-1,-1,0.9578,0.0265
test_sampled_uniform_5_J_4,1559,2.7203,0.3754,2.6417,0.395,-1,-1,0.9647,0.0185
test_sampled_uniform_5_J_4,1560,2.9005,0.3532,2.6788,0.398,-1,-1,0.964,0.0142
test_sampled_uniform_5_J_4,1561,2.9171,0.3482,2.8127,0.382,-1,-1,0.9607,0.0141
test_sampled_uniform_5_J_4,1562,2.8161,0.3722,2.5917,0.418,-1,-1,0.9587,0.0229
test_sampled_uniform_5_J_4,1563,2.6179,0.3888,2.5225,0.4214,-1,-1,0.9678,0.0218
test_sampled_uniform_5_J_4,1564,2.7214,0.3926,2.5474,0.427,-1,-1,0.9591,0.0171
test_sampled_uniform_5_J_4,1565,2.7465,0.3834,2.5974,0.4096,-1,-1,0.9691,0.015
test_sampled_uniform_5_J_4,1566,2.7579,0.3794,2.6096,0.4199,-1,-1,0.9667,0.0206
test_sampled_uniform_5_J_4,1567,3.1681,0.3418,2.9506,0.3765,-1,-1,0.972,0.0188
test_sampled_uniform_5_J_4,1568,3.0024,0.35,2.7805,0.3873,-1,-1,0.962,0.0213
test_sampled_uniform_5_J_4,1569,2.833,0.3596,2.693,0.3947,-1,-1,0.9502,0.0247
test_sampled_uniform_5_J_4,1570,3.6442,0.2988,3.3793,0.3391,-1,-1,0.9436,0.03
test_sampled_uniform_5_J_4,1571,2.6504,0.383,2.5362,0.4156,-1,-1,0.9611,0.0201
test_sampled_uniform_5_J_4,1572,2.6643,0.3966,2.5105,0.421,-1,-1,0.964,0.0168
test_sampled_uniform_5_J_4,1573,2.7212,0.3806,2.5854,0.4183,-1,-1,0.9713,0.0159
test_sampled_uniform_5_J_4,1574,2.9046,0.3628,2.7728,0.3983,-1,-1,0.9711,0.0143
test_sampled_uniform_5_J_4,1575,2.8863,0.3576,2.7335,0.3903,-1,-1,0.9687,0.0176
test_sampled_uniform_5_J_4,1576,3.0074,0.3516,2.799,0.3835,-1,-1,0.9531,0.0218
test_sampled_uniform_5_J_4,1577,2.8088,0.3696,2.696,0.4001,-1,-1,0.9664,0.0216
test_sampled_uniform_5_J_4,1578,2.7359,0.379,2.5873,0.4082,-1,-1,0.9716,0.015
test_sampled_uniform_5_J_4,1579,3.0457,0.3456,2.8748,0.3817,-1,-1,0.9698,0.0121
test_sampled_uniform_5_J_4,1580,2.9307,0.368,2.7658,0.3978,-1,-1,0.9669,0.0151
test_sampled_uniform_5_J_4,1581,2.9443,0.3504,2.8327,0.3904,-1,-1,0.9651,0.0122
test_sampled_uniform_5_J_4,1582,2.9778,0.3436,2.8403,0.3736,-1,-1,0.954,0.0195
test_sampled_uniform_5_J_4,1583,2.804,0.3514,2.6881,0.3921,-1,-1,0.9678,0.014
test_sampled_uniform_5_J_4,1584,2.8765,0.3674,2.6564,0.4032,-1,-1,0.962,0.0214
test_sampled_uniform_5_J_4,1585,2.8731,0.3582,2.7516,0.3899,-1,-1,0.95,0.0252
test_sampled_uniform_5_J_4,1586,3.1485,0.3252,3.0139,0.3565,-1,-1,0.9624,0.0182
test_sampled_uniform_5_J_4,1587,2.8113,0.3636,2.7198,0.3898,-1,-1,0.9678,0.0109
test_sampled_uniform_5_J_4,1588,2.9501,0.346,2.8035,0.3875,-1,-1,0.9496,0.0235
test_sampled_uniform_5_J_4,1589,2.9606,0.3332,2.8231,0.3739,-1,-1,0.9638,0.0189
test_sampled_uniform_5_J_4,1590,2.8093,0.3716,2.6347,0.4064,-1,-1,0.9609,0.0152
test_sampled_uniform_5_J_4,1591,3.1301,0.3278,2.959,0.362,-1,-1,0.9527,0.0261
test_sampled_uniform_5_J_4,1592,2.7398,0.3752,2.6245,0.3994,-1,-1,0.9733,0.0128
test_sampled_uniform_5_J_4,1593,2.831,0.3692,2.7264,0.402,-1,-1,0.9638,0.0138
test_sampled_uniform_5_J_4,1594,2.7882,0.3762,2.6348,0.397,-1,-1,0.962,0.0215
test_sampled_uniform_5_J_4,1595,3.1713,0.3348,2.9709,0.3789,-1,-1,0.9658,0.0203
test_sampled_uniform_5_J_4,1596,2.9862,0.3464,2.8544,0.3719,-1,-1,0.9569,0.0228
test_sampled_uniform_5_J_4,1597,3.0427,0.3346,2.8754,0.3726,-1,-1,0.9658,0.0128
test_sampled_uniform_5_J_4,1598,2.8842,0.3672,2.712,0.401,-1,-1,0.9618,0.012
test_sampled_uniform_5_J_4,1599,2.8882,0.3646,2.7436,0.3862,-1,-1,0.9569,0.0317
test_sampled_uniform_5_J_4,1600,2.8203,0.3722,2.6659,0.4,-1,-1,0.9709,0.0146
test_sampled_uniform_5_J_4,1601,2.6551,0.3824,2.524,0.4229,-1,-1,0.9638,0.0198
test_sampled_uniform_5_J_4,1602,2.7099,0.3918,2.6291,0.4127,-1,-1,0.9662,0.0173
test_sampled_uniform_5_J_4,1603,3.0199,0.3526,2.8232,0.3917,-1,-1,0.9538,0.0235
test_sampled_uniform_5_J_4,1604,3.0191,0.3518,2.863,0.3799,-1,-1,0.9684,0.0216
test_sampled_uniform_5_J_4,1605,2.8797,0.357,2.7713,0.3835,-1,-1,0.9611,0.0199
test_sampled_uniform_5_J_4,1606,2.7708,0.3804,2.6014,0.4089,-1,-1,0.9627,0.0182
test_sampled_uniform_5_J_4,1607,2.8187,0.375,2.6218,0.407,-1,-1,0.9704,0.0144
test_sampled_uniform_5_J_4,1608,2.7815,0.3774,2.6244,0.4113,-1,-1,0.9593,0.0146
test_sampled_uniform_5_J_4,1609,2.9447,0.3568,2.7129,0.4047,-1,-1,0.9638,0.0087
test_sampled_uniform_5_J_4,1610,3.0652,0.3458,2.8684,0.3817,-1,-1,0.9687,0.0185
test_sampled_uniform_5_J_4,1611,2.7888,0.3662,2.6283,0.3908,-1,-1,0.9642,0.0132
test_sampled_uniform_5_J_4,1612,2.6654,0.3826,2.5517,0.4148,-1,-1,0.9651,0.0198
test_sampled_uniform_5_J_4,1613,2.8774,0.374,2.7028,0.4112,-1,-1,0.9698,0.0146
test_sampled_uniform_5_J_4,1614,2.9803,0.3504,2.8671,0.3709,-1,-1,0.9616,0.0183
test_sampled_uniform_5_J_4,1615,2.7588,0.3842,2.6122,0.4093,-1,-1,0.956,0.0209
test_sampled_uniform_5_J_4,1616,3.1629,0.346,3.0103,0.3735,-1,-1,0.9591,0.0202
test_sampled_uniform_5_J_4,1617,2.8033,0.3666,2.6709,0.3994,-1,-1,0.9658,0.0193
test_sampled_uniform_5_J_4,1618,2.7752,0.3744,2.6839,0.3985,-1,-1,0.9582,0.0281
test_sampled_uniform_5_J_4,1619,2.8415,0.3816,2.6245,0.414,-1,-1,0.9696,0.0171
test_sampled_uniform_5_J_4,1620,3.0093,0.3544,2.8587,0.382,-1,-1,0.9756,0.0065
test_sampled_uniform_5_J_4,1621,2.7735,0.3842,2.643,0.4074,-1,-1,0.9611,0.0239
test_sampled_uniform_5_J_4,1622,2.9293,0.3664,2.698,0.407,-1,-1,0.9718,0.0185
test_sampled_uniform_5_J_4,1623,3.1739,0.3264,3.0226,0.3591,-1,-1,0.9578,0.0207
test_sampled_uniform_5_J_4,1624,3.055,0.3532,2.7887,0.3931,-1,-1,0.9469,0.0306
test_sampled_uniform_5_J_4,1625,2.7385,0.3678,2.618,0.3955,-1,-1,0.9609,0.0193
test_sampled_uniform_5_J_4,1626,2.7794,0.3796,2.6408,0.4047,-1,-1,0.9656,0.013
test_sampled_uniform_5_J_4,1627,2.8993,0.3604,2.7825,0.3924,-1,-1,0.9691,0.0159
test_sampled_uniform_5_J_4,1628,2.9772,0.3648,2.764,0.4031,-1,-1,0.9589,0.0158
test_sampled_uniform_5_J_4,1629,2.7743,0.3728,2.6192,0.4042,-1,-1,0.9696,0.0172
test_sampled_uniform_5_J_4,1630,3.1979,0.3284,3.0501,0.3597,-1,-1,0.9542,0.0157
test_sampled_uniform_5_J_4,1631,3.0262,0.348,2.8489,0.3884,-1,-1,0.9653,0.0112
test_sampled_uniform_5_J_4,1632,2.8178,0.3592,2.6987,0.3975,-1,-1,0.9716,0.0056
test_sampled_uniform_5_J_4,1633,2.8735,0.3542,2.7844,0.3793,-1,-1,0.9731,0.0122
test_sampled_uniform_5_J_4,1634,2.9554,0.3614,2.8004,0.3874,-1,-1,0.9682,0.0164
test_sampled_uniform_5_J_4,1635,2.8601,0.3678,2.7517,0.3927,-1,-1,0.9651,0.0142
test_sampled_uniform_5_J_4,1636,2.7711,0.38,2.6288,0.407,-1,-1,0.9613,0.0185
test_sampled_uniform_5_J_4,1637,2.739,0.38,2.6007,0.4135,-1,-1,0.9644,0.0154
test_sampled_uniform_5_J_4,1638,2.74,0.395,2.5886,0.4276,-1,-1,0.976,0.0138
test_sampled_uniform_5_J_4,1639,2.8223,0.37,2.6988,0.3961,-1,-1,0.9684,0.0142
test_sampled_uniform_5_J_4,1640,2.8368,0.3696,2.639,0.4083,-1,-1,0.9684,0.0142
test_sampled_uniform_5_J_4,1641,2.9527,0.3574,2.8195,0.3919,-1,-1,0.9687,0.0151
test_sampled_uniform_5_J_4,1642,3.0864,0.3476,2.9737,0.3809,-1,-1,0.9622,0.0109
test_sampled_uniform_5_J_4,1643,2.8431,0.362,2.6966,0.3919,-1,-1,0.9509,0.0258
test_sampled_uniform_5_J_4,1644,3.2225,0.3268,3.017,0.371,-1,-1,0.9664,0.0138
test_sampled_uniform_5_J_4,1645,2.8577,0.342,2.8003,0.3778,-1,-1,0.9447,0.0217
test_sampled_uniform_5_J_4,1646,2.9117,0.3708,2.7026,0.4026,-1,-1,0.9647,0.0207
test_sampled_uniform_5_J_4,1647,2.7281,0.3688,2.624,0.4048,-1,-1,0.9618,0.0272
test_sampled_uniform_5_J_4,1648,2.8746,0.3708,2.7058,0.4045,-1,-1,0.9676,0.0183
test_sampled_uniform_5_J_4,1649,2.6954,0.3794,2.5694,0.4055,-1,-1,0.9658,0.0141
test_sampled_uniform_5_J_4,1650,2.9283,0.3668,2.7539,0.398,-1,-1,0.9698,0.0199
test_sampled_uniform_5_J_4,1651,3.4275,0.3094,3.297,0.328,-1,-1,0.9569,0.0194
test_sampled_uniform_5_J_4,1652,2.8598,0.3574,2.6642,0.4,-1,-1,0.9587,0.013
test_sampled_uniform_5_J_4,1653,2.8524,0.358,2.7189,0.3912,-1,-1,0.9664,0.0159
test_sampled_uniform_5_J_4,1654,3.0427,0.3602,2.8257,0.3944,-1,-1,0.9673,0.015
test_sampled_uniform_5_J_4,1655,2.9628,0.3574,2.8403,0.3866,-1,-1,0.9676,0.0153
test_sampled_uniform_5_J_4,1656,3.2341,0.3372,2.9753,0.3673,-1,-1,0.9629,0.0121
test_sampled_uniform_5_J_4,1657,2.8836,0.3452,2.7797,0.375,-1,-1,0.96,0.0313
test_sampled_uniform_5_J_4,1658,3.0479,0.34,2.862,0.3797,-1,-1,0.9658,0.0172
test_sampled_uniform_5_J_4,1659,2.6813,0.3798,2.5665,0.4078,-1,-1,0.9647,0.013
test_sampled_uniform_5_J_4,1660,2.7389,0.3868,2.63,0.4043,-1,-1,0.9702,0.0105
test_sampled_uniform_5_J_4,1661,2.6935,0.3944,2.6364,0.4091,-1,-1,0.9678,0.0227
test_sampled_uniform_5_J_4,1662,2.7763,0.378,2.6162,0.413,-1,-1,0.962,0.011
test_sampled_uniform_5_J_4,1663,2.7448,0.3854,2.6412,0.405,-1,-1,0.9664,0.0146
test_sampled_uniform_5_J_4,1664,2.8243,0.3778,2.6686,0.4072,-1,-1,0.9627,0.025
test_sampled_uniform_5_J_4,1665,2.6589,0.403,2.4581,0.4373,-1,-1,0.9671,0.0157
test_sampled_uniform_5_J_4,1666,3.0668,0.3464,2.8575,0.3846,-1,-1,0.9647,0.022
test_sampled_uniform_5_J_4,1667,3.2025,0.3258,3.0507,0.3552,-1,-1,0.9533,0.0138
test_sampled_uniform_5_J_4,1668,2.9374,0.3574,2.8043,0.3845,-1,-1,0.9571,0.0188
test_sampled_uniform_5_J_4,1669,3.0797,0.337,2.9786,0.3573,-1,-1,0.9467,0.0199
test_sampled_uniform_5_J_4,1670,3.1628,0.326,2.8722,0.3695,-1,-1,0.9673,0.0189
test_sampled_uniform_5_J_4,1671,2.7108,0.3784,2.5894,0.4029,-1,-1,0.9669,0.016
test_sampled_uniform_5_J_4,1672,2.7311,0.3838,2.5308,0.4181,-1,-1,0.9696,0.0093
test_sampled_uniform_5_J_4,1673,2.7307,0.3886,2.5761,0.422,-1,-1,0.9749,0.0088
test_sampled_uniform_5_J_4,1674,2.935,0.3634,2.7764,0.3913,-1,-1,0.9682,0.0204
test_sampled_uniform_5_J_4,1675,3.0731,0.3518,2.9831,0.3742,-1,-1,0.9598,0.0262
test_sampled_uniform_5_J_4,1676,3.0379,0.3638,2.7964,0.3988,-1,-1,0.9733,0.0178
test_sampled_uniform_5_J_4,1677,2.5897,0.3962,2.4893,0.4174,-1,-1,0.9647,0.0129
test_sampled_uniform_5_J_4,1678,3.0807,0.3606,2.8548,0.3896,-1,-1,0.9709,0.0152
test_sampled_uniform_5_J_4,1679,2.9534,0.3626,2.7651,0.3977,-1,-1,0.9613,0.0185
test_sampled_uniform_5_J_4,1680,2.9505,0.3542,2.8239,0.3886,-1,-1,0.96,0.0134
test_sampled_uniform_5_J_4,1681,2.7339,0.3858,2.586,0.4184,-1,-1,0.9698,0.0151
test_sampled_uniform_5_J_4,1682,3.0397,0.3542,2.8518,0.387,-1,-1,0.9742,0.0104
test_sampled_uniform_5_J_4,1683,2.8045,0.3788,2.6502,0.4139,-1,-1,0.9707,0.0217
test_sampled_uniform_5_J_4,1684,2.7825,0.3854,2.6095,0.417,-1,-1,0.9662,0.0187
test_sampled_uniform_5_J_4,1685,2.9305,0.3774,2.8157,0.3926,-1,-1,0.9718,0.0123
test_sampled_uniform_5_J_4,1686,2.8643,0.3656,2.7743,0.3905,-1,-1,0.9669,0.0159
test_sampled_uniform_5_J_4,1687,3.002,0.3614,2.7891,0.3881,-1,-1,0.9667,0.0189
test_sampled_uniform_5_J_4,1688,2.9053,0.3676,2.7842,0.393,-1,-1,0.9687,0.014
test_sampled_uniform_5_J_4,1689,2.9831,0.3432,2.8403,0.3774,-1,-1,0.9564,0.0205
test_sampled_uniform_5_J_4,1690,2.7712,0.3852,2.656,0.4079,-1,-1,0.9713,0.0109
test_sampled_uniform_5_J_4,1691,2.7274,0.387,2.5993,0.4164,-1,-1,0.9667,0.013
test_sampled_uniform_5_J_4,1692,2.7643,0.391,2.6134,0.4227,-1,-1,0.972,0.0129
test_sampled_uniform_5_J_4,1693,2.7819,0.3824,2.6487,0.4102,-1,-1,0.968,0.016
test_sampled_uniform_5_J_4,1694,2.8167,0.3872,2.6609,0.4103,-1,-1,0.9756,0.0084
test_sampled_uniform_5_J_4,1695,2.9079,0.3754,2.8146,0.391,-1,-1,0.9716,0.0155
test_sampled_uniform_5_J_4,1696,3.0888,0.3578,2.8657,0.3887,-1,-1,0.9653,0.015
test_sampled_uniform_5_J_4,1697,2.9087,0.3564,2.8282,0.3796,-1,-1,0.9602,0.0212
test_sampled_uniform_5_J_4,1698,2.9122,0.3644,2.6938,0.4094,-1,-1,0.9624,0.0214
test_sampled_uniform_5_J_4,1699,2.9363,0.3476,2.7804,0.3848,-1,-1,0.9749,0.0073
test_sampled_uniform_5_J_4,1700,2.7974,0.3678,2.6802,0.4016,-1,-1,0.9669,0.0149
test_sampled_uniform_5_J_4,1701,2.8999,0.378,2.7442,0.4084,-1,-1,0.9798,0.0144
test_sampled_uniform_5_J_4,1702,3.0798,0.3546,2.8611,0.3887,-1,-1,0.9756,0.01
test_sampled_uniform_5_J_4,1703,2.9199,0.3608,2.7835,0.392,-1,-1,0.9693,0.0185
test_sampled_uniform_5_J_4,1704,2.9628,0.3586,2.8054,0.3876,-1,-1,0.9551,0.0191
test_sampled_uniform_5_J_4,1705,2.8371,0.372,2.6715,0.405,-1,-1,0.9707,0.0106
test_sampled_uniform_5_J_4,1706,2.8914,0.3768,2.6877,0.4148,-1,-1,0.9691,0.0148
test_sampled_uniform_5_J_4,1707,2.9634,0.3546,2.8079,0.3845,-1,-1,0.9651,0.014
test_sampled_uniform_5_J_4,1708,2.9076,0.3648,2.746,0.3946,-1,-1,0.9684,0.0169
test_sampled_uniform_5_J_4,1709,2.9329,0.3644,2.7416,0.4015,-1,-1,0.9664,0.0184
test_sampled_uniform_5_J_4,1710,2.9191,0.3562,2.7876,0.3892,-1,-1,0.9704,0.0141
test_sampled_uniform_5_J_4,1711,2.9667,0.3648,2.7883,0.4018,-1,-1,0.9658,0.0172
test_sampled_uniform_5_J_4,1712,2.7964,0.3728,2.6893,0.4051,-1,-1,0.9604,0.0251
test_sampled_uniform_5_J_4,1713,2.9659,0.3624,2.7592,0.4034,-1,-1,0.9678,0.0179
test_sampled_uniform_5_J_4,1714,2.798,0.3812,2.7213,0.4017,-1,-1,0.9687,0.0139
test_sampled_uniform_5_J_4,1715,3.0203,0.3578,2.8343,0.3998,-1,-1,0.9724,0.0156
test_sampled_uniform_5_J_4,1716,2.7199,0.3814,2.5531,0.4143,-1,-1,0.9638,0.0191
test_sampled_uniform_5_J_4,1717,2.8911,0.3638,2.7485,0.3928,-1,-1,0.9684,0.0081
test_sampled_uniform_5_J_4,1718,2.9718,0.3738,2.7677,0.4015,-1,-1,0.9798,0.0081
test_sampled_uniform_5_J_4,1719,3.3117,0.3312,3.1098,0.3616,-1,-1,0.9671,0.0201
test_sampled_uniform_5_J_4,1720,2.9124,0.3662,2.769,0.3947,-1,-1,0.9718,0.0106
test_sampled_uniform_5_J_4,1721,2.9753,0.3616,2.7781,0.3956,-1,-1,0.9587,0.0155
test_sampled_uniform_5_J_4,1722,2.7146,0.3804,2.5516,0.4221,-1,-1,0.9676,0.0098
test_sampled_uniform_5_J_4,1723,2.8848,0.3708,2.7506,0.3981,-1,-1,0.9676,0.009
test_sampled_uniform_5_J_4,1724,2.999,0.3616,2.8422,0.398,-1,-1,0.9733,0.0133
test_sampled_uniform_5_J_4,1725,2.8964,0.3772,2.6513,0.4107,-1,-1,0.9638,0.0208
test_sampled_uniform_5_J_4,1726,2.9465,0.364,2.8246,0.3934,-1,-1,0.9629,0.0205
test_sampled_uniform_5_J_4,1727,3.003,0.3528,2.8455,0.387,-1,-1,0.9669,0.0175
test_sampled_uniform_5_J_4,1728,2.8621,0.3634,2.7236,0.3974,-1,-1,0.9556,0.0175
test_sampled_uniform_5_J_4,1729,2.8457,0.3732,2.6945,0.4065,-1,-1,0.9711,0.0147
test_sampled_uniform_5_J_4,1730,2.6115,0.4004,2.4913,0.4332,-1,-1,0.9716,0.0228
test_sampled_uniform_5_J_4,1731,2.8668,0.3766,2.7245,0.4063,-1,-1,0.9784,0.0084
test_sampled_uniform_5_J_4,1732,2.911,0.3742,2.7456,0.4117,-1,-1,0.9649,0.0177
test_sampled_uniform_5_J_4,1733,2.7816,0.3838,2.6162,0.4199,-1,-1,0.9722,0.013
test_sampled_uniform_5_J_4,1734,3.2359,0.3476,3.1453,0.3692,-1,-1,0.972,0.0121
test_sampled_uniform_5_J_4,1735,2.846,0.3792,2.612,0.4234,-1,-1,0.9693,0.0138
test_sampled_uniform_5_J_4,1736,2.8211,0.3904,2.6799,0.4212,-1,-1,0.9713,0.0189
test_sampled_uniform_5_J_4,1737,2.7639,0.3808,2.6047,0.4122,-1,-1,0.97,0.0139
test_sampled_uniform_5_J_4,1738,2.9823,0.356,2.7896,0.4001,-1,-1,0.9682,0.0153
test_sampled_uniform_5_J_4,1739,2.7526,0.3918,2.5991,0.4272,-1,-1,0.9704,0.0101
test_sampled_uniform_5_J_4,1740,2.9046,0.3712,2.7663,0.3973,-1,-1,0.9609,0.0154
test_sampled_uniform_5_J_4,1741,2.8667,0.3728,2.6882,0.4099,-1,-1,0.9644,0.0199
test_sampled_uniform_5_J_4,1742,2.8811,0.388,2.7345,0.4141,-1,-1,0.9722,0.0109
test_sampled_uniform_5_J_4,1743,3.2248,0.331,3.0037,0.3761,-1,-1,0.9609,0.0114
test_sampled_uniform_5_J_4,1744,3.2645,0.3272,3.147,0.3631,-1,-1,0.9622,0.0094
test_sampled_uniform_5_J_4,1745,2.7974,0.3726,2.6654,0.4011,-1,-1,0.9627,0.0148
test_sampled_uniform_5_J_4,1746,2.9222,0.3594,2.7533,0.3961,-1,-1,0.9684,0.0123
test_sampled_uniform_5_J_4,1747,3.0375,0.35,2.8523,0.3882,-1,-1,0.9713,0.0132
test_sampled_uniform_5_J_4,1748,3.1096,0.3464,2.9576,0.3773,-1,-1,0.9682,0.0155
test_sampled_uniform_5_J_4,1749,2.9399,0.3556,2.7383,0.3994,-1,-1,0.9673,0.0159
test_sampled_uniform_5_J_4,1750,2.8726,0.3636,2.6891,0.3981,-1,-1,0.9716,0.0122
test_sampled_uniform_5_J_4,1751,2.7673,0.374,2.6968,0.406,-1,-1,0.9707,0.0129
test_sampled_uniform_5_J_4,1752,2.8368,0.3898,2.5988,0.4221,-1,-1,0.9702,0.015
test_sampled_uniform_5_J_4,1753,2.7807,0.3806,2.6938,0.4121,-1,-1,0.9709,0.0125
test_sampled_uniform_5_J_4,1754,2.972,0.3752,2.8068,0.4051,-1,-1,0.968,0.0198
test_sampled_uniform_5_J_4,1755,2.7894,0.3876,2.6183,0.4231,-1,-1,0.9656,0.011
test_sampled_uniform_5_J_4,1756,2.9417,0.3688,2.7913,0.3997,-1,-1,0.9769,0.0084
test_sampled_uniform_5_J_4,1757,2.9403,0.3654,2.7609,0.4084,-1,-1,0.9707,0.0105
test_sampled_uniform_5_J_4,1758,2.751,0.3808,2.6081,0.4221,-1,-1,0.9673,0.0242
test_sampled_uniform_5_J_4,1759,2.9505,0.3746,2.7571,0.4017,-1,-1,0.9616,0.0194
test_sampled_uniform_5_J_4,1760,2.8709,0.3776,2.6898,0.4201,-1,-1,0.9698,0.0153
test_sampled_uniform_5_J_4,1761,2.76,0.3864,2.6316,0.4294,-1,-1,0.9722,0.0135
test_sampled_uniform_5_J_4,1762,2.8332,0.3812,2.7039,0.4143,-1,-1,0.9782,0.0084
test_sampled_uniform_5_J_4,1763,2.79,0.3856,2.6768,0.4168,-1,-1,0.9782,0.0089
test_sampled_uniform_5_J_4,1764,2.8342,0.3878,2.6159,0.4238,-1,-1,0.9667,0.0164
test_sampled_uniform_5_J_4,1765,2.8799,0.3724,2.7793,0.3991,-1,-1,0.9671,0.0239
test_sampled_uniform_5_J_4,1766,2.9726,0.3762,2.7801,0.4084,-1,-1,0.972,0.0145
test_sampled_uniform_5_J_4,1767,2.9658,0.3654,2.8327,0.4002,-1,-1,0.9778,0.0128
test_sampled_uniform_5_J_4,1768,3.1367,0.3334,2.9594,0.3688,-1,-1,0.9562,0.0178
test_sampled_uniform_5_J_4,1769,3.0669,0.3438,2.8754,0.3883,-1,-1,0.9722,0.0119
test_sampled_uniform_5_J_4,1770,2.9087,0.368,2.7475,0.4001,-1,-1,0.9653,0.0104
test_sampled_uniform_5_J_4,1771,2.9912,0.3634,2.8265,0.3989,-1,-1,0.9722,0.0156
test_sampled_uniform_5_J_4,1772,2.6644,0.406,2.5171,0.4466,-1,-1,0.9778,0.0112
test_sampled_uniform_5_J_4,1773,2.8089,0.3862,2.6703,0.4091,-1,-1,0.9771,0.0105
test_sampled_uniform_5_J_4,1774,3.0175,0.3704,2.8803,0.4056,-1,-1,0.9758,0.0068
test_sampled_uniform_5_J_4,1775,3.0888,0.355,2.8841,0.3887,-1,-1,0.9722,0.0116
test_sampled_uniform_5_J_4,1776,2.7614,0.3858,2.6542,0.4111,-1,-1,0.9822,0.0063
test_sampled_uniform_5_J_4,1777,3.1738,0.3436,2.9718,0.3801,-1,-1,0.9722,0.0205
test_sampled_uniform_5_J_4,1778,2.9807,0.3708,2.9184,0.3862,-1,-1,0.9673,0.0133
test_sampled_uniform_5_J_4,1779,3.1002,0.3568,2.9132,0.3878,-1,-1,0.9709,0.0132
test_sampled_uniform_5_J_4,1780,2.7609,0.3808,2.7017,0.4015,-1,-1,0.9678,0.0126
test_sampled_uniform_5_J_4,1781,3.0535,0.361,2.9181,0.393,-1,-1,0.9662,0.0095
test_sampled_uniform_5_J_4,1782,2.8677,0.3818,2.7408,0.399,-1,-1,0.9664,0.0102
test_sampled_uniform_5_J_4,1783,3.1381,0.352,2.9298,0.3871,-1,-1,0.9722,0.0107
test_sampled_uniform_5_J_4,1784,2.7742,0.3928,2.6993,0.4126,-1,-1,0.9696,0.0183
test_sampled_uniform_5_J_4,1785,2.9124,0.3782,2.7264,0.4086,-1,-1,0.9704,0.0169
test_sampled_uniform_5_J_4,1786,2.6319,0.4028,2.5598,0.4178,-1,-1,0.97,0.0151
test_sampled_uniform_5_J_4,1787,2.9613,0.3734,2.7459,0.4062,-1,-1,0.9658,0.0113
test_sampled_uniform_5_J_4,1788,2.9046,0.3704,2.8201,0.3913,-1,-1,0.9631,0.0199
test_sampled_uniform_5_J_4,1789,2.8916,0.369,2.764,0.4046,-1,-1,0.9753,0.0132
test_sampled_uniform_5_J_4,1790,2.955,0.3602,2.89,0.3844,-1,-1,0.9731,0.0145
test_sampled_uniform_5_J_4,1791,2.9414,0.3724,2.7669,0.4122,-1,-1,0.9713,0.0215
test_sampled_uniform_5_J_4,1792,3.2087,0.3408,3.0533,0.3664,-1,-1,0.9707,0.0124
test_sampled_uniform_5_J_4,1793,2.7203,0.3824,2.6447,0.4076,-1,-1,0.968,0.0106
test_sampled_uniform_5_J_4,1794,2.8838,0.386,2.6671,0.42,-1,-1,0.9753,0.0109
test_sampled_uniform_5_J_4,1795,3.0311,0.3574,2.8644,0.3904,-1,-1,0.9664,0.0172
test_sampled_uniform_5_J_4,1796,2.7238,0.3928,2.6065,0.4203,-1,-1,0.9676,0.0144
test_sampled_uniform_5_J_4,1797,2.7509,0.3892,2.6406,0.4177,-1,-1,0.9744,0.0137
test_sampled_uniform_5_J_4,1798,2.7994,0.389,2.6178,0.4266,-1,-1,0.9669,0.0227
test_sampled_uniform_5_J_4,1799,2.7482,0.3808,2.625,0.4176,-1,-1,0.9791,0.0154
test_sampled_uniform_5_J_4,1800,2.8018,0.3794,2.6589,0.4187,-1,-1,0.9636,0.0178
test_sampled_uniform_5_J_4,1801,2.7338,0.392,2.576,0.4253,-1,-1,0.9756,0.0095
test_sampled_uniform_5_J_4,1802,2.7998,0.3928,2.6675,0.4204,-1,-1,0.9687,0.0145
test_sampled_uniform_5_J_4,1803,2.7724,0.4,2.6378,0.4316,-1,-1,0.9771,0.0112
test_sampled_uniform_5_J_4,1804,2.7391,0.4004,2.6251,0.4262,-1,-1,0.968,0.0183
test_sampled_uniform_5_J_4,1805,2.7861,0.392,2.6889,0.4255,-1,-1,0.9673,0.0136
test_sampled_uniform_5_J_4,1806,2.8654,0.3832,2.7128,0.4188,-1,-1,0.9742,0.0187
test_sampled_uniform_5_J_4,1807,2.8625,0.3858,2.7517,0.4095,-1,-1,0.9767,0.0161
test_sampled_uniform_5_J_4,1808,2.7668,0.3984,2.6188,0.4251,-1,-1,0.978,0.0119
test_sampled_uniform_5_J_4,1809,2.9398,0.3838,2.754,0.4183,-1,-1,0.9727,0.0135
test_sampled_uniform_5_J_4,1810,2.9325,0.3734,2.8589,0.3937,-1,-1,0.9727,0.009
test_sampled_uniform_5_J_4,1811,2.9342,0.3804,2.8134,0.4004,-1,-1,0.9727,0.0148
test_sampled_uniform_5_J_4,1812,3.0174,0.3618,2.8604,0.3974,-1,-1,0.9738,0.0139
test_sampled_uniform_5_J_4,1813,3.2423,0.3304,3.0255,0.3724,-1,-1,0.964,0.0155
