name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.01_J_4,1230,3.4907,0.4120,3.5537,0.4396,-1.0000,-1.0000,0.9149,0.0153
test_sampled_gamma_0.01_J_4,1231,3.4751,0.4088,3.5009,0.4378,-1.0000,-1.0000,0.9189,0.0195
test_sampled_gamma_0.01_J_4,1232,3.5037,0.4142,3.4766,0.4418,-1.0000,-1.0000,0.9207,0.0073
test_sampled_gamma_0.01_J_4,1233,3.4602,0.4088,3.4530,0.4385,-1.0000,-1.0000,0.9209,0.0219
test_sampled_gamma_0.01_J_4,1234,3.5137,0.4096,3.5098,0.4442,-1.0000,-1.0000,0.9271,0.0078
test_sampled_gamma_0.01_J_4,1235,3.4618,0.4070,3.4868,0.4406,-1.0000,-1.0000,0.9218,0.0153
test_sampled_gamma_0.01_J_4,1236,3.4653,0.4164,3.4848,0.4422,-1.0000,-1.0000,0.9216,0.0212
test_sampled_gamma_0.01_J_4,1237,3.5137,0.4038,3.5195,0.4382,-1.0000,-1.0000,0.9280,0.0102
test_sampled_gamma_0.01_J_4,1238,3.5745,0.4108,3.5399,0.4439,-1.0000,-1.0000,0.9336,0.0136
test_sampled_gamma_0.01_J_4,1239,3.5076,0.4140,3.5312,0.4398,-1.0000,-1.0000,0.9160,0.0193
test_sampled_gamma_0.01_J_4,1240,3.5355,0.4090,3.5546,0.4369,-1.0000,-1.0000,0.9204,0.0157
test_sampled_gamma_0.01_J_4,1241,3.5267,0.4022,3.5314,0.4385,-1.0000,-1.0000,0.9238,0.0121
test_sampled_gamma_0.01_J_4,1242,3.4480,0.4118,3.4918,0.4339,-1.0000,-1.0000,0.9167,0.0135
test_sampled_gamma_0.01_J_4,1243,3.5597,0.4110,3.5717,0.4388,-1.0000,-1.0000,0.9227,0.0163
test_sampled_gamma_0.01_J_4,1244,3.5299,0.4108,3.5032,0.4366,-1.0000,-1.0000,0.9311,0.0137
test_sampled_gamma_0.01_J_4,1245,3.4797,0.4176,3.5215,0.4395,-1.0000,-1.0000,0.9311,0.0133
test_sampled_gamma_0.01_J_4,1246,3.5598,0.4114,3.5751,0.4368,-1.0000,-1.0000,0.9316,0.0143
test_sampled_gamma_0.01_J_4,1247,3.4846,0.4096,3.5059,0.4380,-1.0000,-1.0000,0.9153,0.0098
test_sampled_gamma_0.01_J_4,1248,3.5165,0.4138,3.5307,0.4383,-1.0000,-1.0000,0.9262,0.0171
test_sampled_gamma_0.01_J_4,1249,3.5432,0.4088,3.5201,0.4372,-1.0000,-1.0000,0.9238,0.0108
test_sampled_gamma_0.01_J_4,1250,3.4712,0.4098,3.4990,0.4389,-1.0000,-1.0000,0.9251,0.0214
test_sampled_gamma_0.01_J_4,1251,3.5668,0.4108,3.5347,0.4399,-1.0000,-1.0000,0.9276,0.0211
test_sampled_gamma_0.01_J_4,1252,3.5285,0.4164,3.5503,0.4357,-1.0000,-1.0000,0.9164,0.0175
test_sampled_gamma_0.01_J_4,1253,3.5124,0.4140,3.4929,0.4419,-1.0000,-1.0000,0.9222,0.0199
test_sampled_gamma_0.01_J_4,1254,3.4903,0.4090,3.4924,0.4433,-1.0000,-1.0000,0.9247,0.0166
test_sampled_gamma_0.01_J_4,1255,3.5210,0.4146,3.5140,0.4428,-1.0000,-1.0000,0.9138,0.0209
test_sampled_gamma_0.01_J_4,1256,3.4910,0.4058,3.4964,0.4381,-1.0000,-1.0000,0.9164,0.0141
test_sampled_gamma_0.01_J_4,1257,3.4917,0.4044,3.4978,0.4368,-1.0000,-1.0000,0.9151,0.0164
test_sampled_gamma_0.01_J_4,1258,3.4496,0.4180,3.4865,0.4438,-1.0000,-1.0000,0.9262,0.0253
test_sampled_gamma_0.01_J_4,1259,3.5082,0.4122,3.5192,0.4385,-1.0000,-1.0000,0.9147,0.0145
test_sampled_gamma_0.01_J_4,1260,3.4886,0.4142,3.5294,0.4438,-1.0000,-1.0000,0.9218,0.0115
test_sampled_gamma_0.01_J_4,1261,3.5164,0.4010,3.4899,0.4348,-1.0000,-1.0000,0.9153,0.0153
test_sampled_gamma_0.01_J_4,1262,3.5290,0.4138,3.5629,0.4432,-1.0000,-1.0000,0.9191,0.0142
test_sampled_gamma_0.01_J_4,1263,3.4657,0.4156,3.4817,0.4447,-1.0000,-1.0000,0.9264,0.0215
test_sampled_gamma_0.01_J_4,1264,3.5132,0.4064,3.5453,0.4436,-1.0000,-1.0000,0.9376,0.0246
test_sampled_gamma_0.01_J_4,1265,3.4680,0.4120,3.4951,0.4418,-1.0000,-1.0000,0.9213,0.0186
test_sampled_gamma_0.01_J_4,1266,3.4772,0.4054,3.4959,0.4395,-1.0000,-1.0000,0.9149,0.0151
test_sampled_gamma_0.01_J_4,1267,3.4916,0.4096,3.5219,0.4405,-1.0000,-1.0000,0.9291,0.0104
test_sampled_gamma_0.01_J_4,1268,3.4956,0.4126,3.5323,0.4393,-1.0000,-1.0000,0.9187,0.0172
test_sampled_gamma_0.01_J_4,1269,3.4841,0.4108,3.5304,0.4423,-1.0000,-1.0000,0.9287,0.0174
test_sampled_gamma_0.01_J_4,1270,3.4572,0.4086,3.5035,0.4383,-1.0000,-1.0000,0.9202,0.0156
test_sampled_gamma_0.01_J_4,1271,3.5135,0.4134,3.5277,0.4373,-1.0000,-1.0000,0.9216,0.0185
test_sampled_gamma_0.01_J_4,1272,3.5514,0.4138,3.5618,0.4393,-1.0000,-1.0000,0.9262,0.0098
test_sampled_gamma_0.01_J_4,1273,3.5246,0.4072,3.5322,0.4393,-1.0000,-1.0000,0.9153,0.0181
test_sampled_gamma_0.01_J_4,1274,3.5207,0.4184,3.5658,0.4434,-1.0000,-1.0000,0.9233,0.0153
test_sampled_gamma_0.01_J_4,1275,3.5472,0.3998,3.5114,0.4416,-1.0000,-1.0000,0.9216,0.0185
test_sampled_gamma_0.01_J_4,1276,3.4917,0.4182,3.4713,0.4430,-1.0000,-1.0000,0.9184,0.0142
test_sampled_gamma_0.01_J_4,1277,3.5429,0.4054,3.5047,0.4385,-1.0000,-1.0000,0.9182,0.0201
test_sampled_gamma_0.01_J_4,1278,3.5130,0.4102,3.5395,0.4421,-1.0000,-1.0000,0.9267,0.0069
test_sampled_gamma_0.01_J_4,1279,3.5047,0.4144,3.5361,0.4418,-1.0000,-1.0000,0.9118,0.0196
test_sampled_gamma_0.01_J_4,1280,3.5694,0.4114,3.5785,0.4394,-1.0000,-1.0000,0.9260,0.0155
test_sampled_gamma_0.01_J_4,1281,3.4935,0.4112,3.5458,0.4404,-1.0000,-1.0000,0.9284,0.0140
test_sampled_gamma_0.01_J_4,1282,3.5805,0.4098,3.5659,0.4423,-1.0000,-1.0000,0.9238,0.0238
test_sampled_gamma_0.01_J_4,1283,3.4477,0.4212,3.5048,0.4432,-1.0000,-1.0000,0.9187,0.0194
test_sampled_gamma_0.01_J_4,1284,3.5182,0.4108,3.5440,0.4408,-1.0000,-1.0000,0.9233,0.0150
test_sampled_gamma_0.01_J_4,1285,3.5743,0.4184,3.5893,0.4470,-1.0000,-1.0000,0.9373,0.0180
test_sampled_gamma_0.01_J_4,1286,3.4745,0.4086,3.5190,0.4415,-1.0000,-1.0000,0.9198,0.0137
test_sampled_gamma_0.01_J_4,1287,3.5080,0.4092,3.5304,0.4407,-1.0000,-1.0000,0.9056,0.0161
test_sampled_gamma_0.01_J_4,1288,3.4762,0.4084,3.5232,0.4397,-1.0000,-1.0000,0.9260,0.0197
test_sampled_gamma_0.01_J_4,1289,3.4489,0.4124,3.5107,0.4416,-1.0000,-1.0000,0.9173,0.0151
test_sampled_gamma_0.01_J_4,1290,3.5310,0.4110,3.5720,0.4394,-1.0000,-1.0000,0.9249,0.0198
test_sampled_gamma_0.01_J_4,1291,3.4592,0.4162,3.5262,0.4436,-1.0000,-1.0000,0.9173,0.0175
test_sampled_gamma_0.01_J_4,1292,3.5016,0.4172,3.5238,0.4416,-1.0000,-1.0000,0.9244,0.0160
test_sampled_gamma_0.01_J_4,1293,3.4837,0.4218,3.5568,0.4451,-1.0000,-1.0000,0.9142,0.0167
test_sampled_gamma_0.01_J_4,1294,3.5832,0.4100,3.5824,0.4484,-1.0000,-1.0000,0.9271,0.0133
test_sampled_gamma_0.01_J_4,1295,3.5792,0.4090,3.5594,0.4448,-1.0000,-1.0000,0.9207,0.0181
test_sampled_gamma_0.01_J_4,1296,3.5212,0.4070,3.5704,0.4405,-1.0000,-1.0000,0.9284,0.0107
test_sampled_gamma_0.01_J_4,1297,3.5639,0.4210,3.6007,0.4425,-1.0000,-1.0000,0.9247,0.0184
test_sampled_gamma_0.01_J_4,1298,3.4898,0.4148,3.5429,0.4385,-1.0000,-1.0000,0.9158,0.0158
test_sampled_gamma_0.01_J_4,1299,3.5619,0.4092,3.6138,0.4430,-1.0000,-1.0000,0.9287,0.0146
test_sampled_gamma_0.01_J_4,1300,3.5057,0.4112,3.5597,0.4425,-1.0000,-1.0000,0.9182,0.0212
test_sampled_gamma_0.01_J_4,1301,3.4838,0.4130,3.5855,0.4411,-1.0000,-1.0000,0.9251,0.0120
test_sampled_gamma_0.01_J_4,1302,3.5378,0.4160,3.5670,0.4458,-1.0000,-1.0000,0.9327,0.0142
test_sampled_gamma_0.01_J_4,1303,3.5026,0.4106,3.5340,0.4371,-1.0000,-1.0000,0.9167,0.0239
test_sampled_gamma_0.01_J_4,1304,3.5367,0.4058,3.5465,0.4440,-1.0000,-1.0000,0.9131,0.0266
test_sampled_gamma_0.01_J_4,1305,3.5925,0.4050,3.5877,0.4419,-1.0000,-1.0000,0.9238,0.0209
test_sampled_gamma_0.01_J_4,1306,3.5517,0.4176,3.5710,0.4408,-1.0000,-1.0000,0.9196,0.0155
test_sampled_gamma_0.01_J_4,1307,3.5981,0.4056,3.5990,0.4387,-1.0000,-1.0000,0.9218,0.0163
test_sampled_gamma_0.01_J_4,1308,3.5268,0.4130,3.5851,0.4404,-1.0000,-1.0000,0.9229,0.0213
test_sampled_gamma_0.01_J_4,1309,3.5029,0.4066,3.5569,0.4426,-1.0000,-1.0000,0.9282,0.0161
test_sampled_gamma_0.01_J_4,1310,3.5725,0.4118,3.5914,0.4442,-1.0000,-1.0000,0.9211,0.0161
test_sampled_gamma_0.01_J_4,1311,3.5822,0.4094,3.5833,0.4407,-1.0000,-1.0000,0.9236,0.0239
test_sampled_gamma_0.01_J_4,1312,3.5350,0.4084,3.5873,0.4451,-1.0000,-1.0000,0.9269,0.0096
test_sampled_gamma_0.01_J_4,1313,3.5614,0.4120,3.5650,0.4442,-1.0000,-1.0000,0.9238,0.0216
test_sampled_gamma_0.01_J_4,1314,3.5605,0.4190,3.6059,0.4441,-1.0000,-1.0000,0.9200,0.0170
test_sampled_gamma_0.01_J_4,1315,3.5282,0.4144,3.5749,0.4381,-1.0000,-1.0000,0.9269,0.0201
test_sampled_gamma_0.01_J_4,1316,3.5159,0.4200,3.5963,0.4436,-1.0000,-1.0000,0.9200,0.0191
test_sampled_gamma_0.01_J_4,1317,3.5804,0.4100,3.6128,0.4401,-1.0000,-1.0000,0.9269,0.0106
test_sampled_gamma_0.01_J_4,1318,3.5093,0.4056,3.5484,0.4407,-1.0000,-1.0000,0.9147,0.0226
test_sampled_gamma_0.01_J_4,1319,3.5787,0.4126,3.5955,0.4382,-1.0000,-1.0000,0.9264,0.0213
test_sampled_gamma_0.01_J_4,1320,3.5469,0.4146,3.6000,0.4389,-1.0000,-1.0000,0.9198,0.0187
test_sampled_gamma_0.01_J_4,1321,3.5636,0.4066,3.5672,0.4396,-1.0000,-1.0000,0.9213,0.0187
test_sampled_gamma_0.01_J_4,1322,3.5303,0.4082,3.6031,0.4425,-1.0000,-1.0000,0.9322,0.0136
test_sampled_gamma_0.01_J_4,1323,3.5628,0.4154,3.5680,0.4440,-1.0000,-1.0000,0.9287,0.0130
test_sampled_gamma_0.01_J_4,1324,3.5407,0.4090,3.5905,0.4396,-1.0000,-1.0000,0.9158,0.0111
test_sampled_gamma_0.01_J_4,1325,3.5592,0.4130,3.6254,0.4381,-1.0000,-1.0000,0.9182,0.0236
test_sampled_gamma_0.01_J_4,1326,3.5469,0.4122,3.5952,0.4389,-1.0000,-1.0000,0.9220,0.0177
test_sampled_gamma_0.01_J_4,1327,3.5587,0.4196,3.5878,0.4423,-1.0000,-1.0000,0.9222,0.0199
test_sampled_gamma_0.01_J_4,1328,3.5566,0.4122,3.5844,0.4395,-1.0000,-1.0000,0.9236,0.0142
test_sampled_gamma_0.01_J_4,1329,3.5464,0.4102,3.6166,0.4393,-1.0000,-1.0000,0.9302,0.0140
test_sampled_gamma_0.01_J_4,1330,3.5280,0.4140,3.6179,0.4400,-1.0000,-1.0000,0.9284,0.0178
test_sampled_gamma_0.01_J_4,1331,3.6185,0.4088,3.6174,0.4371,-1.0000,-1.0000,0.9289,0.0162
test_sampled_gamma_0.01_J_4,1332,3.6085,0.4094,3.5977,0.4409,-1.0000,-1.0000,0.9291,0.0172
test_sampled_gamma_0.01_J_4,1333,3.5940,0.4126,3.6171,0.4395,-1.0000,-1.0000,0.9296,0.0146
test_sampled_gamma_0.01_J_4,1334,3.6009,0.4104,3.6302,0.4364,-1.0000,-1.0000,0.9209,0.0220
test_sampled_gamma_0.01_J_4,1335,3.6039,0.4064,3.6266,0.4375,-1.0000,-1.0000,0.9258,0.0205
test_sampled_gamma_0.01_J_4,1336,3.5665,0.4110,3.5984,0.4369,-1.0000,-1.0000,0.9271,0.0214
test_sampled_gamma_0.01_J_4,1337,3.5398,0.4066,3.5837,0.4385,-1.0000,-1.0000,0.9236,0.0196
test_sampled_gamma_0.01_J_4,1338,3.6043,0.4058,3.6407,0.4393,-1.0000,-1.0000,0.9278,0.0200
test_sampled_gamma_0.01_J_4,1339,3.5709,0.4118,3.5839,0.4420,-1.0000,-1.0000,0.9149,0.0161
test_sampled_gamma_0.01_J_4,1340,3.5714,0.4128,3.6492,0.4382,-1.0000,-1.0000,0.9264,0.0189
test_sampled_gamma_0.01_J_4,1341,3.5981,0.4172,3.6747,0.4363,-1.0000,-1.0000,0.9264,0.0170
test_sampled_gamma_0.01_J_4,1342,3.6190,0.4186,3.6763,0.4339,-1.0000,-1.0000,0.9251,0.0204
test_sampled_gamma_0.01_J_4,1343,3.6938,0.4056,3.7005,0.4361,-1.0000,-1.0000,0.9318,0.0121
test_sampled_gamma_0.01_J_4,1344,3.5352,0.4122,3.6162,0.4352,-1.0000,-1.0000,0.9236,0.0184
test_sampled_gamma_0.01_J_4,1345,3.5667,0.4154,3.6489,0.4372,-1.0000,-1.0000,0.9204,0.0169
test_sampled_gamma_0.01_J_4,1346,3.5454,0.4190,3.6200,0.4377,-1.0000,-1.0000,0.9162,0.0214
test_sampled_gamma_0.01_J_4,1347,3.5491,0.4074,3.6067,0.4439,-1.0000,-1.0000,0.9267,0.0215
test_sampled_gamma_0.01_J_4,1348,3.6112,0.4146,3.6602,0.4404,-1.0000,-1.0000,0.9320,0.0168
test_sampled_gamma_0.01_J_4,1349,3.6160,0.4144,3.6295,0.4405,-1.0000,-1.0000,0.9218,0.0161
test_sampled_gamma_0.01_J_4,1350,3.5830,0.4182,3.6419,0.4405,-1.0000,-1.0000,0.9222,0.0305
test_sampled_gamma_0.01_J_4,1351,3.5337,0.4172,3.6102,0.4397,-1.0000,-1.0000,0.9273,0.0167
test_sampled_gamma_0.01_J_4,1352,3.5686,0.4170,3.6102,0.4412,-1.0000,-1.0000,0.9156,0.0252
test_sampled_gamma_0.01_J_4,1353,3.5504,0.4114,3.6024,0.4446,-1.0000,-1.0000,0.9300,0.0225
test_sampled_gamma_0.01_J_4,1354,3.5587,0.4098,3.6269,0.4355,-1.0000,-1.0000,0.9196,0.0143
test_sampled_gamma_0.01_J_4,1355,3.4813,0.4196,3.5804,0.4392,-1.0000,-1.0000,0.9242,0.0129
test_sampled_gamma_0.01_J_4,1356,3.5170,0.4102,3.6265,0.4408,-1.0000,-1.0000,0.9204,0.0143
test_sampled_gamma_0.01_J_4,1357,3.5033,0.4188,3.5970,0.4417,-1.0000,-1.0000,0.9244,0.0212
test_sampled_gamma_0.01_J_4,1358,3.5265,0.4194,3.6493,0.4383,-1.0000,-1.0000,0.9211,0.0152
test_sampled_gamma_0.01_J_4,1359,3.5923,0.4146,3.6332,0.4390,-1.0000,-1.0000,0.9164,0.0247
test_sampled_gamma_0.01_J_4,1360,3.5091,0.4210,3.6166,0.4378,-1.0000,-1.0000,0.9256,0.0206
test_sampled_gamma_0.01_J_4,1361,3.5539,0.4204,3.6430,0.4387,-1.0000,-1.0000,0.9322,0.0161
test_sampled_gamma_0.01_J_4,1362,3.5519,0.4138,3.6255,0.4392,-1.0000,-1.0000,0.9136,0.0112
test_sampled_gamma_0.01_J_4,1363,3.5902,0.4148,3.6509,0.4425,-1.0000,-1.0000,0.9142,0.0164
test_sampled_gamma_0.01_J_4,1364,3.5684,0.4150,3.6177,0.4444,-1.0000,-1.0000,0.9296,0.0130
test_sampled_gamma_0.01_J_4,1365,3.5837,0.4108,3.6818,0.4416,-1.0000,-1.0000,0.9231,0.0135
test_sampled_gamma_0.01_J_4,1366,3.5642,0.4162,3.6550,0.4400,-1.0000,-1.0000,0.9171,0.0179
test_sampled_gamma_0.01_J_4,1367,3.5950,0.4184,3.6861,0.4368,-1.0000,-1.0000,0.9153,0.0200
test_sampled_gamma_0.01_J_4,1368,3.5702,0.4142,3.6232,0.4424,-1.0000,-1.0000,0.9147,0.0182
test_sampled_gamma_0.01_J_4,1369,3.6548,0.4086,3.6077,0.4432,-1.0000,-1.0000,0.9247,0.0159
test_sampled_gamma_0.01_J_4,1370,3.6402,0.4036,3.6427,0.4424,-1.0000,-1.0000,0.9173,0.0167
test_sampled_gamma_0.01_J_4,1371,3.5783,0.4192,3.6386,0.4415,-1.0000,-1.0000,0.9247,0.0134
test_sampled_gamma_0.01_J_4,1372,3.5695,0.4210,3.6438,0.4428,-1.0000,-1.0000,0.9304,0.0170
test_sampled_gamma_0.01_J_4,1373,3.6211,0.4104,3.6228,0.4459,-1.0000,-1.0000,0.9282,0.0145
test_sampled_gamma_0.01_J_4,1374,3.5891,0.4142,3.6213,0.4383,-1.0000,-1.0000,0.9149,0.0129
test_sampled_gamma_0.01_J_4,1375,3.6315,0.4080,3.6502,0.4396,-1.0000,-1.0000,0.9249,0.0226
test_sampled_gamma_0.01_J_4,1376,3.5799,0.4270,3.6048,0.4425,-1.0000,-1.0000,0.9153,0.0171
test_sampled_gamma_0.01_J_4,1377,3.6295,0.4122,3.6731,0.4413,-1.0000,-1.0000,0.9247,0.0214
test_sampled_gamma_0.01_J_4,1378,3.6490,0.4184,3.6632,0.4420,-1.0000,-1.0000,0.9236,0.0144
test_sampled_gamma_0.01_J_4,1379,3.5716,0.4168,3.6729,0.4375,-1.0000,-1.0000,0.9258,0.0219
test_sampled_gamma_0.01_J_4,1380,3.6162,0.4170,3.6802,0.4411,-1.0000,-1.0000,0.9222,0.0159
test_sampled_gamma_0.01_J_4,1381,3.5830,0.4078,3.6294,0.4419,-1.0000,-1.0000,0.9258,0.0190
test_sampled_gamma_0.01_J_4,1382,3.6260,0.4154,3.6730,0.4426,-1.0000,-1.0000,0.9269,0.0160
test_sampled_gamma_0.01_J_4,1383,3.6138,0.4204,3.6610,0.4450,-1.0000,-1.0000,0.9282,0.0146
test_sampled_gamma_0.01_J_4,1384,3.6466,0.4106,3.6791,0.4380,-1.0000,-1.0000,0.9193,0.0175
test_sampled_gamma_0.01_J_4,1385,3.7033,0.4142,3.6569,0.4411,-1.0000,-1.0000,0.9300,0.0144
test_sampled_gamma_0.01_J_4,1386,3.6909,0.4010,3.7022,0.4353,-1.0000,-1.0000,0.9253,0.0195
test_sampled_gamma_0.01_J_4,1387,3.6514,0.4140,3.6630,0.4348,-1.0000,-1.0000,0.9240,0.0168
test_sampled_gamma_0.01_J_4,1388,3.6949,0.4076,3.6914,0.4434,-1.0000,-1.0000,0.9336,0.0228
test_sampled_gamma_0.01_J_4,1389,3.7071,0.4068,3.7180,0.4375,-1.0000,-1.0000,0.9198,0.0130
test_sampled_gamma_0.01_J_4,1390,3.6860,0.4080,3.6672,0.4364,-1.0000,-1.0000,0.9262,0.0150
test_sampled_gamma_0.01_J_4,1391,3.6377,0.4098,3.6830,0.4350,-1.0000,-1.0000,0.9280,0.0163
test_sampled_gamma_0.01_J_4,1392,3.6375,0.4084,3.6414,0.4418,-1.0000,-1.0000,0.9227,0.0143
test_sampled_gamma_0.01_J_4,1393,3.6539,0.4096,3.7305,0.4375,-1.0000,-1.0000,0.9378,0.0220
test_sampled_gamma_0.01_J_4,1394,3.6752,0.4046,3.7348,0.4363,-1.0000,-1.0000,0.9353,0.0163
test_sampled_gamma_0.01_J_4,1395,3.6492,0.4098,3.6748,0.4389,-1.0000,-1.0000,0.9251,0.0223
test_sampled_gamma_0.01_J_4,1396,3.6368,0.4086,3.6238,0.4375,-1.0000,-1.0000,0.9060,0.0168
test_sampled_gamma_0.01_J_4,1397,3.7178,0.4092,3.7377,0.4432,-1.0000,-1.0000,0.9349,0.0164
test_sampled_gamma_0.01_J_4,1398,3.6782,0.4108,3.6988,0.4411,-1.0000,-1.0000,0.9331,0.0134
test_sampled_gamma_0.01_J_4,1399,3.6575,0.4220,3.7188,0.4446,-1.0000,-1.0000,0.9220,0.0244
test_sampled_gamma_0.01_J_4,1400,3.6572,0.4190,3.7145,0.4394,-1.0000,-1.0000,0.9260,0.0170
test_sampled_gamma_0.01_J_4,1401,3.6093,0.4056,3.6755,0.4416,-1.0000,-1.0000,0.9198,0.0188
test_sampled_gamma_0.01_J_4,1402,3.6934,0.4026,3.7014,0.4396,-1.0000,-1.0000,0.9182,0.0138
test_sampled_gamma_0.01_J_4,1403,3.6577,0.4120,3.6757,0.4400,-1.0000,-1.0000,0.9227,0.0184
test_sampled_gamma_0.01_J_4,1404,3.6896,0.4158,3.7176,0.4439,-1.0000,-1.0000,0.9236,0.0131
test_sampled_gamma_0.01_J_4,1405,3.6011,0.4144,3.6598,0.4410,-1.0000,-1.0000,0.9249,0.0204
test_sampled_gamma_0.01_J_4,1406,3.6583,0.4156,3.7053,0.4400,-1.0000,-1.0000,0.9280,0.0180
test_sampled_gamma_0.01_J_4,1407,3.6015,0.4110,3.6796,0.4423,-1.0000,-1.0000,0.9236,0.0199
test_sampled_gamma_0.01_J_4,1408,3.6091,0.4208,3.6633,0.4467,-1.0000,-1.0000,0.9111,0.0200
test_sampled_gamma_0.01_J_4,1409,3.6313,0.4102,3.7014,0.4429,-1.0000,-1.0000,0.9338,0.0116
test_sampled_gamma_0.01_J_4,1410,3.6526,0.4096,3.6909,0.4432,-1.0000,-1.0000,0.9233,0.0150
test_sampled_gamma_0.01_J_4,1411,3.7597,0.4088,3.7818,0.4405,-1.0000,-1.0000,0.9342,0.0137
test_sampled_gamma_0.01_J_4,1412,3.6181,0.4102,3.6393,0.4427,-1.0000,-1.0000,0.9184,0.0161
test_sampled_gamma_0.01_J_4,1413,3.7227,0.4030,3.7262,0.4400,-1.0000,-1.0000,0.9240,0.0207
test_sampled_gamma_0.01_J_4,1414,3.6082,0.4170,3.6885,0.4380,-1.0000,-1.0000,0.9260,0.0178
test_sampled_gamma_0.01_J_4,1415,3.6122,0.4092,3.7031,0.4412,-1.0000,-1.0000,0.9178,0.0136
test_sampled_gamma_0.01_J_4,1416,3.5843,0.4202,3.6523,0.4390,-1.0000,-1.0000,0.9149,0.0148
test_sampled_gamma_0.01_J_4,1417,3.5581,0.4076,3.6704,0.4390,-1.0000,-1.0000,0.9216,0.0238
test_sampled_gamma_0.01_J_4,1418,3.6210,0.4168,3.6873,0.4420,-1.0000,-1.0000,0.9209,0.0229
test_sampled_gamma_0.01_J_4,1419,3.7496,0.4050,3.7143,0.4416,-1.0000,-1.0000,0.9300,0.0156
test_sampled_gamma_0.01_J_4,1420,3.6902,0.4142,3.7448,0.4408,-1.0000,-1.0000,0.9296,0.0136
test_sampled_gamma_0.01_J_4,1421,3.6253,0.4128,3.7023,0.4423,-1.0000,-1.0000,0.9289,0.0133
test_sampled_gamma_0.01_J_4,1422,3.6080,0.4164,3.7058,0.4374,-1.0000,-1.0000,0.9211,0.0208
test_sampled_gamma_0.01_J_4,1423,3.7713,0.4070,3.7887,0.4420,-1.0000,-1.0000,0.9227,0.0123
test_sampled_gamma_0.01_J_4,1424,3.6510,0.4104,3.6752,0.4379,-1.0000,-1.0000,0.9204,0.0142
test_sampled_gamma_0.01_J_4,1425,3.6188,0.4160,3.7160,0.4403,-1.0000,-1.0000,0.9271,0.0198
test_sampled_gamma_0.01_J_4,1426,3.7546,0.4016,3.7375,0.4408,-1.0000,-1.0000,0.9347,0.0137
test_sampled_gamma_0.01_J_4,1427,3.6931,0.4182,3.7025,0.4401,-1.0000,-1.0000,0.9236,0.0198
test_sampled_gamma_0.01_J_4,1428,3.6614,0.4120,3.6742,0.4423,-1.0000,-1.0000,0.9182,0.0175
test_sampled_gamma_0.01_J_4,1429,3.6907,0.4158,3.7619,0.4401,-1.0000,-1.0000,0.9273,0.0190
test_sampled_gamma_0.01_J_4,1430,3.6562,0.4206,3.7182,0.4413,-1.0000,-1.0000,0.9180,0.0206
test_sampled_gamma_0.01_J_4,1431,3.6612,0.4178,3.6808,0.4433,-1.0000,-1.0000,0.9276,0.0135
test_sampled_gamma_0.01_J_4,1432,3.5996,0.4124,3.6736,0.4382,-1.0000,-1.0000,0.9151,0.0171
test_sampled_gamma_0.01_J_4,1433,3.5916,0.4158,3.6645,0.4448,-1.0000,-1.0000,0.9153,0.0213
test_sampled_gamma_0.01_J_4,1434,3.5740,0.4176,3.6689,0.4430,-1.0000,-1.0000,0.9216,0.0153
test_sampled_gamma_0.01_J_4,1435,3.6717,0.4160,3.6943,0.4438,-1.0000,-1.0000,0.9213,0.0143
test_sampled_gamma_0.01_J_4,1436,3.6788,0.4062,3.7106,0.4395,-1.0000,-1.0000,0.9309,0.0140
test_sampled_gamma_0.01_J_4,1437,3.6382,0.4168,3.7000,0.4374,-1.0000,-1.0000,0.9264,0.0137
test_sampled_gamma_0.01_J_4,1438,3.6121,0.4164,3.6904,0.4435,-1.0000,-1.0000,0.9158,0.0233
test_sampled_gamma_0.01_J_4,1439,3.6436,0.4040,3.6974,0.4397,-1.0000,-1.0000,0.9289,0.0158
test_sampled_gamma_0.01_J_4,1440,3.6974,0.4118,3.7591,0.4414,-1.0000,-1.0000,0.9184,0.0227
test_sampled_gamma_0.01_J_4,1441,3.6706,0.4178,3.7558,0.4403,-1.0000,-1.0000,0.9289,0.0132
test_sampled_gamma_0.01_J_4,1442,3.6724,0.4116,3.7651,0.4397,-1.0000,-1.0000,0.9320,0.0149
test_sampled_gamma_0.01_J_4,1443,3.7286,0.4124,3.7962,0.4418,-1.0000,-1.0000,0.9260,0.0193
test_sampled_gamma_0.01_J_4,1444,3.7182,0.4194,3.7878,0.4383,-1.0000,-1.0000,0.9187,0.0208
test_sampled_gamma_0.01_J_4,1445,3.6484,0.4178,3.7759,0.4398,-1.0000,-1.0000,0.9198,0.0186
test_sampled_gamma_0.01_J_4,1446,3.6547,0.4158,3.7386,0.4407,-1.0000,-1.0000,0.9349,0.0088
test_sampled_gamma_0.01_J_4,1447,3.7209,0.3994,3.7236,0.4352,-1.0000,-1.0000,0.9116,0.0242
test_sampled_gamma_0.01_J_4,1448,3.6640,0.4136,3.7336,0.4396,-1.0000,-1.0000,0.9338,0.0148
test_sampled_gamma_0.01_J_4,1449,3.7066,0.4164,3.7715,0.4397,-1.0000,-1.0000,0.9311,0.0150
test_sampled_gamma_0.01_J_4,1450,3.6444,0.4114,3.7333,0.4367,-1.0000,-1.0000,0.9213,0.0140
