name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_1_J_4,1385,3.6596,0.4078,3.7263,0.4360,-1.0000,-1.0000,0.9269,0.0194
test_sampled_gamma_1_J_4,1386,3.5665,0.4156,3.6760,0.4376,-1.0000,-1.0000,0.9189,0.0245
test_sampled_gamma_1_J_4,1387,3.5679,0.4198,3.6631,0.4378,-1.0000,-1.0000,0.9320,0.0162
test_sampled_gamma_1_J_4,1388,3.5824,0.4162,3.7014,0.4400,-1.0000,-1.0000,0.9236,0.0164
test_sampled_gamma_1_J_4,1389,3.5374,0.4254,3.6656,0.4390,-1.0000,-1.0000,0.9222,0.0161
test_sampled_gamma_1_J_4,1390,3.5483,0.4178,3.7317,0.4409,-1.0000,-1.0000,0.9302,0.0157
test_sampled_gamma_1_J_4,1391,3.6523,0.4182,3.7249,0.4414,-1.0000,-1.0000,0.9362,0.0186
test_sampled_gamma_1_J_4,1392,3.5538,0.4262,3.6866,0.4407,-1.0000,-1.0000,0.9242,0.0133
test_sampled_gamma_1_J_4,1393,3.4892,0.4252,3.6741,0.4393,-1.0000,-1.0000,0.9211,0.0149
test_sampled_gamma_1_J_4,1394,3.5797,0.4230,3.7043,0.4390,-1.0000,-1.0000,0.9287,0.0109
test_sampled_gamma_1_J_4,1395,3.6014,0.4206,3.6942,0.4406,-1.0000,-1.0000,0.9280,0.0129
test_sampled_gamma_1_J_4,1396,3.5748,0.4246,3.7185,0.4420,-1.0000,-1.0000,0.9242,0.0248
test_sampled_gamma_1_J_4,1397,3.5534,0.4164,3.7046,0.4391,-1.0000,-1.0000,0.9244,0.0192
test_sampled_gamma_1_J_4,1398,3.5222,0.4230,3.6652,0.4395,-1.0000,-1.0000,0.9264,0.0162
test_sampled_gamma_1_J_4,1399,3.5988,0.4208,3.6922,0.4388,-1.0000,-1.0000,0.9213,0.0151
test_sampled_gamma_1_J_4,1400,3.5450,0.4198,3.6797,0.4442,-1.0000,-1.0000,0.9240,0.0222
test_sampled_gamma_1_J_4,1401,3.5552,0.4254,3.6831,0.4407,-1.0000,-1.0000,0.9233,0.0168
test_sampled_gamma_1_J_4,1402,3.6297,0.4202,3.7317,0.4424,-1.0000,-1.0000,0.9267,0.0246
test_sampled_gamma_1_J_4,1403,3.6093,0.4224,3.7101,0.4405,-1.0000,-1.0000,0.9144,0.0151
test_sampled_gamma_1_J_4,1404,3.5823,0.4168,3.6953,0.4429,-1.0000,-1.0000,0.9327,0.0139
test_sampled_gamma_1_J_4,1405,3.5879,0.4266,3.7124,0.4419,-1.0000,-1.0000,0.9180,0.0175
test_sampled_gamma_1_J_4,1406,3.5831,0.4224,3.7127,0.4392,-1.0000,-1.0000,0.9298,0.0126
test_sampled_gamma_1_J_4,1407,3.6545,0.4218,3.7386,0.4414,-1.0000,-1.0000,0.9233,0.0220
test_sampled_gamma_1_J_4,1408,3.6818,0.4154,3.7567,0.4401,-1.0000,-1.0000,0.9253,0.0179
test_sampled_gamma_1_J_4,1409,3.5772,0.4240,3.6839,0.4381,-1.0000,-1.0000,0.9204,0.0160
test_sampled_gamma_1_J_4,1410,3.6124,0.4290,3.7147,0.4404,-1.0000,-1.0000,0.9256,0.0200
test_sampled_gamma_1_J_4,1411,3.5370,0.4192,3.7118,0.4396,-1.0000,-1.0000,0.9211,0.0183
test_sampled_gamma_1_J_4,1412,3.5580,0.4262,3.7135,0.4447,-1.0000,-1.0000,0.9253,0.0154
test_sampled_gamma_1_J_4,1413,3.5515,0.4288,3.7360,0.4380,-1.0000,-1.0000,0.9236,0.0145
test_sampled_gamma_1_J_4,1414,3.5665,0.4258,3.6666,0.4374,-1.0000,-1.0000,0.9147,0.0169
test_sampled_gamma_1_J_4,1415,3.6305,0.4220,3.7195,0.4409,-1.0000,-1.0000,0.9289,0.0126
test_sampled_gamma_1_J_4,1416,3.5516,0.4280,3.7202,0.4385,-1.0000,-1.0000,0.9238,0.0187
test_sampled_gamma_1_J_4,1417,3.5473,0.4218,3.7077,0.4398,-1.0000,-1.0000,0.9264,0.0191
test_sampled_gamma_1_J_4,1418,3.5728,0.4274,3.6903,0.4385,-1.0000,-1.0000,0.9260,0.0189
test_sampled_gamma_1_J_4,1419,3.5544,0.4244,3.7142,0.4379,-1.0000,-1.0000,0.9182,0.0209
test_sampled_gamma_1_J_4,1420,3.6166,0.4176,3.7625,0.4377,-1.0000,-1.0000,0.9147,0.0147
test_sampled_gamma_1_J_4,1421,3.5723,0.4258,3.7143,0.4402,-1.0000,-1.0000,0.9282,0.0159
test_sampled_gamma_1_J_4,1422,3.5797,0.4236,3.7403,0.4463,-1.0000,-1.0000,0.9256,0.0132
test_sampled_gamma_1_J_4,1423,3.6235,0.4238,3.7470,0.4431,-1.0000,-1.0000,0.9242,0.0198
test_sampled_gamma_1_J_4,1424,3.5042,0.4226,3.7168,0.4402,-1.0000,-1.0000,0.9264,0.0147
test_sampled_gamma_1_J_4,1425,3.6291,0.4276,3.7580,0.4392,-1.0000,-1.0000,0.9322,0.0187
test_sampled_gamma_1_J_4,1426,3.5986,0.4312,3.7213,0.4388,-1.0000,-1.0000,0.9233,0.0124
test_sampled_gamma_1_J_4,1427,3.6533,0.4188,3.7828,0.4416,-1.0000,-1.0000,0.9320,0.0143
test_sampled_gamma_1_J_4,1428,3.5606,0.4196,3.7404,0.4375,-1.0000,-1.0000,0.9213,0.0106
test_sampled_gamma_1_J_4,1429,3.5697,0.4260,3.7310,0.4437,-1.0000,-1.0000,0.9293,0.0265
test_sampled_gamma_1_J_4,1430,3.7174,0.4172,3.8229,0.4387,-1.0000,-1.0000,0.9318,0.0159
test_sampled_gamma_1_J_4,1431,3.6287,0.4256,3.7572,0.4407,-1.0000,-1.0000,0.9156,0.0185
test_sampled_gamma_1_J_4,1432,3.6629,0.4230,3.7753,0.4357,-1.0000,-1.0000,0.9320,0.0142
test_sampled_gamma_1_J_4,1433,3.5857,0.4180,3.7193,0.4367,-1.0000,-1.0000,0.9262,0.0111
test_sampled_gamma_1_J_4,1434,3.6417,0.4196,3.8023,0.4369,-1.0000,-1.0000,0.9247,0.0129
test_sampled_gamma_1_J_4,1435,3.6169,0.4254,3.7530,0.4393,-1.0000,-1.0000,0.9224,0.0183
test_sampled_gamma_1_J_4,1436,3.5722,0.4338,3.7614,0.4413,-1.0000,-1.0000,0.9329,0.0130
test_sampled_gamma_1_J_4,1437,3.6178,0.4190,3.7330,0.4378,-1.0000,-1.0000,0.9271,0.0177
test_sampled_gamma_1_J_4,1438,3.6570,0.4098,3.7480,0.4385,-1.0000,-1.0000,0.9300,0.0152
test_sampled_gamma_1_J_4,1439,3.5676,0.4284,3.6985,0.4384,-1.0000,-1.0000,0.9196,0.0126
test_sampled_gamma_1_J_4,1440,3.5518,0.4236,3.7077,0.4344,-1.0000,-1.0000,0.9240,0.0179
test_sampled_gamma_1_J_4,1441,3.5643,0.4214,3.7008,0.4424,-1.0000,-1.0000,0.9209,0.0201
test_sampled_gamma_1_J_4,1442,3.7102,0.4184,3.7856,0.4420,-1.0000,-1.0000,0.9318,0.0133
test_sampled_gamma_1_J_4,1443,3.6192,0.4180,3.7322,0.4449,-1.0000,-1.0000,0.9269,0.0198
test_sampled_gamma_1_J_4,1444,3.6552,0.4262,3.7827,0.4381,-1.0000,-1.0000,0.9162,0.0193
test_sampled_gamma_1_J_4,1445,3.6129,0.4248,3.7367,0.4417,-1.0000,-1.0000,0.9233,0.0314
test_sampled_gamma_1_J_4,1446,3.7171,0.4252,3.8784,0.4369,-1.0000,-1.0000,0.9278,0.0156
test_sampled_gamma_1_J_4,1447,3.6647,0.4278,3.8020,0.4410,-1.0000,-1.0000,0.9284,0.0140
test_sampled_gamma_1_J_4,1448,3.6046,0.4210,3.7563,0.4318,-1.0000,-1.0000,0.9091,0.0196
test_sampled_gamma_1_J_4,1449,3.6386,0.4234,3.7670,0.4390,-1.0000,-1.0000,0.9284,0.0160
test_sampled_gamma_1_J_4,1450,3.6084,0.4246,3.7170,0.4332,-1.0000,-1.0000,0.9167,0.0162
test_sampled_gamma_1_J_4,1451,3.6497,0.4210,3.7672,0.4370,-1.0000,-1.0000,0.9202,0.0196
test_sampled_gamma_1_J_4,1452,3.5684,0.4262,3.7382,0.4355,-1.0000,-1.0000,0.9196,0.0143
test_sampled_gamma_1_J_4,1453,3.6391,0.4218,3.7893,0.4391,-1.0000,-1.0000,0.9267,0.0125
test_sampled_gamma_1_J_4,1454,3.6567,0.4214,3.7741,0.4387,-1.0000,-1.0000,0.9351,0.0181
test_sampled_gamma_1_J_4,1455,3.5608,0.4226,3.7260,0.4392,-1.0000,-1.0000,0.9273,0.0145
test_sampled_gamma_1_J_4,1456,3.6421,0.4214,3.8058,0.4362,-1.0000,-1.0000,0.9162,0.0170
test_sampled_gamma_1_J_4,1457,3.5837,0.4296,3.7603,0.4386,-1.0000,-1.0000,0.9222,0.0235
test_sampled_gamma_1_J_4,1458,3.6534,0.4336,3.7676,0.4494,-1.0000,-1.0000,0.9309,0.0204
test_sampled_gamma_1_J_4,1459,3.7286,0.4312,3.8467,0.4443,-1.0000,-1.0000,0.9233,0.0147
test_sampled_gamma_1_J_4,1460,3.6304,0.4270,3.8101,0.4367,-1.0000,-1.0000,0.9238,0.0168
test_sampled_gamma_1_J_4,1461,3.6552,0.4262,3.8313,0.4417,-1.0000,-1.0000,0.9229,0.0248
test_sampled_gamma_1_J_4,1462,3.6614,0.4214,3.8082,0.4444,-1.0000,-1.0000,0.9287,0.0182
test_sampled_gamma_1_J_4,1463,3.5940,0.4242,3.7948,0.4340,-1.0000,-1.0000,0.9309,0.0150
test_sampled_gamma_1_J_4,1464,3.6675,0.4220,3.8588,0.4404,-1.0000,-1.0000,0.9387,0.0149
test_sampled_gamma_1_J_4,1465,3.6493,0.4232,3.8706,0.4393,-1.0000,-1.0000,0.9260,0.0166
test_sampled_gamma_1_J_4,1466,3.6648,0.4242,3.8264,0.4337,-1.0000,-1.0000,0.9207,0.0178
test_sampled_gamma_1_J_4,1467,3.6460,0.4224,3.7982,0.4363,-1.0000,-1.0000,0.9171,0.0223
test_sampled_gamma_1_J_4,1468,3.6757,0.4194,3.8470,0.4380,-1.0000,-1.0000,0.9302,0.0289
test_sampled_gamma_1_J_4,1469,3.5504,0.4194,3.7509,0.4361,-1.0000,-1.0000,0.9213,0.0114
test_sampled_gamma_1_J_4,1470,3.6320,0.4196,3.8120,0.4398,-1.0000,-1.0000,0.9240,0.0201
test_sampled_gamma_1_J_4,1471,3.6673,0.4264,3.7978,0.4439,-1.0000,-1.0000,0.9284,0.0143
test_sampled_gamma_1_J_4,1472,3.6525,0.4258,3.8088,0.4432,-1.0000,-1.0000,0.9222,0.0114
test_sampled_gamma_1_J_4,1473,3.6132,0.4308,3.8207,0.4416,-1.0000,-1.0000,0.9302,0.0231
test_sampled_gamma_1_J_4,1474,3.7227,0.4170,3.8120,0.4411,-1.0000,-1.0000,0.9233,0.0244
test_sampled_gamma_1_J_4,1475,3.6682,0.4212,3.8336,0.4418,-1.0000,-1.0000,0.9333,0.0231
test_sampled_gamma_1_J_4,1476,3.6032,0.4250,3.8172,0.4379,-1.0000,-1.0000,0.9233,0.0152
test_sampled_gamma_1_J_4,1477,3.6816,0.4272,3.8101,0.4413,-1.0000,-1.0000,0.9351,0.0147
test_sampled_gamma_1_J_4,1478,3.6035,0.4324,3.7937,0.4391,-1.0000,-1.0000,0.9238,0.0167
test_sampled_gamma_1_J_4,1479,3.6556,0.4206,3.7628,0.4395,-1.0000,-1.0000,0.9180,0.0159
test_sampled_gamma_1_J_4,1480,3.6188,0.4212,3.8079,0.4395,-1.0000,-1.0000,0.9276,0.0123
test_sampled_gamma_1_J_4,1481,3.6719,0.4210,3.7786,0.4404,-1.0000,-1.0000,0.9291,0.0169
test_sampled_gamma_1_J_4,1482,3.7382,0.4234,3.8250,0.4427,-1.0000,-1.0000,0.9231,0.0209
test_sampled_gamma_1_J_4,1483,3.6352,0.4266,3.7843,0.4405,-1.0000,-1.0000,0.9209,0.0125
test_sampled_gamma_1_J_4,1484,3.5673,0.4248,3.7889,0.4385,-1.0000,-1.0000,0.9304,0.0160
test_sampled_gamma_1_J_4,1485,3.6044,0.4278,3.7429,0.4433,-1.0000,-1.0000,0.9091,0.0143
test_sampled_gamma_1_J_4,1486,3.6492,0.4318,3.7917,0.4453,-1.0000,-1.0000,0.9358,0.0149
test_sampled_gamma_1_J_4,1487,3.6820,0.4244,3.8333,0.4419,-1.0000,-1.0000,0.9353,0.0119
test_sampled_gamma_1_J_4,1488,3.6080,0.4144,3.7952,0.4405,-1.0000,-1.0000,0.9260,0.0167
test_sampled_gamma_1_J_4,1489,3.7011,0.4212,3.8294,0.4348,-1.0000,-1.0000,0.9267,0.0203
test_sampled_gamma_1_J_4,1490,3.6808,0.4264,3.8179,0.4419,-1.0000,-1.0000,0.9356,0.0166
test_sampled_gamma_1_J_4,1491,3.7103,0.4232,3.8570,0.4410,-1.0000,-1.0000,0.9289,0.0170
test_sampled_gamma_1_J_4,1492,3.6421,0.4116,3.8345,0.4371,-1.0000,-1.0000,0.9269,0.0145
test_sampled_gamma_1_J_4,1493,3.6107,0.4178,3.7913,0.4371,-1.0000,-1.0000,0.9218,0.0162
test_sampled_gamma_1_J_4,1494,3.6484,0.4236,3.8253,0.4423,-1.0000,-1.0000,0.9293,0.0133
test_sampled_gamma_1_J_4,1495,3.7243,0.4170,3.8581,0.4358,-1.0000,-1.0000,0.9284,0.0198
test_sampled_gamma_1_J_4,1496,3.7465,0.4206,3.8445,0.4415,-1.0000,-1.0000,0.9273,0.0199
test_sampled_gamma_1_J_4,1497,3.6730,0.4296,3.8661,0.4427,-1.0000,-1.0000,0.9380,0.0158
test_sampled_gamma_1_J_4,1498,3.6142,0.4226,3.8098,0.4409,-1.0000,-1.0000,0.9111,0.0172
test_sampled_gamma_1_J_4,1499,3.6962,0.4238,3.8470,0.4342,-1.0000,-1.0000,0.9284,0.0095
test_sampled_gamma_1_J_4,1500,3.7351,0.4214,3.8439,0.4386,-1.0000,-1.0000,0.9267,0.0114
test_sampled_gamma_1_J_4,1501,3.6344,0.4188,3.8305,0.4386,-1.0000,-1.0000,0.9204,0.0154
test_sampled_gamma_1_J_4,1502,3.6218,0.4262,3.8094,0.4401,-1.0000,-1.0000,0.9160,0.0106
test_sampled_gamma_1_J_4,1503,3.6747,0.4200,3.8074,0.4335,-1.0000,-1.0000,0.9300,0.0187
test_sampled_gamma_1_J_4,1504,3.6302,0.4190,3.7924,0.4403,-1.0000,-1.0000,0.9282,0.0168
test_sampled_gamma_1_J_4,1505,3.6639,0.4150,3.7939,0.4444,-1.0000,-1.0000,0.9242,0.0241
test_sampled_gamma_1_J_4,1506,3.6866,0.4184,3.8227,0.4488,-1.0000,-1.0000,0.9327,0.0194
test_sampled_gamma_1_J_4,1507,3.6758,0.4330,3.8405,0.4354,-1.0000,-1.0000,0.9238,0.0168
test_sampled_gamma_1_J_4,1508,3.7454,0.4260,3.8903,0.4420,-1.0000,-1.0000,0.9269,0.0173
test_sampled_gamma_1_J_4,1509,3.5584,0.4250,3.7690,0.4423,-1.0000,-1.0000,0.9098,0.0178
test_sampled_gamma_1_J_4,1510,3.6743,0.4218,3.8440,0.4427,-1.0000,-1.0000,0.9264,0.0190
test_sampled_gamma_1_J_4,1511,3.6938,0.4276,3.8876,0.4403,-1.0000,-1.0000,0.9296,0.0191
test_sampled_gamma_1_J_4,1512,3.6844,0.4258,3.8539,0.4437,-1.0000,-1.0000,0.9327,0.0191
test_sampled_gamma_1_J_4,1513,3.7388,0.4222,3.8666,0.4358,-1.0000,-1.0000,0.9178,0.0159
test_sampled_gamma_1_J_4,1514,3.6895,0.4272,3.8589,0.4398,-1.0000,-1.0000,0.9247,0.0150
test_sampled_gamma_1_J_4,1515,3.6537,0.4264,3.8087,0.4416,-1.0000,-1.0000,0.9269,0.0155
test_sampled_gamma_1_J_4,1516,3.6306,0.4322,3.7913,0.4368,-1.0000,-1.0000,0.9249,0.0138
test_sampled_gamma_1_J_4,1517,3.7314,0.4110,3.8282,0.4403,-1.0000,-1.0000,0.9187,0.0180
test_sampled_gamma_1_J_4,1518,3.5882,0.4264,3.7697,0.4390,-1.0000,-1.0000,0.9244,0.0212
test_sampled_gamma_1_J_4,1519,3.6808,0.4200,3.8060,0.4380,-1.0000,-1.0000,0.9251,0.0188
test_sampled_gamma_1_J_4,1520,3.6714,0.4228,3.8124,0.4443,-1.0000,-1.0000,0.9284,0.0165
test_sampled_gamma_1_J_4,1521,3.7874,0.4112,3.8770,0.4385,-1.0000,-1.0000,0.9347,0.0135
test_sampled_gamma_1_J_4,1522,3.6735,0.4176,3.8518,0.4414,-1.0000,-1.0000,0.9216,0.0159
test_sampled_gamma_1_J_4,1523,3.7039,0.4246,3.8584,0.4399,-1.0000,-1.0000,0.9224,0.0156
test_sampled_gamma_1_J_4,1524,3.6828,0.4210,3.8716,0.4388,-1.0000,-1.0000,0.9280,0.0102
test_sampled_gamma_1_J_4,1525,3.7195,0.4286,3.9007,0.4421,-1.0000,-1.0000,0.9320,0.0235
test_sampled_gamma_1_J_4,1526,3.6808,0.4270,3.8432,0.4379,-1.0000,-1.0000,0.9218,0.0241
test_sampled_gamma_1_J_4,1527,3.7379,0.4268,3.8669,0.4372,-1.0000,-1.0000,0.9218,0.0195
test_sampled_gamma_1_J_4,1528,3.6966,0.4246,3.8758,0.4423,-1.0000,-1.0000,0.9249,0.0222
test_sampled_gamma_1_J_4,1529,3.6654,0.4206,3.8522,0.4337,-1.0000,-1.0000,0.9209,0.0179
test_sampled_gamma_1_J_4,1530,3.7128,0.4274,3.9251,0.4404,-1.0000,-1.0000,0.9309,0.0111
test_sampled_gamma_1_J_4,1531,3.6777,0.4208,3.8671,0.4349,-1.0000,-1.0000,0.9260,0.0205
test_sampled_gamma_1_J_4,1532,3.6447,0.4264,3.8158,0.4434,-1.0000,-1.0000,0.9200,0.0180
test_sampled_gamma_1_J_4,1533,3.6434,0.4316,3.8640,0.4416,-1.0000,-1.0000,0.9273,0.0222
test_sampled_gamma_1_J_4,1534,3.6339,0.4238,3.8365,0.4371,-1.0000,-1.0000,0.9260,0.0163
test_sampled_gamma_1_J_4,1535,3.6976,0.4284,3.8369,0.4413,-1.0000,-1.0000,0.9351,0.0109
test_sampled_gamma_1_J_4,1536,3.7704,0.4146,3.8654,0.4419,-1.0000,-1.0000,0.9187,0.0188
test_sampled_gamma_1_J_4,1537,3.7546,0.4162,3.8482,0.4437,-1.0000,-1.0000,0.9158,0.0100
test_sampled_gamma_1_J_4,1538,3.6981,0.4242,3.8643,0.4311,-1.0000,-1.0000,0.9198,0.0089
test_sampled_gamma_1_J_4,1539,3.6714,0.4230,3.8014,0.4374,-1.0000,-1.0000,0.9238,0.0104
test_sampled_gamma_1_J_4,1540,3.8052,0.4130,3.9355,0.4364,-1.0000,-1.0000,0.9311,0.0137
test_sampled_gamma_1_J_4,1541,3.6310,0.4206,3.8725,0.4395,-1.0000,-1.0000,0.9149,0.0181
test_sampled_gamma_1_J_4,1542,3.7302,0.4204,3.8593,0.4418,-1.0000,-1.0000,0.9220,0.0116
test_sampled_gamma_1_J_4,1543,3.7184,0.4240,3.9387,0.4388,-1.0000,-1.0000,0.9300,0.0142
test_sampled_gamma_1_J_4,1544,3.7360,0.4280,3.9197,0.4405,-1.0000,-1.0000,0.9198,0.0138
test_sampled_gamma_1_J_4,1545,3.6626,0.4266,3.8837,0.4373,-1.0000,-1.0000,0.9420,0.0143
test_sampled_gamma_1_J_4,1546,3.7688,0.4180,3.9006,0.4396,-1.0000,-1.0000,0.9251,0.0212
test_sampled_gamma_1_J_4,1547,3.7116,0.4242,3.8913,0.4448,-1.0000,-1.0000,0.9207,0.0222
test_sampled_gamma_1_J_4,1548,3.7172,0.4152,3.8745,0.4395,-1.0000,-1.0000,0.9236,0.0163
test_sampled_gamma_1_J_4,1549,3.7419,0.4214,3.8724,0.4403,-1.0000,-1.0000,0.9160,0.0138
test_sampled_gamma_1_J_4,1550,3.6918,0.4246,3.8813,0.4387,-1.0000,-1.0000,0.9296,0.0143
test_sampled_gamma_1_J_4,1551,3.6913,0.4298,3.8506,0.4418,-1.0000,-1.0000,0.9164,0.0287
test_sampled_gamma_1_J_4,1552,3.6706,0.4298,3.8479,0.4424,-1.0000,-1.0000,0.9220,0.0124
test_sampled_gamma_1_J_4,1553,3.7253,0.4258,3.8946,0.4364,-1.0000,-1.0000,0.9258,0.0190
test_sampled_gamma_1_J_4,1554,3.6804,0.4222,3.8261,0.4435,-1.0000,-1.0000,0.9236,0.0191
test_sampled_gamma_1_J_4,1555,3.6369,0.4252,3.8518,0.4409,-1.0000,-1.0000,0.9242,0.0119
test_sampled_gamma_1_J_4,1556,3.7290,0.4258,3.8606,0.4421,-1.0000,-1.0000,0.9302,0.0141
test_sampled_gamma_1_J_4,1557,3.7698,0.4226,3.8783,0.4392,-1.0000,-1.0000,0.9358,0.0146
test_sampled_gamma_1_J_4,1558,3.7078,0.4278,3.8704,0.4443,-1.0000,-1.0000,0.9271,0.0223
test_sampled_gamma_1_J_4,1559,3.6992,0.4274,3.8929,0.4404,-1.0000,-1.0000,0.9347,0.0144
test_sampled_gamma_1_J_4,1560,3.7699,0.4296,3.8787,0.4455,-1.0000,-1.0000,0.9236,0.0180
test_sampled_gamma_1_J_4,1561,3.8053,0.4164,3.9186,0.4358,-1.0000,-1.0000,0.9329,0.0172
test_sampled_gamma_1_J_4,1562,3.7742,0.4220,3.9254,0.4444,-1.0000,-1.0000,0.9284,0.0186
test_sampled_gamma_1_J_4,1563,3.7449,0.4396,3.9405,0.4417,-1.0000,-1.0000,0.9287,0.0185
test_sampled_gamma_1_J_4,1564,3.6679,0.4280,3.8550,0.4402,-1.0000,-1.0000,0.9191,0.0108
test_sampled_gamma_1_J_4,1565,3.7298,0.4238,3.8995,0.4373,-1.0000,-1.0000,0.9373,0.0132
test_sampled_gamma_1_J_4,1566,3.8111,0.4240,3.9195,0.4404,-1.0000,-1.0000,0.9347,0.0154
test_sampled_gamma_1_J_4,1567,3.6643,0.4286,3.8728,0.4415,-1.0000,-1.0000,0.9200,0.0216
test_sampled_gamma_1_J_4,1568,3.8041,0.4200,3.9362,0.4436,-1.0000,-1.0000,0.9287,0.0145
test_sampled_gamma_1_J_4,1569,3.7117,0.4276,3.8915,0.4446,-1.0000,-1.0000,0.9220,0.0160
test_sampled_gamma_1_J_4,1570,3.7215,0.4214,3.8824,0.4415,-1.0000,-1.0000,0.9316,0.0162
test_sampled_gamma_1_J_4,1571,3.7404,0.4152,3.8426,0.4405,-1.0000,-1.0000,0.9258,0.0151
test_sampled_gamma_1_J_4,1572,3.7404,0.4196,3.9234,0.4427,-1.0000,-1.0000,0.9331,0.0149
test_sampled_gamma_1_J_4,1573,3.7567,0.4272,3.9255,0.4422,-1.0000,-1.0000,0.9316,0.0232
test_sampled_gamma_1_J_4,1574,3.6916,0.4254,3.8624,0.4439,-1.0000,-1.0000,0.9313,0.0196
test_sampled_gamma_1_J_4,1575,3.7153,0.4228,3.8877,0.4408,-1.0000,-1.0000,0.9267,0.0169
test_sampled_gamma_1_J_4,1576,3.6494,0.4276,3.8459,0.4438,-1.0000,-1.0000,0.9309,0.0178
test_sampled_gamma_1_J_4,1577,3.6361,0.4316,3.8903,0.4471,-1.0000,-1.0000,0.9309,0.0173
test_sampled_gamma_1_J_4,1578,3.7313,0.4278,3.8656,0.4422,-1.0000,-1.0000,0.9284,0.0130
test_sampled_gamma_1_J_4,1579,3.7871,0.4182,3.9389,0.4382,-1.0000,-1.0000,0.9198,0.0215
test_sampled_gamma_1_J_4,1580,3.7440,0.4228,3.9120,0.4458,-1.0000,-1.0000,0.9327,0.0169
test_sampled_gamma_1_J_4,1581,3.8093,0.4332,3.9606,0.4402,-1.0000,-1.0000,0.9244,0.0237
test_sampled_gamma_1_J_4,1582,3.7923,0.4214,3.9024,0.4404,-1.0000,-1.0000,0.9242,0.0146
test_sampled_gamma_1_J_4,1583,3.7950,0.4240,3.9370,0.4377,-1.0000,-1.0000,0.9287,0.0222
test_sampled_gamma_1_J_4,1584,3.7727,0.4254,3.8856,0.4405,-1.0000,-1.0000,0.9244,0.0174
test_sampled_gamma_1_J_4,1585,3.8173,0.4196,3.9576,0.4389,-1.0000,-1.0000,0.9236,0.0153
test_sampled_gamma_1_J_4,1586,3.6917,0.4238,3.8516,0.4404,-1.0000,-1.0000,0.9142,0.0207
test_sampled_gamma_1_J_4,1587,3.7200,0.4196,3.8994,0.4386,-1.0000,-1.0000,0.9271,0.0199
test_sampled_gamma_1_J_4,1588,3.7232,0.4316,3.8528,0.4427,-1.0000,-1.0000,0.9282,0.0214
test_sampled_gamma_1_J_4,1589,3.7523,0.4218,3.9219,0.4409,-1.0000,-1.0000,0.9276,0.0135
test_sampled_gamma_1_J_4,1590,3.7995,0.4242,3.9181,0.4484,-1.0000,-1.0000,0.9300,0.0133
test_sampled_gamma_1_J_4,1591,3.7486,0.4292,3.9473,0.4440,-1.0000,-1.0000,0.9382,0.0104
test_sampled_gamma_1_J_4,1592,3.7044,0.4246,3.8975,0.4414,-1.0000,-1.0000,0.9269,0.0231
test_sampled_gamma_1_J_4,1593,3.7762,0.4278,3.9171,0.4391,-1.0000,-1.0000,0.9244,0.0096
test_sampled_gamma_1_J_4,1594,3.7439,0.4182,3.8945,0.4371,-1.0000,-1.0000,0.9253,0.0203
test_sampled_gamma_1_J_4,1595,3.7166,0.4208,3.8790,0.4409,-1.0000,-1.0000,0.9136,0.0227
test_sampled_gamma_1_J_4,1596,3.7891,0.4266,3.9371,0.4388,-1.0000,-1.0000,0.9347,0.0153
test_sampled_gamma_1_J_4,1597,3.7525,0.4234,3.9035,0.4402,-1.0000,-1.0000,0.9338,0.0148
test_sampled_gamma_1_J_4,1598,3.7282,0.4252,3.8963,0.4430,-1.0000,-1.0000,0.9218,0.0239
test_sampled_gamma_1_J_4,1599,3.7084,0.4308,3.8442,0.4441,-1.0000,-1.0000,0.9260,0.0214
test_sampled_gamma_1_J_4,1600,3.7529,0.4232,3.8979,0.4421,-1.0000,-1.0000,0.9293,0.0076
test_sampled_gamma_1_J_4,1601,3.8150,0.4240,3.9126,0.4408,-1.0000,-1.0000,0.9258,0.0127
test_sampled_gamma_1_J_4,1602,3.7795,0.4240,3.9077,0.4384,-1.0000,-1.0000,0.9253,0.0148
test_sampled_gamma_1_J_4,1603,3.7705,0.4296,3.8982,0.4456,-1.0000,-1.0000,0.9280,0.0140
test_sampled_gamma_1_J_4,1604,3.7346,0.4258,3.9282,0.4454,-1.0000,-1.0000,0.9291,0.0180
test_sampled_gamma_1_J_4,1605,3.7218,0.4348,3.9254,0.4430,-1.0000,-1.0000,0.9298,0.0190
test_sampled_gamma_1_J_4,1606,3.7676,0.4288,3.9299,0.4402,-1.0000,-1.0000,0.9304,0.0113
test_sampled_gamma_1_J_4,1607,3.7944,0.4238,3.9780,0.4428,-1.0000,-1.0000,0.9296,0.0228
test_sampled_gamma_1_J_4,1608,3.7987,0.4194,3.9789,0.4390,-1.0000,-1.0000,0.9378,0.0182
test_sampled_gamma_1_J_4,1609,3.7826,0.4250,3.9588,0.4393,-1.0000,-1.0000,0.9247,0.0104
test_sampled_gamma_1_J_4,1610,3.8109,0.4252,3.9304,0.4485,-1.0000,-1.0000,0.9331,0.0123
test_sampled_gamma_1_J_4,1611,3.7869,0.4222,3.9620,0.4425,-1.0000,-1.0000,0.9271,0.0152
test_sampled_gamma_1_J_4,1612,3.7937,0.4350,3.9868,0.4416,-1.0000,-1.0000,0.9318,0.0159
