name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_iid_J_4_LR_0.01,1461,3.7089,0.4142,3.8287,0.4459,0.6099,0.8109
hetetogeneous_shard_iid_J_4_LR_0.01,1462,3.6327,0.4168,3.7764,0.4424,0.6066,0.8089
hetetogeneous_shard_iid_J_4_LR_0.01,1463,3.6930,0.4148,3.8347,0.4420,0.6145,0.8061
hetetogeneous_shard_iid_J_4_LR_0.01,1464,3.7607,0.4132,3.8412,0.4401,0.6252,0.8035
hetetogeneous_shard_iid_J_4_LR_0.01,1465,3.6522,0.4050,3.7774,0.4412,0.6113,0.8079
hetetogeneous_shard_iid_J_4_LR_0.01,1466,3.7357,0.4154,3.7897,0.4433,0.6025,0.8112
hetetogeneous_shard_iid_J_4_LR_0.01,1467,3.7572,0.4244,3.8237,0.4433,0.6034,0.8089
hetetogeneous_shard_iid_J_4_LR_0.01,1468,3.6547,0.4148,3.7558,0.4407,0.6087,0.8100
hetetogeneous_shard_iid_J_4_LR_0.01,1469,3.6787,0.4114,3.7471,0.4468,0.5966,0.8139
hetetogeneous_shard_iid_J_4_LR_0.01,1470,3.6828,0.4180,3.7775,0.4455,0.5921,0.8137
hetetogeneous_shard_iid_J_4_LR_0.01,1471,3.6779,0.4132,3.7801,0.4427,0.6168,0.8076
hetetogeneous_shard_iid_J_4_LR_0.01,1472,3.7496,0.4172,3.8645,0.4436,0.6080,0.8097
hetetogeneous_shard_iid_J_4_LR_0.01,1473,3.6843,0.4198,3.7827,0.4468,0.6006,0.8119
hetetogeneous_shard_iid_J_4_LR_0.01,1474,3.7602,0.4172,3.8251,0.4464,0.6000,0.8115
hetetogeneous_shard_iid_J_4_LR_0.01,1475,3.6915,0.4142,3.8088,0.4467,0.5961,0.8122
hetetogeneous_shard_iid_J_4_LR_0.01,1476,3.7087,0.4170,3.8306,0.4473,0.6129,0.8094
hetetogeneous_shard_iid_J_4_LR_0.01,1477,3.6497,0.4238,3.7927,0.4461,0.5977,0.8134
hetetogeneous_shard_iid_J_4_LR_0.01,1478,3.7076,0.4284,3.8039,0.4446,0.5786,0.8160
hetetogeneous_shard_iid_J_4_LR_0.01,1479,3.7575,0.4242,3.8325,0.4465,0.5998,0.8101
hetetogeneous_shard_iid_J_4_LR_0.01,1480,3.7877,0.4176,3.8688,0.4456,0.6080,0.8082
hetetogeneous_shard_iid_J_4_LR_0.01,1481,3.6765,0.4120,3.8119,0.4373,0.6184,0.8064
hetetogeneous_shard_iid_J_4_LR_0.01,1482,3.7325,0.4130,3.7980,0.4418,0.6050,0.8103
hetetogeneous_shard_iid_J_4_LR_0.01,1483,3.7280,0.4170,3.7808,0.4447,0.5975,0.8122
hetetogeneous_shard_iid_J_4_LR_0.01,1484,3.7086,0.4292,3.8386,0.4463,0.5905,0.8151
hetetogeneous_shard_iid_J_4_LR_0.01,1485,3.7106,0.4140,3.8161,0.4409,0.5861,0.8169
hetetogeneous_shard_iid_J_4_LR_0.01,1486,3.7308,0.4230,3.8410,0.4445,0.6007,0.8110
hetetogeneous_shard_iid_J_4_LR_0.01,1487,3.6728,0.4234,3.8197,0.4414,0.6001,0.8118
hetetogeneous_shard_iid_J_4_LR_0.01,1488,3.6486,0.4106,3.7521,0.4418,0.6061,0.8080
hetetogeneous_shard_iid_J_4_LR_0.01,1489,3.7716,0.4170,3.8689,0.4437,0.5881,0.8142
hetetogeneous_shard_iid_J_4_LR_0.01,1490,3.6521,0.4174,3.8051,0.4367,0.6063,0.8104
hetetogeneous_shard_iid_J_4_LR_0.01,1491,3.7204,0.4152,3.8243,0.4356,0.6088,0.8092
hetetogeneous_shard_iid_J_4_LR_0.01,1492,3.7655,0.4168,3.8439,0.4387,0.6152,0.8061
hetetogeneous_shard_iid_J_4_LR_0.01,1493,3.7636,0.4178,3.8410,0.4395,0.5904,0.8120
hetetogeneous_shard_iid_J_4_LR_0.01,1494,3.7509,0.4242,3.8518,0.4404,0.5931,0.8120
hetetogeneous_shard_iid_J_4_LR_0.01,1495,3.7287,0.4126,3.8668,0.4397,0.5891,0.8124
hetetogeneous_shard_iid_J_4_LR_0.01,1496,3.6610,0.4204,3.7643,0.4467,0.5889,0.8144
hetetogeneous_shard_iid_J_4_LR_0.01,1497,3.6887,0.4242,3.7871,0.4469,0.5768,0.8180
hetetogeneous_shard_iid_J_4_LR_0.01,1498,3.7452,0.4236,3.8568,0.4412,0.5963,0.8132
hetetogeneous_shard_iid_J_4_LR_0.01,1499,3.7138,0.4104,3.8299,0.4444,0.6077,0.8113
hetetogeneous_shard_iid_J_4_LR_0.01,1500,3.7223,0.4170,3.8421,0.4387,0.5848,0.8137
hetetogeneous_shard_iid_J_4_LR_0.01,1501,3.6775,0.4188,3.8368,0.4368,0.5944,0.8122
hetetogeneous_shard_iid_J_4_LR_0.01,1502,3.6573,0.4116,3.8013,0.4390,0.6030,0.8104
hetetogeneous_shard_iid_J_4_LR_0.01,1503,3.6900,0.4204,3.8040,0.4443,0.5848,0.8177
hetetogeneous_shard_iid_J_4_LR_0.01,1504,3.6781,0.4156,3.8461,0.4365,0.5920,0.8156
hetetogeneous_shard_iid_J_4_LR_0.01,1505,3.7566,0.4172,3.8338,0.4436,0.6020,0.8092
hetetogeneous_shard_iid_J_4_LR_0.01,1506,3.6179,0.4170,3.7872,0.4394,0.5809,0.8162
hetetogeneous_shard_iid_J_4_LR_0.01,1507,3.7735,0.4224,3.8862,0.4419,0.5991,0.8120
hetetogeneous_shard_iid_J_4_LR_0.01,1508,3.7416,0.4216,3.8490,0.4439,0.5838,0.8146
hetetogeneous_shard_iid_J_4_LR_0.01,1509,3.7376,0.4150,3.8705,0.4369,0.6188,0.8048
hetetogeneous_shard_iid_J_4_LR_0.01,1510,3.7367,0.4116,3.8623,0.4411,0.6122,0.8044
hetetogeneous_shard_iid_J_4_LR_0.01,1511,3.7050,0.4238,3.8483,0.4398,0.5933,0.8124
hetetogeneous_shard_iid_J_4_LR_0.01,1512,3.7331,0.4190,3.8568,0.4407,0.5973,0.8130
hetetogeneous_shard_iid_J_4_LR_0.01,1513,3.7558,0.4232,3.8553,0.4434,0.5826,0.8145
hetetogeneous_shard_iid_J_4_LR_0.01,1514,3.7489,0.4044,3.8303,0.4381,0.6048,0.8080
hetetogeneous_shard_iid_J_4_LR_0.01,1515,3.8178,0.4168,3.8665,0.4432,0.6089,0.8102
hetetogeneous_shard_iid_J_4_LR_0.01,1516,3.6713,0.4192,3.8478,0.4373,0.6049,0.8078
hetetogeneous_shard_iid_J_4_LR_0.01,1517,3.7311,0.4256,3.8977,0.4373,0.5850,0.8150
hetetogeneous_shard_iid_J_4_LR_0.01,1518,3.7392,0.4182,3.8892,0.4400,0.5830,0.8153
hetetogeneous_shard_iid_J_4_LR_0.01,1519,3.7619,0.4228,3.8700,0.4431,0.5876,0.8149
hetetogeneous_shard_iid_J_4_LR_0.01,1520,3.7380,0.4160,3.9164,0.4381,0.5874,0.8132
hetetogeneous_shard_iid_J_4_LR_0.01,1521,3.6627,0.4222,3.8641,0.4425,0.5880,0.8158
hetetogeneous_shard_iid_J_4_LR_0.01,1522,3.7625,0.4164,3.9044,0.4439,0.5748,0.8212
hetetogeneous_shard_iid_J_4_LR_0.01,1523,3.7129,0.4166,3.8596,0.4429,0.5997,0.8133
hetetogeneous_shard_iid_J_4_LR_0.01,1524,3.7475,0.4150,3.8858,0.4401,0.5855,0.8137
hetetogeneous_shard_iid_J_4_LR_0.01,1525,3.7847,0.4120,3.8802,0.4420,0.5927,0.8116
hetetogeneous_shard_iid_J_4_LR_0.01,1526,3.6932,0.4104,3.8274,0.4388,0.5964,0.8122
hetetogeneous_shard_iid_J_4_LR_0.01,1527,3.7721,0.4106,3.8526,0.4364,0.5797,0.8162
hetetogeneous_shard_iid_J_4_LR_0.01,1528,3.7416,0.4240,3.8925,0.4399,0.5855,0.8161
hetetogeneous_shard_iid_J_4_LR_0.01,1529,3.7976,0.4180,3.8631,0.4473,0.5581,0.8225
hetetogeneous_shard_iid_J_4_LR_0.01,1530,3.7734,0.4182,3.8642,0.4444,0.5696,0.8202
hetetogeneous_shard_iid_J_4_LR_0.01,1531,3.7362,0.4152,3.8873,0.4453,0.5675,0.8194
hetetogeneous_shard_iid_J_4_LR_0.01,1532,3.7267,0.4136,3.8587,0.4406,0.5936,0.8115
hetetogeneous_shard_iid_J_4_LR_0.01,1533,3.7752,0.4162,3.8788,0.4445,0.5748,0.8190
hetetogeneous_shard_iid_J_4_LR_0.01,1534,3.7961,0.4150,3.9235,0.4436,0.5705,0.8196
hetetogeneous_shard_iid_J_4_LR_0.01,1535,3.7707,0.4126,3.9290,0.4442,0.5749,0.8187
hetetogeneous_shard_iid_J_4_LR_0.01,1536,3.8000,0.4192,3.8698,0.4431,0.5756,0.8201
hetetogeneous_shard_iid_J_4_LR_0.01,1537,3.7984,0.4148,3.9437,0.4382,0.5884,0.8138
hetetogeneous_shard_iid_J_4_LR_0.01,1538,3.7597,0.4210,3.8608,0.4425,0.6009,0.8123
hetetogeneous_shard_iid_J_4_LR_0.01,1539,3.7566,0.4174,3.8858,0.4402,0.5818,0.8160
hetetogeneous_shard_iid_J_4_LR_0.01,1540,3.7517,0.4258,3.9513,0.4430,0.5873,0.8157
hetetogeneous_shard_iid_J_4_LR_0.01,1541,3.7596,0.4148,3.8942,0.4435,0.5756,0.8171
hetetogeneous_shard_iid_J_4_LR_0.01,1542,3.7980,0.4152,3.8985,0.4448,0.5891,0.8160
hetetogeneous_shard_iid_J_4_LR_0.01,1543,3.7859,0.4140,3.9000,0.4387,0.5779,0.8184
hetetogeneous_shard_iid_J_4_LR_0.01,1544,3.7988,0.4134,3.9240,0.4441,0.5736,0.8215
hetetogeneous_shard_iid_J_4_LR_0.01,1545,3.8125,0.4106,3.8888,0.4407,0.5787,0.8182
hetetogeneous_shard_iid_J_4_LR_0.01,1546,3.7626,0.4218,3.9362,0.4396,0.5917,0.8122
hetetogeneous_shard_iid_J_4_LR_0.01,1547,3.8429,0.4172,3.9353,0.4480,0.5621,0.8247
hetetogeneous_shard_iid_J_4_LR_0.01,1548,3.8422,0.4146,3.9514,0.4404,0.5696,0.8199
hetetogeneous_shard_iid_J_4_LR_0.01,1549,3.8090,0.4114,3.9278,0.4411,0.5747,0.8192
hetetogeneous_shard_iid_J_4_LR_0.01,1550,3.7552,0.4190,3.9083,0.4436,0.5524,0.8253
hetetogeneous_shard_iid_J_4_LR_0.01,1551,3.7845,0.4194,3.8712,0.4379,0.5659,0.8209
hetetogeneous_shard_iid_J_4_LR_0.01,1552,3.8240,0.4140,3.8979,0.4386,0.5770,0.8170
hetetogeneous_shard_iid_J_4_LR_0.01,1553,3.7929,0.4140,3.9015,0.4411,0.5817,0.8154
hetetogeneous_shard_iid_J_4_LR_0.01,1554,3.8299,0.4168,3.9508,0.4425,0.5724,0.8194
hetetogeneous_shard_iid_J_4_LR_0.01,1555,3.7808,0.4150,3.8789,0.4405,0.5845,0.8168
hetetogeneous_shard_iid_J_4_LR_0.01,1556,3.7806,0.4158,3.8793,0.4419,0.5844,0.8156
hetetogeneous_shard_iid_J_4_LR_0.01,1557,3.7735,0.4164,3.8593,0.4426,0.5690,0.8219
hetetogeneous_shard_iid_J_4_LR_0.01,1558,3.7847,0.4162,3.9001,0.4426,0.5720,0.8190
hetetogeneous_shard_iid_J_4_LR_0.01,1559,3.8075,0.4120,3.8924,0.4414,0.5765,0.8183
hetetogeneous_shard_iid_J_4_LR_0.01,1560,3.8022,0.4166,3.9353,0.4413,0.5809,0.8182
hetetogeneous_shard_iid_J_4_LR_0.01,1561,3.7820,0.4228,3.8849,0.4402,0.5507,0.8247
hetetogeneous_shard_iid_J_4_LR_0.01,1562,3.7528,0.4122,3.8000,0.4428,0.5727,0.8195
hetetogeneous_shard_iid_J_4_LR_0.01,1563,3.7894,0.4204,3.8757,0.4430,0.5512,0.8257
hetetogeneous_shard_iid_J_4_LR_0.01,1564,3.7371,0.4152,3.8840,0.4422,0.5633,0.8229
hetetogeneous_shard_iid_J_4_LR_0.01,1565,3.7868,0.4182,3.8919,0.4437,0.5551,0.8244
hetetogeneous_shard_iid_J_4_LR_0.01,1566,3.7898,0.4166,3.8907,0.4419,0.5674,0.8209
hetetogeneous_shard_iid_J_4_LR_0.01,1567,3.7835,0.4096,3.8682,0.4375,0.5711,0.8210
hetetogeneous_shard_iid_J_4_LR_0.01,1568,3.8297,0.4212,3.9219,0.4423,0.5616,0.8229
hetetogeneous_shard_iid_J_4_LR_0.01,1569,3.7551,0.4182,3.8941,0.4437,0.5631,0.8217
hetetogeneous_shard_iid_J_4_LR_0.01,1570,3.7467,0.4262,3.9025,0.4441,0.5657,0.8196
hetetogeneous_shard_iid_J_4_LR_0.01,1571,3.8430,0.4144,3.9091,0.4388,0.5726,0.8186
hetetogeneous_shard_iid_J_4_LR_0.01,1572,3.7721,0.4256,3.9061,0.4461,0.5510,0.8281
hetetogeneous_shard_iid_J_4_LR_0.01,1573,3.7918,0.4210,3.9179,0.4377,0.5793,0.8168
hetetogeneous_shard_iid_J_4_LR_0.01,1574,3.8304,0.4228,3.9439,0.4431,0.5549,0.8238
hetetogeneous_shard_iid_J_4_LR_0.01,1575,3.8217,0.4218,3.8874,0.4443,0.5595,0.8228
hetetogeneous_shard_iid_J_4_LR_0.01,1576,3.9084,0.4174,4.0109,0.4432,0.5669,0.8209
hetetogeneous_shard_iid_J_4_LR_0.01,1577,3.8760,0.4128,3.9213,0.4389,0.5772,0.8168
hetetogeneous_shard_iid_J_4_LR_0.01,1578,3.7580,0.4132,3.8732,0.4446,0.5850,0.8132
hetetogeneous_shard_iid_J_4_LR_0.01,1579,3.7902,0.4256,3.8954,0.4410,0.5550,0.8227
hetetogeneous_shard_iid_J_4_LR_0.01,1580,3.7984,0.4256,3.9229,0.4452,0.5510,0.8236
hetetogeneous_shard_iid_J_4_LR_0.01,1581,3.7620,0.4182,3.9192,0.4411,0.5593,0.8241
hetetogeneous_shard_iid_J_4_LR_0.01,1582,3.8333,0.4116,3.9286,0.4442,0.5551,0.8247
hetetogeneous_shard_iid_J_4_LR_0.01,1583,3.8183,0.4222,3.9800,0.4449,0.5485,0.8270
hetetogeneous_shard_iid_J_4_LR_0.01,1584,3.7489,0.4128,3.9169,0.4419,0.5527,0.8258
hetetogeneous_shard_iid_J_4_LR_0.01,1585,3.7777,0.4144,3.9197,0.4455,0.5384,0.8285
hetetogeneous_shard_iid_J_4_LR_0.01,1586,3.8136,0.4192,3.9011,0.4429,0.5514,0.8257
hetetogeneous_shard_iid_J_4_LR_0.01,1587,3.8179,0.4208,3.9286,0.4473,0.5413,0.8292
hetetogeneous_shard_iid_J_4_LR_0.01,1588,3.8506,0.4198,3.9040,0.4429,0.5680,0.8212
hetetogeneous_shard_iid_J_4_LR_0.01,1589,3.8314,0.4158,3.9242,0.4442,0.5591,0.8237
hetetogeneous_shard_iid_J_4_LR_0.01,1590,3.7930,0.4232,3.9383,0.4407,0.5601,0.8218
hetetogeneous_shard_iid_J_4_LR_0.01,1591,3.8250,0.4252,3.9655,0.4474,0.5520,0.8258
hetetogeneous_shard_iid_J_4_LR_0.01,1592,3.8650,0.4208,3.9504,0.4466,0.5245,0.8330
hetetogeneous_shard_iid_J_4_LR_0.01,1593,3.9195,0.4186,4.0085,0.4483,0.5573,0.8244
hetetogeneous_shard_iid_J_4_LR_0.01,1594,3.7390,0.4156,3.9048,0.4461,0.5538,0.8259
hetetogeneous_shard_iid_J_4_LR_0.01,1595,3.8655,0.4292,3.9494,0.4449,0.5451,0.8277
hetetogeneous_shard_iid_J_4_LR_0.01,1596,3.8035,0.4186,3.9609,0.4449,0.5672,0.8204
hetetogeneous_shard_iid_J_4_LR_0.01,1597,3.7855,0.4184,3.9152,0.4472,0.5406,0.8296
hetetogeneous_shard_iid_J_4_LR_0.01,1598,3.8011,0.4198,3.9725,0.4468,0.5333,0.8319
hetetogeneous_shard_iid_J_4_LR_0.01,1599,3.8352,0.4136,3.9916,0.4421,0.5549,0.8238
hetetogeneous_shard_iid_J_4_LR_0.01,1600,3.9030,0.4250,4.0097,0.4441,0.5574,0.8236
hetetogeneous_shard_iid_J_4_LR_0.01,1601,3.8521,0.4182,3.9402,0.4469,0.5518,0.8255
hetetogeneous_shard_iid_J_4_LR_0.01,1602,3.8188,0.4164,3.9055,0.4449,0.5519,0.8239
hetetogeneous_shard_iid_J_4_LR_0.01,1603,3.8380,0.4204,3.9441,0.4463,0.5370,0.8311
hetetogeneous_shard_iid_J_4_LR_0.01,1604,3.8566,0.4228,3.9995,0.4457,0.5438,0.8274
hetetogeneous_shard_iid_J_4_LR_0.01,1605,3.7823,0.4278,3.9135,0.4458,0.5392,0.8305
hetetogeneous_shard_iid_J_4_LR_0.01,1606,3.8862,0.4180,3.9884,0.4451,0.5621,0.8212
hetetogeneous_shard_iid_J_4_LR_0.01,1607,3.8328,0.4196,3.9533,0.4427,0.5522,0.8243
hetetogeneous_shard_iid_J_4_LR_0.01,1608,3.8571,0.4234,3.9905,0.4418,0.5515,0.8264
hetetogeneous_shard_iid_J_4_LR_0.01,1609,3.8695,0.4308,3.9972,0.4463,0.5376,0.8318
hetetogeneous_shard_iid_J_4_LR_0.01,1610,3.9245,0.4216,4.0103,0.4478,0.5459,0.8286
hetetogeneous_shard_iid_J_4_LR_0.01,1611,3.8115,0.4162,3.9516,0.4433,0.5502,0.8262
hetetogeneous_shard_iid_J_4_LR_0.01,1612,3.8087,0.4154,3.9725,0.4440,0.5610,0.8226
hetetogeneous_shard_iid_J_4_LR_0.01,1613,3.8231,0.4216,3.9670,0.4414,0.5616,0.8229
hetetogeneous_shard_iid_J_4_LR_0.01,1614,3.8054,0.4140,3.9579,0.4395,0.5518,0.8241
hetetogeneous_shard_iid_J_4_LR_0.01,1615,3.8060,0.4222,3.9377,0.4422,0.5366,0.8279
hetetogeneous_shard_iid_J_4_LR_0.01,1616,3.8737,0.4138,3.9525,0.4408,0.5506,0.8270
hetetogeneous_shard_iid_J_4_LR_0.01,1617,3.8859,0.4160,3.9569,0.4477,0.5223,0.8354
hetetogeneous_shard_iid_J_4_LR_0.01,1618,3.8635,0.4196,3.9538,0.4416,0.5309,0.8328
hetetogeneous_shard_iid_J_4_LR_0.01,1619,3.8125,0.4190,3.9361,0.4454,0.5495,0.8264
hetetogeneous_shard_iid_J_4_LR_0.01,1620,3.8072,0.4222,3.9698,0.4363,0.5651,0.8212
hetetogeneous_shard_iid_J_4_LR_0.01,1621,3.8469,0.4234,3.9690,0.4448,0.5504,0.8232
hetetogeneous_shard_iid_J_4_LR_0.01,1622,3.8494,0.4176,3.9742,0.4397,0.5472,0.8261
hetetogeneous_shard_iid_J_4_LR_0.01,1623,3.8711,0.4192,3.9907,0.4464,0.5489,0.8262
hetetogeneous_shard_iid_J_4_LR_0.01,1624,3.8253,0.4136,3.9612,0.4411,0.5367,0.8281
hetetogeneous_shard_iid_J_4_LR_0.01,1625,3.8257,0.4196,3.9494,0.4437,0.5276,0.8318
hetetogeneous_shard_iid_J_4_LR_0.01,1626,3.7592,0.4238,3.9408,0.4458,0.5374,0.8277
hetetogeneous_shard_iid_J_4_LR_0.01,1627,3.7945,0.4202,3.9151,0.4469,0.5352,0.8298
hetetogeneous_shard_iid_J_4_LR_0.01,1628,3.8866,0.4172,4.0219,0.4462,0.5492,0.8263
hetetogeneous_shard_iid_J_4_LR_0.01,1629,3.9160,0.4146,3.9971,0.4471,0.5399,0.8300
hetetogeneous_shard_iid_J_4_LR_0.01,1630,3.8021,0.4174,3.9241,0.4434,0.5515,0.8254
hetetogeneous_shard_iid_J_4_LR_0.01,1631,3.8138,0.4186,3.9047,0.4425,0.5462,0.8279
hetetogeneous_shard_iid_J_4_LR_0.01,1632,3.8240,0.4116,3.9258,0.4440,0.5271,0.8312
hetetogeneous_shard_iid_J_4_LR_0.01,1633,3.9041,0.4168,3.9846,0.4400,0.5357,0.8304
hetetogeneous_shard_iid_J_4_LR_0.01,1634,3.8713,0.4266,3.9407,0.4432,0.5472,0.8276
hetetogeneous_shard_iid_J_4_LR_0.01,1635,3.8839,0.4168,3.9941,0.4450,0.5162,0.8359
hetetogeneous_shard_iid_J_4_LR_0.01,1636,3.8891,0.4230,3.9694,0.4482,0.5406,0.8298
hetetogeneous_shard_iid_J_4_LR_0.01,1637,3.8048,0.4236,3.9224,0.4434,0.5369,0.8300
hetetogeneous_shard_iid_J_4_LR_0.01,1638,3.8582,0.4202,3.9499,0.4505,0.5108,0.8385
hetetogeneous_shard_iid_J_4_LR_0.01,1639,3.8154,0.4192,3.9234,0.4438,0.5322,0.8308
hetetogeneous_shard_iid_J_4_LR_0.01,1640,3.9089,0.4284,4.0260,0.4482,0.5161,0.8355
hetetogeneous_shard_iid_J_4_LR_0.01,1641,3.9393,0.4204,4.0393,0.4442,0.5347,0.8307
hetetogeneous_shard_iid_J_4_LR_0.01,1642,3.8410,0.4202,3.9282,0.4458,0.5459,0.8263
hetetogeneous_shard_iid_J_4_LR_0.01,1643,3.8174,0.4150,3.9865,0.4428,0.5429,0.8275
hetetogeneous_shard_iid_J_4_LR_0.01,1644,3.8482,0.4224,3.9788,0.4415,0.5442,0.8282
hetetogeneous_shard_iid_J_4_LR_0.01,1645,3.8637,0.4160,3.9684,0.4429,0.5499,0.8251
hetetogeneous_shard_iid_J_4_LR_0.01,1646,3.8700,0.4200,3.9909,0.4474,0.5326,0.8318
hetetogeneous_shard_iid_J_4_LR_0.01,1647,3.8893,0.4188,3.9872,0.4413,0.5365,0.8314
hetetogeneous_shard_iid_J_4_LR_0.01,1648,3.8457,0.4158,3.9867,0.4437,0.5255,0.8329
hetetogeneous_shard_iid_J_4_LR_0.01,1649,3.8913,0.4236,4.0588,0.4428,0.5278,0.8311
hetetogeneous_shard_iid_J_4_LR_0.01,1650,3.8810,0.4272,4.0522,0.4421,0.5335,0.8316
hetetogeneous_shard_iid_J_4_LR_0.01,1651,3.9082,0.4178,4.0540,0.4423,0.5299,0.8331
hetetogeneous_shard_iid_J_4_LR_0.01,1652,3.8390,0.4178,4.0591,0.4424,0.5203,0.8370
hetetogeneous_shard_iid_J_4_LR_0.01,1653,3.9381,0.4212,4.0680,0.4451,0.5347,0.8328
hetetogeneous_shard_iid_J_4_LR_0.01,1654,3.8873,0.4274,4.0251,0.4452,0.5155,0.8366
hetetogeneous_shard_iid_J_4_LR_0.01,1655,3.9351,0.4138,4.0286,0.4430,0.5310,0.8318
hetetogeneous_shard_iid_J_4_LR_0.01,1656,3.9070,0.4174,4.0295,0.4374,0.5301,0.8329
hetetogeneous_shard_iid_J_4_LR_0.01,1657,3.8439,0.4146,3.9649,0.4392,0.5328,0.8312
hetetogeneous_shard_iid_J_4_LR_0.01,1658,4.0219,0.4244,4.1137,0.4406,0.5478,0.8239
hetetogeneous_shard_iid_J_4_LR_0.01,1659,3.8118,0.4170,3.9590,0.4429,0.5431,0.8276
hetetogeneous_shard_iid_J_4_LR_0.01,1660,3.9052,0.4140,4.0246,0.4408,0.5228,0.8350
hetetogeneous_shard_iid_J_4_LR_0.01,1661,3.8700,0.4234,3.9973,0.4417,0.5303,0.8307
hetetogeneous_shard_iid_J_4_LR_0.01,1662,3.9074,0.4208,4.0587,0.4417,0.5239,0.8338
hetetogeneous_shard_iid_J_4_LR_0.01,1663,3.9426,0.4274,4.0627,0.4510,0.5080,0.8395
hetetogeneous_shard_iid_J_4_LR_0.01,1664,3.9460,0.4146,4.0061,0.4467,0.5220,0.8336
hetetogeneous_shard_iid_J_4_LR_0.01,1665,3.8878,0.4154,4.0261,0.4451,0.5301,0.8299
hetetogeneous_shard_iid_J_4_LR_0.01,1666,3.9394,0.4216,4.0445,0.4457,0.5313,0.8317
hetetogeneous_shard_iid_J_4_LR_0.01,1667,3.9003,0.4144,4.0220,0.4419,0.5576,0.8228
hetetogeneous_shard_iid_J_4_LR_0.01,1668,3.8555,0.4208,3.9683,0.4472,0.5254,0.8329
hetetogeneous_shard_iid_J_4_LR_0.01,1669,3.8557,0.4240,3.9536,0.4471,0.5209,0.8351
hetetogeneous_shard_iid_J_4_LR_0.01,1670,3.8543,0.4182,3.9467,0.4435,0.5157,0.8375
hetetogeneous_shard_iid_J_4_LR_0.01,1671,3.9177,0.4192,4.0233,0.4477,0.5265,0.8328
hetetogeneous_shard_iid_J_4_LR_0.01,1672,3.8731,0.4198,4.0081,0.4417,0.5166,0.8380
hetetogeneous_shard_iid_J_4_LR_0.01,1673,3.8878,0.4186,4.0359,0.4470,0.5100,0.8388
hetetogeneous_shard_iid_J_4_LR_0.01,1674,3.8906,0.4242,3.9927,0.4424,0.5253,0.8330
hetetogeneous_shard_iid_J_4_LR_0.01,1675,3.8708,0.4236,4.0302,0.4417,0.5113,0.8354
hetetogeneous_shard_iid_J_4_LR_0.01,1676,3.9900,0.4236,4.0443,0.4476,0.5247,0.8333
hetetogeneous_shard_iid_J_4_LR_0.01,1677,3.8530,0.4222,4.0097,0.4419,0.5280,0.8306
hetetogeneous_shard_iid_J_4_LR_0.01,1678,3.9017,0.4182,3.9912,0.4451,0.5172,0.8342
hetetogeneous_shard_iid_J_4_LR_0.01,1679,3.9272,0.4164,4.0615,0.4413,0.5237,0.8319
hetetogeneous_shard_iid_J_4_LR_0.01,1680,3.9128,0.4146,3.9820,0.4437,0.5224,0.8339
hetetogeneous_shard_iid_J_4_LR_0.01,1681,3.9142,0.4154,4.0086,0.4418,0.5217,0.8341
hetetogeneous_shard_iid_J_4_LR_0.01,1682,3.8860,0.4194,4.0051,0.4461,0.5285,0.8312
hetetogeneous_shard_iid_J_4_LR_0.01,1683,3.8877,0.4182,3.9897,0.4432,0.5182,0.8363
hetetogeneous_shard_iid_J_4_LR_0.01,1684,3.8553,0.4108,4.0354,0.4455,0.5136,0.8338
hetetogeneous_shard_iid_J_4_LR_0.01,1685,3.8661,0.4156,3.9815,0.4423,0.5136,0.8359
hetetogeneous_shard_iid_J_4_LR_0.01,1686,3.9212,0.4228,4.0177,0.4477,0.5220,0.8351
hetetogeneous_shard_iid_J_4_LR_0.01,1687,3.8998,0.4112,4.0218,0.4456,0.5286,0.8312
hetetogeneous_shard_iid_J_4_LR_0.01,1688,3.9364,0.4106,4.0173,0.4459,0.5184,0.8352
hetetogeneous_shard_iid_J_4_LR_0.01,1689,3.8372,0.4202,3.9997,0.4490,0.5328,0.8308
hetetogeneous_shard_iid_J_4_LR_0.01,1690,3.9390,0.4234,4.0740,0.4451,0.5056,0.8412
hetetogeneous_shard_iid_J_4_LR_0.01,1691,3.8676,0.4184,4.0257,0.4495,0.5037,0.8410
hetetogeneous_shard_iid_J_4_LR_0.01,1692,3.9488,0.4146,4.0480,0.4449,0.5400,0.8295
hetetogeneous_shard_iid_J_4_LR_0.01,1693,3.8832,0.4102,4.0054,0.4474,0.5164,0.8353
hetetogeneous_shard_iid_J_4_LR_0.01,1694,3.7991,0.4250,3.9345,0.4460,0.5185,0.8336
hetetogeneous_shard_iid_J_4_LR_0.01,1695,3.9323,0.4286,4.0669,0.4471,0.5216,0.8337
hetetogeneous_shard_iid_J_4_LR_0.01,1696,3.8688,0.4190,3.9986,0.4457,0.5161,0.8374
hetetogeneous_shard_iid_J_4_LR_0.01,1697,3.8349,0.4166,4.0083,0.4444,0.5077,0.8383
hetetogeneous_shard_iid_J_4_LR_0.01,1698,3.8193,0.4192,3.9565,0.4415,0.5370,0.8276
hetetogeneous_shard_iid_J_4_LR_0.01,1699,3.9583,0.4236,4.0349,0.4477,0.4997,0.8416
hetetogeneous_shard_iid_J_4_LR_0.01,1700,3.8676,0.4242,4.0100,0.4483,0.5002,0.8380
