name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1364,4.1052,0.0776,4.0184,0.0915,4.0613,0.0829
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1365,4.5895,0.0794,4.3199,0.0896,4.5438,0.0818
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1366,3.9266,0.1070,3.8338,0.1156,3.9130,0.1062
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1367,4.1791,0.0846,4.0373,0.1023,4.1462,0.0876
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1368,3.8368,0.1022,3.7878,0.1053,3.8309,0.0976
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1369,3.8463,0.1140,3.7676,0.1185,3.8179,0.1153
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1370,3.9491,0.1214,3.8293,0.1248,3.9191,0.1171
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1371,3.6771,0.1416,3.6002,0.1446,3.6654,0.1354
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1372,4.0334,0.1072,3.9024,0.1147,4.0100,0.1036
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1373,4.0212,0.0910,3.9153,0.0956,3.9949,0.0893
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1374,4.3151,0.0596,4.1187,0.0771,4.3192,0.0596
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1375,3.8879,0.1106,3.7701,0.1193,3.8576,0.1084
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1376,3.8290,0.1006,3.6843,0.1235,3.7969,0.1068
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1377,3.7110,0.1276,3.6312,0.1361,3.6931,0.1269
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1378,4.3081,0.0778,4.0829,0.0898,4.3044,0.0773
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1379,3.9747,0.0930,3.8617,0.1005,3.9382,0.0961
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1380,4.0464,0.1060,3.9001,0.1133,4.0091,0.1029
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1381,3.8097,0.1066,3.7205,0.1129,3.8013,0.1013
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1382,4.0063,0.0952,3.8210,0.1072,3.9728,0.0941
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1383,3.7068,0.1204,3.6133,0.1330,3.6627,0.1230
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1384,4.6954,0.0606,4.6791,0.0654,4.6607,0.0615
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1385,3.8287,0.0940,3.6979,0.1111,3.8009,0.0976
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1386,4.1822,0.0884,4.0515,0.0962,4.1831,0.0885
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1387,3.8071,0.1094,3.6922,0.1134,3.7819,0.1038
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1388,3.8682,0.1162,3.7934,0.1186,3.8578,0.1071
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1389,3.9840,0.0936,3.8259,0.0964,3.9575,0.0888
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1390,4.0090,0.0972,3.9239,0.1002,3.9866,0.0913
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1391,4.0467,0.0950,3.9190,0.1057,4.0071,0.0978
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1392,4.2991,0.0866,4.1335,0.0963,4.2848,0.0891
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1393,4.1386,0.0866,4.0125,0.0941,4.0955,0.0855
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1394,3.6474,0.1272,3.5845,0.1380,3.6311,0.1316
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1395,4.1449,0.0872,4.0429,0.0955,4.1163,0.0885
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1396,4.2778,0.0848,4.0621,0.0959,4.2609,0.0836
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1397,4.2212,0.0878,4.0050,0.0982,4.1795,0.0871
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1398,3.6438,0.1192,3.5792,0.1283,3.6207,0.1210
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1399,4.1916,0.0938,4.0963,0.0957,4.1459,0.0943
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1400,3.9313,0.1080,3.8326,0.1159,3.9140,0.1059
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1401,3.9088,0.1032,3.8214,0.1153,3.8934,0.1046
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1402,3.9337,0.1038,3.8175,0.1179,3.8865,0.1091
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1403,4.1281,0.1078,3.9663,0.1255,4.1094,0.1096
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1404,3.7707,0.1184,3.6602,0.1264,3.7328,0.1145
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1405,3.8411,0.1222,3.6888,0.1313,3.8145,0.1174
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1406,3.8261,0.1266,3.6613,0.1390,3.7846,0.1257
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1407,4.2134,0.1008,4.0491,0.1066,4.1580,0.1009
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1408,3.8375,0.1138,3.7669,0.1176,3.7899,0.1147
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1409,4.1077,0.0958,3.9318,0.1076,4.0569,0.0977
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1410,3.7940,0.1174,3.6691,0.1312,3.7526,0.1227
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1411,4.6191,0.0768,4.3231,0.0866,4.5759,0.0784
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1412,3.8822,0.1022,3.8241,0.1049,3.8666,0.1019
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1413,3.6573,0.1382,3.5627,0.1433,3.6384,0.1329
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1414,3.9666,0.1114,3.9018,0.1140,3.9463,0.1121
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1415,4.2459,0.1060,4.1033,0.1112,4.2250,0.1014
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1416,4.3127,0.0844,4.2126,0.0904,4.2929,0.0821
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1417,3.7708,0.1158,3.6636,0.1317,3.7406,0.1193
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1418,3.9199,0.1096,3.7696,0.1212,3.8750,0.1140
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1419,4.0685,0.0934,3.9078,0.1073,4.0436,0.0967
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1420,4.0273,0.0926,3.9145,0.1124,3.9756,0.1027
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1421,3.7145,0.1312,3.6377,0.1371,3.6849,0.1310
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1422,3.9368,0.0984,3.7713,0.1213,3.9148,0.1022
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1423,4.0100,0.0864,3.9063,0.0989,3.9675,0.0901
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1424,3.8651,0.1122,3.7242,0.1299,3.8460,0.1132
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1425,3.9891,0.1070,3.8516,0.1131,3.9517,0.1016
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1426,3.9742,0.1142,3.8556,0.1302,3.9599,0.1104
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1427,3.8340,0.1170,3.6805,0.1360,3.7897,0.1203
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1428,4.0832,0.0912,3.9137,0.1052,4.0486,0.0915
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1429,4.6385,0.0840,4.3388,0.1002,4.5809,0.0866
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1430,3.7709,0.1124,3.6566,0.1275,3.7261,0.1178
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1431,3.7760,0.1170,3.6800,0.1224,3.7424,0.1144
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1432,4.0323,0.1114,3.9459,0.1149,4.0020,0.1114
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1433,3.9539,0.1042,3.8703,0.1082,3.9328,0.1033
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1434,4.0406,0.1056,3.9054,0.1142,4.0002,0.1062
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1435,3.8825,0.1096,3.7984,0.1140,3.8322,0.1074
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1436,4.0278,0.1046,3.8176,0.1198,3.9949,0.1091
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1437,4.0574,0.1098,3.9477,0.1119,4.0578,0.1021
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1438,3.9357,0.1118,3.8028,0.1266,3.8965,0.1099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1439,3.6342,0.1342,3.5664,0.1409,3.6151,0.1277
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1440,4.3048,0.0864,4.1761,0.0982,4.2300,0.0923
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1441,3.7013,0.1260,3.6323,0.1308,3.6894,0.1219
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1442,4.0241,0.1110,3.8833,0.1210,4.0018,0.1116
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1443,3.8133,0.1322,3.6953,0.1450,3.7686,0.1306
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1444,3.9731,0.1032,3.8337,0.1142,3.9500,0.0998
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1445,3.9701,0.1110,3.8234,0.1199,3.9168,0.1092
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1446,3.8715,0.1130,3.7292,0.1243,3.8435,0.1106
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1447,4.2308,0.0854,4.0136,0.0990,4.1739,0.0868
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1448,3.9119,0.0972,3.8349,0.1068,3.8772,0.0994
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1449,4.0248,0.1002,3.7984,0.1191,3.9819,0.1051
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1450,4.3158,0.0792,4.1741,0.0986,4.2576,0.0890
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1451,3.8293,0.1014,3.7196,0.1196,3.7972,0.1059
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1452,3.9362,0.1058,3.7548,0.1265,3.8854,0.1142
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1453,3.9767,0.1080,3.7759,0.1214,3.9049,0.1104
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1454,4.1459,0.0840,4.0178,0.0950,4.0927,0.0845
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1455,3.8419,0.1060,3.7042,0.1192,3.7729,0.1117
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1456,3.7620,0.1166,3.6721,0.1249,3.7176,0.1187
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1457,3.9455,0.0958,3.8554,0.1063,3.9052,0.0933
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1458,4.0091,0.1092,3.8065,0.1245,3.9745,0.1057
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1459,3.8128,0.1042,3.7419,0.1169,3.7758,0.1076
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1460,4.2340,0.1036,3.9640,0.1210,4.1694,0.1040
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1461,3.7389,0.1138,3.6385,0.1353,3.7096,0.1194
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1462,4.3898,0.0930,4.1691,0.1029,4.3557,0.0919
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1463,3.8626,0.1048,3.7652,0.1198,3.8095,0.1065
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1464,3.9493,0.1146,3.8292,0.1172,3.9000,0.1078
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1465,3.6173,0.1320,3.5068,0.1419,3.5837,0.1271
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1466,3.8344,0.1088,3.6928,0.1163,3.8037,0.1053
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1467,3.7992,0.1106,3.6769,0.1292,3.7417,0.1177
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1468,4.1618,0.0952,3.9225,0.1131,4.1017,0.0968
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1469,4.0222,0.1066,3.8822,0.1232,3.9613,0.1126
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1470,3.7977,0.1162,3.6148,0.1319,3.7661,0.1163
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1471,3.9693,0.1042,3.8066,0.1118,3.9036,0.1063
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1472,4.0007,0.0944,3.8948,0.1097,3.9790,0.0978
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1473,3.9170,0.1082,3.8304,0.1133,3.9058,0.1051
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1474,3.6987,0.1190,3.5887,0.1360,3.6568,0.1236
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1475,3.5988,0.1368,3.5257,0.1507,3.5757,0.1423
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1476,3.8364,0.1198,3.6587,0.1338,3.8003,0.1176
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1477,4.0750,0.1034,3.8970,0.1191,4.0279,0.1042
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1478,4.1758,0.0914,4.0199,0.1021,4.1103,0.0944
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1479,3.8351,0.1022,3.6990,0.1205,3.7686,0.1100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1480,3.9893,0.0994,3.9019,0.1092,3.9487,0.1020
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1481,3.7443,0.1192,3.6309,0.1351,3.6987,0.1199
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1482,3.7160,0.1196,3.5591,0.1359,3.6570,0.1171
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1483,4.1443,0.0962,3.9798,0.1196,4.0729,0.1071
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1484,3.7334,0.1154,3.6284,0.1282,3.6834,0.1182
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1485,3.8187,0.1082,3.6866,0.1242,3.7813,0.1114
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1486,3.8830,0.1130,3.7183,0.1335,3.8141,0.1183
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1487,3.9953,0.0904,3.8718,0.1018,3.9402,0.0946
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1488,3.6786,0.1258,3.5822,0.1396,3.6484,0.1270
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1489,4.1817,0.0832,4.0282,0.0981,4.1324,0.0894
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1490,3.8327,0.1174,3.7776,0.1210,3.8251,0.1130
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1491,3.8012,0.1210,3.6944,0.1275,3.7593,0.1218
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1492,4.1428,0.0850,3.9955,0.0980,4.0734,0.0860
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1493,3.6312,0.1320,3.5595,0.1386,3.6027,0.1290
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1494,3.7819,0.1132,3.6454,0.1347,3.7471,0.1193
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1495,3.6659,0.1394,3.5262,0.1504,3.6250,0.1400
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1496,3.9883,0.1336,3.8159,0.1478,3.9450,0.1340
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1497,3.7572,0.1202,3.5665,0.1397,3.6956,0.1236
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1498,4.0412,0.1052,3.8285,0.1294,3.9697,0.1158
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1499,3.9297,0.1078,3.7101,0.1322,3.8561,0.1177
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1500,3.8399,0.1186,3.7395,0.1289,3.7908,0.1216
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1501,4.0579,0.0996,3.8933,0.1142,4.0027,0.1026
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1502,3.7496,0.1162,3.6503,0.1287,3.7123,0.1203
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1503,4.0370,0.1146,3.8703,0.1242,3.9715,0.1163
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1504,3.7991,0.1152,3.6935,0.1259,3.7569,0.1156
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1505,4.1162,0.0824,3.9447,0.1010,4.0769,0.0821
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1506,3.6463,0.1296,3.5239,0.1538,3.5795,0.1393
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1507,3.7917,0.1200,3.6772,0.1411,3.7618,0.1210
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1508,3.9701,0.1122,3.7393,0.1339,3.9119,0.1169
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1509,3.9136,0.1200,3.7689,0.1341,3.8761,0.1217
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1510,3.9249,0.1182,3.7463,0.1397,3.8774,0.1171
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1511,3.9201,0.1218,3.7811,0.1345,3.8538,0.1229
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1512,3.8118,0.1246,3.7022,0.1387,3.7459,0.1279
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1513,3.6495,0.1474,3.5263,0.1689,3.5846,0.1534
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1514,3.9460,0.1196,3.8122,0.1310,3.9223,0.1211
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1515,3.8427,0.1276,3.6581,0.1512,3.7800,0.1314
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1516,4.0351,0.1086,3.8333,0.1289,3.9843,0.1127
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1517,4.3339,0.0808,4.1750,0.0976,4.2873,0.0829
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1518,4.0840,0.1048,3.9771,0.1197,4.0689,0.1027
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1519,4.1266,0.0776,3.9753,0.1012,4.1003,0.0845
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1520,3.9562,0.1058,3.8080,0.1226,3.9396,0.1054
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1521,4.1951,0.0824,4.1109,0.0860,4.1777,0.0782
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1522,3.8691,0.1098,3.7510,0.1221,3.8329,0.1147
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1523,3.5989,0.1456,3.5312,0.1579,3.5808,0.1426
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1524,3.9301,0.1242,3.8251,0.1363,3.8760,0.1224
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1525,4.0446,0.1090,3.9031,0.1199,4.0035,0.1109
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1526,4.4548,0.0804,4.3318,0.0942,4.3668,0.0890
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1527,4.0648,0.1090,3.9110,0.1209,4.0165,0.1108
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1528,3.7501,0.1180,3.6224,0.1361,3.6798,0.1290
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1529,3.9064,0.1182,3.6919,0.1362,3.8462,0.1253
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1530,3.7890,0.1160,3.6821,0.1303,3.7469,0.1200
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1531,3.6564,0.1468,3.5221,0.1564,3.6285,0.1410
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1532,3.8514,0.1186,3.7181,0.1255,3.8201,0.1131
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1533,4.1626,0.1034,3.9427,0.1173,4.1036,0.1074
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1534,3.6412,0.1506,3.5388,0.1532,3.5862,0.1440
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1535,3.8088,0.1228,3.6607,0.1341,3.7742,0.1231
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1536,3.7436,0.1130,3.6110,0.1283,3.6968,0.1173
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1537,3.7046,0.1256,3.5657,0.1429,3.6401,0.1302
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1538,3.6870,0.1336,3.5818,0.1436,3.6359,0.1342
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1539,3.8394,0.1308,3.6990,0.1434,3.8063,0.1285
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1540,4.0989,0.1084,3.9263,0.1186,4.0472,0.1061
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1541,4.3841,0.0906,4.3670,0.0897,4.3342,0.0852
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1542,3.7765,0.1306,3.6547,0.1365,3.7301,0.1262
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1543,3.7585,0.1376,3.6136,0.1463,3.7154,0.1354
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1544,3.7452,0.1350,3.5851,0.1475,3.7006,0.1300
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1545,3.9235,0.1158,3.7496,0.1345,3.8760,0.1191
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1546,4.0013,0.0992,3.9519,0.1039,3.9893,0.0983
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1547,3.8891,0.0958,3.8097,0.1036,3.8696,0.0954
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1548,3.5851,0.1452,3.4836,0.1618,3.5560,0.1426
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1549,3.6760,0.1300,3.5090,0.1510,3.6352,0.1315
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1550,4.0120,0.1074,3.8160,0.1230,3.9812,0.1074
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1551,3.7439,0.1214,3.6115,0.1298,3.7240,0.1146
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1552,3.9012,0.1166,3.7945,0.1242,3.8709,0.1155
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1553,4.0272,0.1016,3.9117,0.1144,3.9963,0.1008
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1554,3.8827,0.1202,3.7969,0.1300,3.8618,0.1182
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1555,3.7376,0.1142,3.6279,0.1316,3.7234,0.1126
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1556,3.8861,0.1234,3.7163,0.1356,3.8531,0.1244
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1557,3.6422,0.1392,3.5492,0.1526,3.5993,0.1411
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1558,3.9630,0.1182,3.7684,0.1299,3.9308,0.1152
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1559,3.7968,0.1242,3.6441,0.1372,3.7087,0.1268
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1560,4.0356,0.0918,3.9182,0.0993,4.0117,0.0916
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1561,4.2432,0.0878,4.0271,0.1050,4.1886,0.0926
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1562,3.6644,0.1358,3.5719,0.1501,3.6168,0.1384
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1563,3.7930,0.1246,3.6257,0.1424,3.7237,0.1299
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1564,3.8635,0.1226,3.7630,0.1320,3.8032,0.1236
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1565,3.8968,0.1152,3.7287,0.1274,3.8272,0.1162
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1566,3.8669,0.1026,3.7443,0.1213,3.8268,0.1081
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1567,3.8399,0.1116,3.6562,0.1318,3.7890,0.1167
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1568,3.7238,0.1238,3.5836,0.1418,3.6708,0.1265
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1569,3.5666,0.1360,3.4854,0.1539,3.5547,0.1381
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1570,4.1098,0.0892,3.8730,0.1087,4.0319,0.0940
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1571,3.5379,0.1320,3.4653,0.1411,3.5109,0.1311
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1572,3.8708,0.1156,3.7473,0.1262,3.8254,0.1130
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1573,3.8156,0.1242,3.6598,0.1318,3.7569,0.1221
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1574,3.5720,0.1470,3.4734,0.1559,3.5477,0.1451
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1575,3.6947,0.1536,3.5549,0.1611,3.6663,0.1458
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1576,4.1960,0.1062,3.9605,0.1286,4.1332,0.1086
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1577,4.0402,0.0982,3.8517,0.1054,3.9928,0.0928
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1578,3.7534,0.1246,3.6422,0.1417,3.7221,0.1250
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1579,3.7693,0.1178,3.6599,0.1341,3.7262,0.1224
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1580,3.7710,0.1150,3.6955,0.1155,3.7204,0.1091
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1581,3.7603,0.1364,3.5658,0.1598,3.6985,0.1388
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1582,4.0280,0.1124,3.7997,0.1272,3.9706,0.1097
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1583,3.8088,0.1208,3.7002,0.1291,3.7461,0.1184
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1584,3.6603,0.1350,3.5321,0.1498,3.6187,0.1336
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1585,3.6567,0.1300,3.4963,0.1452,3.6053,0.1245
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1586,3.9588,0.1060,3.8448,0.1152,3.9118,0.1100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1587,3.8900,0.1156,3.7443,0.1266,3.8388,0.1153
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1588,3.8551,0.1180,3.7067,0.1338,3.8360,0.1141
